Year	Month	Tmax	Tmin	PAR	Prec	CO2		
2017	2	-1.175707774	-15.2160154	369.17	9.22350814	403.43127		
2017	3	2.094873088	-11.60355796	398.6	44.54897401	403.43127		
2017	4	10.00482609	-2.506827866	458.45	39.86583696	403.43127		
2017	5	19.17082858	3.551143115	597.06	65.07106841	403.43127		
2017	6	25.98931007	11.03268202	659.77	113.1941343	403.43127		
2017	7	24.42475919	11.94082566	494.34	109.3697147	403.43127		
2017	8	24.93177716	12.43367529	353.48	102.4434822	403.43127		
2017	9	19.45701067	5.584531065	211.03	43.8864048	403.43127		
2017	10	19.10690987	3.93644851	125.73	11.77687827	403.43127		
2017	11	5.011062547	-4.115128458	118.24	57.61998293	403.43127		
2017	12	-0.671724589	-10.65093196	146.58	21.18336184	403.43127		
2018	1	-7.118892458	-18.99033024	240.5	7.918169531	405.42513		
2018	2	-0.253830855	-13.4152069	342.32	22.16092536	405.42513		
2018	3	4.376879242	-8.426698135	389.02	17.8077014	405.42513		
2018	4	12.89936402	-0.352429851	500.83	74.53108032	405.42513		
2018	5	18.97830437	4.806377973	621.26	96.81986441	405.42513		
2018	6	24.6639767	10.77812179	638.29	48.9418735	405.42513		
2018	7	28.22989671	13.44374336	543.5	73.11422383	405.42513		
2018	8	25.5725329	11.68698199	365.22	113.0768719	405.42513		
2018	9	20.30818023	6.423836204	238.81	83.54057351	405.42513		
2018	10	14.37332487	1.412833943	133.35	44.77095504	405.42513		
2018	11	4.515982718	-3.360952197	127.27	97.36798026	405.42513		
2018	12	-0.475394057	-10.5792735	154.79	31.41851773	405.42513		
2019	1	-1.887035712	-11.70935131	249.84	14.30360172	407.40083		
2019	2	-3.46241202	-14.76855934	360.2	4.562493984	407.40083		
2019	3	4.730496029	-6.449905974	444.11	16.42966006	407.40083		
2019	4	14.08408241	-1.487678653	478.15	61.07252848	407.40083		
2019	5	20.19949719	2.793286768	626.87	55.30743799	407.40083		
2019	6	22.6320769	7.038009798	652.86	93.14041234	407.40083		
2019	7	26.290044	11.81438006	542.53	85.65544108	407.40083		
2019	8	26.5923331	11.63812518	369.87	81.50087119	407.40083		
2019	9	21.3543332	8.162853737	213.93	77.38579631	407.40083		
2019	10	15.31499523	3.571974408	138.85	64.74937513	407.40083		
2019	11	6.697834557	-3.604757745	108.52	56.93591069	407.40083		
2019	12	-5.055469966	-16.82070958	161.14	13.34489036	407.40083		
2020	1	-6.959497554	-19.50715013	246.51	20.89840086	409.36026		
2020	2	-3.405741064	-18.5473569	334.99	25.19583632	409.36026		
2020	3	3.5514622	-10.62612088	445.35	45.02060806	409.36026		
2020	4	12.57700158	-0.985095909	514.13	47.9887613	409.36026		
2020	5	22.37685577	6.743893575	667.89	98.02161345	409.36026		
2020	6	26.0952559	11.33661725	607.19	42.72613909	409.36026		
2020	7	27.39213665	12.33410648	549.73	81.27913704	409.36026		
2020	8	27.63655423	15.273978	329.54	222.6965462	409.36026		
2020	9	21.9244536	8.627761753	228.81	155.2750097	409.36026		
2020	10	10.90336353	1.640821211	131.52	99.40460538	409.36026		
2020	11	0.856331541	-8.982403281	117.58	34.61271792	409.36026		
2020	12	1.429973289	-6.971386017	161.99	83.19570801	409.36026		
2021	1	-2.5838792	-12.88766931	261.98	39.14208863	411.29764		
2021	2	-1.334252449	-12.68075262	407.4	15.90643497	411.29764		
2021	3	0.578405501	-14.91723696	459.72	7.444956462	411.29764		
2021	4	12.44446384	-0.025400631	459.99	80.55795201	411.29764		
2021	5	18.21879798	5.038361762	630.52	182.037878	411.29764		
2021	6	23.57275233	8.432203833	638.26	101.1478106	411.29764		
2021	7	26.6738989	10.86428396	516.79	90.8335915	411.29764		
2021	8	26.18904326	12.51038709	372.59	146.5925954	411.29764		
2021	9	21.40925	8.498885244	246.87	70.90068074	411.29764		
2021	10	14.57276494	1.631460367	135.39	79.12485378	411.29764		
2021	11	7.321241223	-2.736287779	127.46	52.29299145	411.29764		
2021	12	-2.610241102	-13.33074016	150.67	4.604661965	411.29764		
2022	1	-3.811314275	-15.86931123	233.73	4.268692954	413.21903		
2022	2	2.065090934	-11.11620525	351.15	40.29140469	413.21903		
2022	3	5.130867855	-6.193618732	443.11	62.7038695	413.21903		
2022	4	10.39152888	-2.212917229	506.3	41.89385193	413.21903		
2022	5	18.95279968	1.969228078	588.99	55.93968081	413.21903		
2022	6	25.57796357	9.190483163	649.53	71.8671905	413.21903		
2022	7	26.38436258	12.35699249	510.16	118.0392618	413.21903		
2022	8	26.76416952	11.66058255	320.63	67.06364729	413.21903		
2022	9	21.34657398	8.55955271	211.28	105.4984903	413.21903		
2022	10	15.41918467	2.895412066	138.22	67.12438652	413.21903		
2022	11	5.53580305	-4.773304983	117.16	65.77522265	413.21903		
2022	12	-2.520480771	-13.2576203	161.51	41.57035752	413.21903		
2023	1	-6.257816045	-17.22418692	239.73	20.06625462	415.14445		
2023	2	-4.094864076	-17.02770609	321.38	59.98227386	415.14445		
2023	3	3.622059623	-8.348696099	412.45	30.82571049	415.14445		
2023	4	11.98144	-1.780794401	484.29	58.48807494	415.14445		
2023	5	21.35258709	7.978186875	596.61	91.36036885	415.14445		
2023	6	23.94157787	9.633730979	653.89	127.3382546	415.14445		
2023	7	25.24008545	11.10204295	498.18	80.2526995	415.14445		
2023	8	25.97329784	10.96990841	358.76	112.3324232	415.14445		
2023	9	19.00771323	5.850243977	209.56	88.24713879	415.14445		
2023	10	15.42710376	3.573875589	140.39	43.56361057	415.14445		
2023	11	5.606997047	-3.384662075	121.9	16.79260574	415.14445		
2023	12	-1.938317934	-12.13594461	159.18	27.84052229	415.14445		
2024	1	-9.36663578	-19.63151276	253.27	14.97250741	417.08292		
2024	2	-5.218805932	-19.40432606	352.3	12.71479065	417.08292		
2024	3	5.551119199	-8.964415342	429.7	41.57425818	417.08292		
2024	4	15.39380742	-1.379216907	482.14	35.02501695	417.08292		
2024	5	19.24220806	3.201662432	606.41	89.88870128	417.08292		
2024	6	26.8915021	10.24452731	669.26	62.30455286	417.08292		
2024	7	28.68673048	12.46609949	454.24	59.05937262	417.08292		
2024	8	25.31509968	10.74817735	343.98	62.61502899	417.08292		
2024	9	21.43838313	6.79128787	216.64	101.2221965	417.08292		
2024	10	21.15458281	5.400060817	141.43	32.28397785	417.08292		
2024	11	8.805458145	-1.6978861	115.29	36.7960614	417.08292		
2024	12	-4.20224608	-15.13813689	159.73	23.55347764	417.08292		
2025	1	-0.30499166	-11.93182181	261.94	32.92272329	419.03635		
2025	2	0.626788004	-13.04897532	331.75	5.255338877	419.03635		
2025	3	3.317104858	-8.895996534	448.66	23.12060071	419.03635		
2025	4	13.24782575	-0.725290577	480.34	93.43506688	419.03635		
2025	5	22.86027381	7.320207946	557.48	123.3056875	419.03635		
2025	6	25.58102277	9.492252426	641.29	42.85650153	419.03635		
2025	7	28.55277261	13.48548683	494.49	125.6860715	419.03635		
2025	8	23.6002439	10.66418701	322.7	104.0169105	419.03635		
2025	9	19.4708133	7.220215748	224.05	131.1550782	419.03635		
2025	10	14.83648867	0.418498089	129.53	12.23321817	419.03635		
2025	11	8.09440443	-3.192224619	120.6	57.61708959	419.03635		
2025	12	-3.217776214	-13.40972908	171.03	28.73664027	419.03635		
2026	1	-4.389092815	-16.45917174	258.34	13.66091617	421.0038		
2026	2	-2.652920913	-17.36119884	355.75	26.96853663	421.0038		
2026	3	0.743491938	-10.88876044	429.37	46.88717205	421.0038		
2026	4	9.99721788	-2.13943785	513.01	84.57924029	421.0038		
2026	5	21.7762141	6.472296134	601.03	152.2060731	421.0038		
2026	6	24.21135333	8.391299377	629.61	61.38681843	421.0038		
2026	7	25.97959403	10.64702142	526.18	62.99074007	421.0038		
2026	8	25.20841845	11.39121848	324.37	65.73832404	421.0038		
2026	9	18.08475733	6.71370181	212.09	196.7556535	421.0038		
2026	10	15.40282087	2.462417086	140.47	24.91958939	421.0038		
2026	11	5.627870594	-4.062859917	131.33	88.97088461	421.0038		
2026	12	1.142821739	-6.400263632	157.88	54.45016381	421.0038		
2027	1	-5.499925484	-18.87888653	230.5	23.64196515	422.97812		
2027	2	-1.133856945	-11.78261371	354.48	23.36584544	422.97812		
2027	3	5.860226447	-5.531177278	444.85	86.67480114	422.97812		
2027	4	10.52340699	-1.684520167	474.4	38.69745525	422.97812		
2027	5	17.50498616	2.150327032	609.37	35.03571949	422.97812		
2027	6	26.51489317	10.79480866	613.52	115.0472903	422.97812		
2027	7	29.65982197	13.93427488	508.87	72.26299504	422.97812		
2027	8	24.90344877	11.76998095	362.09	94.78041093	422.97812		
2027	9	21.50308473	6.522959841	227.72	40.94841318	422.97812		
2027	10	14.47606038	1.0714735	140.99	60.30224944	422.97812		
2027	11	4.139758371	-3.456389327	105.59	42.99889925	422.97812		
2027	12	-1.625687284	-11.33814961	153.51	39.79260455	422.97812		
2028	1	-2.16032573	-13.458758	243.58	73.60022502	424.95028		
2028	2	-4.865712956	-18.97887486	336.71	32.06753803	424.95028		
2028	3	3.968758769	-9.370967307	428.49	30.04316573	424.95028		
2028	4	12.53731178	-1.185003285	556.64	117.9005509	424.95028		
2028	5	16.88076285	1.568721324	566.7	54.97040839	424.95028		
2028	6	24.33800143	11.07761955	679.76	174.4804019	424.95028		
2028	7	25.95977752	11.57541284	496.64	48.63326941	424.95028		
2028	8	24.5145311	9.494273713	357.92	104.7495922	424.95028		
2028	9	21.44600802	6.124084178	213.93	31.62453894	424.95028		
2028	10	12.97789485	1.985587255	126.41	111.9865987	424.95028		
2028	11	3.06668147	-5.587665729	128.4	18.79812326	424.95028		
2028	12	-1.051662726	-11.09223073	152.47	22.38822648	424.95028		
2029	1	-4.353998662	-15.60572846	230.54	26.24274116	426.91631		
2029	2	-2.518390353	-15.81248634	305.85	13.90738204	426.91631		
2029	3	8.894724638	-5.401520606	424.4	19.7803875	426.91631		
2029	4	13.99186976	-0.3027034	474.57	120.0169669	426.91631		
2029	5	17.77851208	3.945270808	589.97	120.5514156	426.91631		
2029	6	23.839652	10.97487174	642.51	190.5866146	426.91631		
2029	7	26.5834909	12.64305999	533.99	79.13017713	426.91631		
2029	8	25.97683971	11.5783162	335.47	66.39607588	426.91631		
2029	9	21.12771077	9.38169902	214.69	132.9680993	426.91631		
2029	10	15.67265974	4.07494697	127.39	46.64469453	426.91631		
2029	11	5.06590269	-3.292209603	105.91	27.14424286	426.91631		
2029	12	-2.185251915	-11.15950178	169.8	83.79304115	426.91631		
2030	1	-4.256468361	-14.6508743	252.53	78.24940905	428.87629		
2030	2	-0.586015112	-13.77307535	327.91	1.993544776	428.87629		
2030	3	2.987804002	-11.22826889	388.41	28.44641428	428.87629		
2030	4	13.66051404	-0.057263579	516.88	40.57145686	428.87629		
2030	5	20.80017039	4.539041535	632.34	68.96751582	428.87629		
2030	6	20.09751543	7.69447526	609.41	194.2351013	428.87629		
2030	7	26.63732352	12.44993881	511.14	66.29649491	428.87629		
2030	8	29.01415106	12.62121975	353.94	27.91788998	428.87629		
2030	9	21.06303337	7.200819999	233.12	52.74349249	428.87629		
2030	10	12.05915753	1.889911894	146.27	98.68622465	428.87629		
2030	11	4.91351032	-5.43585291	116.77	28.38312323	428.87629		
2030	12	-1.20569253	-10.53003687	154.93	39.15506233	428.87629		
2031	1	-6.647476068	-18.84869262	231.01	25.51554547	430.832		
2031	2	-1.861260238	-16.96091518	334.03	10.49376459	430.832		
2031	3	2.90258102	-10.15988222	438.38	31.67334521	430.832		
2031	4	13.17975002	0.002237851	434.03	44.34771505	430.832		
2031	5	19.00665984	5.607661204	591.62	160.9558377	430.832		
2031	6	26.47496443	11.03293786	643.34	30.90709315	430.832		
2031	7	28.79703848	13.58903403	518.89	95.51062841	430.832		
2031	8	27.36214968	11.27933368	346	28.47013999	430.832		
2031	9	21.1354682	8.472836614	220.45	138.5521523	430.832		
2031	10	15.2937591	3.580139281	125.77	102.5206394	430.832		
2031	11	4.538798052	-3.908351528	116.03	72.56778453	430.832		
2031	12	-1.727639492	-11.74945992	160.26	40.82284566	430.832		
2032	1	-6.824830303	-19.32022529	243.77	64.46704423	432.80746		
2032	2	-2.696192005	-15.33922668	333.02	66.89269837	432.80746		
2032	3	1.836108812	-10.73399914	461.48	34.27773356	432.80746		
2032	4	12.94078768	-2.58752193	501.2	17.16588496	432.80746		
2032	5	18.97977397	2.54922639	563.25	91.61322641	432.80746		
2032	6	27.10657353	11.87384748	633.96	86.88146939	432.80746		
2032	7	25.34381461	11.03568402	485.62	113.3143154	432.80746		
2032	8	25.13145458	9.880822329	339.8	68.58252218	432.80746		
2032	9	21.72180397	9.131072081	203.84	94.51311122	432.80746		
2032	10	17.21542247	6.936779315	142.67	75.27517234	432.80746		
2032	11	5.328716141	-3.415135648	123.69	62.17014148	432.80746		
2032	12	-0.922543868	-10.38285438	159.65	67.0448468	432.80746		
2033	1	-5.539049697	-20.4354279	261.03	24.65201039	434.83148		
2033	2	-4.004113819	-17.92445766	332.22	35.28507081	434.83148		
2033	3	1.510454178	-11.36227826	415.28	62.23201144	434.83148		
2033	4	9.375509652	-3.880808937	514.52	70.66578225	434.83148		
2033	5	22.99433271	5.698355627	560.96	48.74440144	434.83148		
2033	6	24.45486567	8.49049108	640.86	47.13646725	434.83148		
2033	7	25.92395858	12.40766561	517.83	96.76266925	434.83148		
2033	8	25.36327116	12.33081027	344.26	154.6493945	434.83148		
2033	9	20.1729365	6.643528918	224.9	111.12481	434.83148		
2033	10	12.02917029	0.150239824	133.28	49.28135493	434.83148		
2033	11	3.78570711	-3.59466733	117.89	41.17937758	434.83148		
2033	12	-4.318477329	-13.497116	144.08	70.70137265	434.83148		
2034	1	-1.454219486	-13.38942258	234.44	32.64689484	436.91619		
2034	2	-1.136608203	-12.72116778	359.86	17.90925695	436.91619		
2034	3	8.224314929	-2.823287713	452.76	85.86788951	436.91619		
2034	4	11.31974361	-0.533821233	520.57	106.6931212	436.91619		
2034	5	16.29512859	3.926078391	650.43	186.1984763	436.91619		
2034	6	25.19805153	11.5555788	619.73	77.76713683	436.91619		
2034	7	27.84966674	13.29890135	497.83	60.78011883	436.91619		
2034	8	26.65937232	13.99182914	312.4	79.27621758	436.91619		
2034	9	21.13749992	7.684284744	183.15	74.84981675	436.91619		
2034	10	17.98979781	4.589737027	125.21	82.9234459	436.91619		
2034	11	4.774678315	-3.838327463	114.12	31.46445012	436.91619		
2034	12	-2.426779445	-11.91156048	158.56	46.81302466	436.91619		
2035	1	-4.23785037	-15.45216325	242.28	13.45002242	439.06785		
2035	2	-2.390849418	-17.55414969	337.79	25.72601501	439.06785		
2035	3	2.967177537	-8.040175323	437.48	13.57663108	439.06785		
2035	4	13.59545061	-0.573736879	424.39	78.61934177	439.06785		
2035	5	17.6594734	3.383359598	590.15	78.95386322	439.06785		
2035	6	23.20683033	8.107630083	657.5	102.7309498	439.06785		
2035	7	28.32161213	13.20911261	510.34	72.070211	439.06785		
2035	8	25.41276403	11.50198049	342.95	165.8345076	439.06785		
2035	9	18.41146027	4.195804027	209.36	64.51638922	439.06785		
2035	10	14.08618352	1.057267721	128.47	43.3548831	439.06785		
2035	11	6.187119359	-3.403124006	119.1	61.20403407	439.06785		
2035	12	0.460740108	-9.240749942	146.29	32.753581	439.06785		
2036	1	-2.625963637	-14.52716175	254.53	44.22013527	441.28581		
2036	2	-1.880755147	-13.89427675	349.34	34.10912307	441.28581		
2036	3	1.940477781	-11.46955845	432.67	45.18157931	441.28581		
2036	4	9.10024176	-4.545301762	487.34	70.89655332	441.28581		
2036	5	22.71722318	7.335082862	601.31	62.52530005	441.28581		
2036	6	24.20756437	11.40892733	646.35	97.02543899	441.28581		
2036	7	28.40342252	14.16830871	505.56	48.00117187	441.28581		
2036	8	26.20538097	11.73388917	304.21	90.1526227	441.28581		
2036	9	18.8390909	5.064577306	233.56	109.3281043	441.28581		
2036	10	16.54347737	2.278225838	133.09	21.43973324	441.28581		
2036	11	8.712728373	-2.698428673	117.09	79.53109	441.28581		
2036	12	-1.654279148	-12.29234936	151.47	43.79945293	441.28581		
2037	1	-5.353550862	-18.53438168	240.67	51.62807904	443.5672		
2037	2	1.47966011	-10.7646164	323.26	32.08122286	443.5672		
2037	3	3.533166234	-8.57116331	411.77	79.27933023	443.5672		
2037	4	14.75214039	-0.112998305	489.76	59.02528623	443.5672		
2037	5	18.95270098	2.885959432	581.87	106.7330383	443.5672		
2037	6	27.3237907	10.67968513	596.47	32.73435524	443.5672		
2037	7	28.95653297	11.59992874	486.28	45.36309051	443.5672		
2037	8	27.09953635	9.957532716	367.17	58.71644753	443.5672		
2037	9	22.03013377	4.457498533	220.87	19.85364538	443.5672		
2037	10	12.26691411	-1.890442808	141.28	17.25431622	443.5672		
2037	11	2.358615545	-9.288099	122.52	4.361014163	443.5672		
2037	12	-6.045652701	-19.16166157	161.03	14.05343958	443.5672		
2038	1	-8.85301477	-21.6795964	235.89	11.37924359	445.90288		
2038	2	-0.907173356	-13.68123378	328.62	30.8011027	445.90288		
2038	3	7.023040431	-4.744513092	399.91	133.3818411	445.90288		
2038	4	15.97983479	0.309891952	484.02	94.91165721	445.90288		
2038	5	25.58123203	8.020267557	536.6	57.71428566	445.90288		
2038	6	24.01898793	9.116389463	648.62	74.79253677	445.90288		
2038	7	28.76581855	14.31424401	523.96	102.4990285	445.90288		
2038	8	24.08856335	9.951117535	321.36	82.00674859	445.90288		
2038	9	19.47453183	9.11397165	183.24	108.5277909	445.90288		
2038	10	14.72210311	1.245016968	127.77	52.76094671	445.90288		
2038	11	5.080242196	-4.197036981	114.88	101.6689285	445.90288		
2038	12	-3.051864212	-12.53146841	168.35	54.58610827	445.90288		
2039	1	-5.107410085	-16.97775905	254.26	16.92781907	448.28176		
2039	2	-3.606141523	-17.94205641	380.29	8.875570559	448.28176		
2039	3	4.014350031	-10.84719654	403.13	8.313034606	448.28176		
2039	4	10.32964155	-1.973918383	506.16	85.81487112	448.28176		
2039	5	21.62569505	5.840741071	589.73	110.9192086	448.28176		
2039	6	24.70867093	9.096692877	651.32	57.13582908	448.28176		
2039	7	25.11148632	12.25260547	472.88	124.8866578	448.28176		
2039	8	26.11904303	12.04752732	325.92	147.5593948	448.28176		
2039	9	21.6075058	9.631050777	210.66	143.2809617	448.28176		
2039	10	13.43043818	1.735311466	117.51	37.69509428	448.28176		
2039	11	5.450433758	-5.693689364	113.15	51.35147431	448.28176		
2039	12	-3.505680343	-14.38266265	149.75	37.65231763	448.28176		
2040	1	-8.877975606	-19.87914582	247.57	38.8033243	450.69811		
2040	2	-6.124809254	-19.90770629	319.18	35.59744816	450.69811		
2040	3	2.679290029	-7.394976206	392.16	104.8566012	450.69811		
2040	4	9.914152947	-2.280472217	446.56	43.69509555	450.69811		
2040	5	17.14085585	3.889034996	558.47	93.73763438	450.69811		
2040	6	23.73566917	9.639280683	637.35	106.5748883	450.69811		
2040	7	27.34679658	12.63252318	510.69	91.47436851	450.69811		
2040	8	24.08766897	11.53919385	338.93	101.8444204	450.69811		
2040	9	21.73697927	7.482479631	214.74	40.8790606	450.69811		
2040	10	11.51570989	1.504067119	134.57	94.35173892	450.69811		
2040	11	3.91752789	-4.816243845	120.85	55.14975066	450.69811		
2040	12	1.402723819	-8.852292665	149.78	14.70045516	450.69811		
2041	1	-3.980524912	-14.47862044	240.54	52.13793496	453.15021		
2041	2	-3.249917528	-15.58829065	341.62	5.380208509	453.15021		
2041	3	2.3822275	-10.12282884	409.3	13.19485178	453.15021		
2041	4	13.75825421	-0.028062742	503.16	67.03835486	453.15021		
2041	5	22.62436019	5.703495902	649.57	57.04084689	453.15021		
2041	6	23.9919734	9.429978244	615.13	126.255649	453.15021		
2041	7	28.04567761	13.34039311	532.76	82.43244757	453.15021		
2041	8	25.40908442	13.94134884	361.81	156.498331	453.15021		
2041	9	19.92064887	7.427124537	198.95	109.3078578	453.15021		
2041	10	11.20237318	-0.075881883	121.99	30.7516412	453.15021		
2041	11	5.380483093	-3.650005008	121.06	22.21075401	453.15021		
2041	12	-3.241620277	-12.69980458	151.06	36.4203257	453.15021		
2042	1	-3.29999399	-17.02085253	217.76	6.891216028	455.64509		
2042	2	-0.425149709	-11.44585447	321.58	58.32559672	455.64509		
2042	3	6.605138753	-5.852235217	408.6	8.535279754	455.64509		
2042	4	13.21449617	0.462351505	504.77	111.152287	455.64509		
2042	5	19.62162823	3.159623174	617.72	52.53569497	455.64509		
2042	6	24.26849887	10.75040663	638.87	122.636663	455.64509		
2042	7	26.85952668	12.24336762	495.41	45.24717768	455.64509		
2042	8	25.92126252	12.49331413	342.14	84.55780228	455.64509		
2042	9	19.82942775	6.394581986	224.81	61.22274158	455.64509		
2042	10	11.46293618	0.282393775	136.77	75.07197776	455.64509		
2042	11	7.93282516	-3.200950634	113.08	20.98266761	455.64509		
2042	12	-1.314335173	-10.85441146	152.01	35.80162477	455.64509		
2043	1	-8.023507309	-21.93310169	229.76	44.61420668	458.18181		
2043	2	-2.620523593	-16.99820214	331.33	5.496256668	458.18181		
2043	3	2.550083055	-8.238142225	405.11	49.8342589	458.18181		
2043	4	10.20889769	-3.59715775	515.95	63.49510542	458.18181		
2043	5	22.40587442	8.271075942	521.74	50.15326702	458.18181		
2043	6	21.8256677	6.294532761	605.01	89.16840628	458.18181		
