202.23748416,7.28012615633667E-05
202.48456731,7.20774192309625E-05
203.96078054,6.96952768527662E-05
205.18284529,6.78193592958023E-05
205.91260282,6.65818683784102E-05
206.15528128,6.67320621415524E-05
208.08652047,6.42417487504485E-05
208.80613018,6.24223795770345E-05
210,6.10754585384088E-05
210.23796042,6.10653241642974E-05
210.9502311,5.99748875782374E-05
211.896201,5.82394600178556E-05
212.13203436,5.83575593428843E-05
212.60291625,5.78274191152034E-05
213.77558326,5.62729133095192E-05
214.00934559,5.58132686529946E-05
214.70910554,5.4992678590649E-05
215.40659229,5.3991752660535E-05
215.87033145,5.34835551203273E-05
216.33307653,5.25403057362715E-05
218.40329668,5.07342784688404E-05
219.31712199,4.98966975271671E-05
219.544984,4.95589276837786E-05
220,4.88879531075063E-05
220.22715546,4.84275652119428E-05
220.90722034,4.79822103061576E-05
221.35943621,4.77816284626479E-05
222.03603311,4.67116731093354E-05
223.60679775,4.50853183537142E-05
224.72205054,4.37449004881042E-05
225.61028345,4.29722638577471E-05
226.27416998,4.24151650319243E-05
226.71568098,4.19602626107003E-05
228.03508502,4.08439425293128E-05
228.25424421,4.07376207206695E-05
228.47319318,4.0615005310802E-05
230,3.95694605605058E-05
230.21728866,3.87924698395778E-05
230.86792761,3.81027512139421E-05
231.94827009,3.71733012322053E-05
232.59406699,3.68467770477382E-05
233.23807579,3.64737797811992E-05
233.4523506,3.60674709911086E-05
234.09399821,3.56261947210631E-05
234.30749028,3.54963004166531E-05
235.37204592,3.46405195724998E-05
236.00847442,3.41237465139151E-05
237.06539182,3.33435887153503E-05
237.69728648,3.28592991320233E-05
238.53720884,3.22685898553674E-05
240,3.12437614165247E-05
240.20824299,3.11538975709404E-05
240.4163056,3.09091169230555E-05
240.83189158,3.06291992242613E-05
241.66091947,3.00777964493077E-05
241.86773245,2.99450837803867E-05
242.07436874,3.00485519497449E-05
243.31050121,2.90841156200891E-05
243.51591324,2.86752285181256E-05
244.13111231,2.82928340819806E-05
245.15301344,2.79294010756557E-05
245.96747752,2.71750568421965E-05
246.9817807,2.68216912940514E-05
247.38633754,2.64773947890342E-05
247.58836806,2.64228602254362E-05
248.39484697,2.60407022947905E-05
250,2.49924114831758E-05
250.19992006,2.49314077190579E-05
250.59928172,2.47478007127271E-05
250.79872408,2.44018032024271E-05
251.79356624,2.38700308256704E-05
252.38858928,2.37791594214157E-05
252.98221281,2.33583564063703E-05
253.17977802,2.34189945633481E-05
254.55844123,2.25066882411786E-05
254.95097568,2.24123419754306E-05
255.53864678,2.21689762147539E-05
256.1249695,2.18565183037584E-05
256.32011236,2.17460976269601E-05
257.09920264,2.1305695879774E-05
258.06975801,2.08666781012065E-05
259.42243542,2.03900706796462E-05
259.61509971,2.02007588459404E-05
260,1.99828728349823E-05
260.19223663,1.98459869858817E-05
260.76809621,1.96592973955375E-05
261.72504657,1.92966378953199E-05
262.48809497,1.88472045710194E-05
263.05892876,1.85376683477821E-05
264.00757565,1.81889472073316E-05
264.19689627,1.82404843374369E-05
264.7640459,1.79428460726074E-05
265.70660511,1.74938388404043E-05
266.27053911,1.73448750165166E-05
266.83328128,1.71208093698978E-05
268.3281573,1.65941521355962E-05
268.70057685,1.64461077310167E-05
269.07248094,1.62668787230466E-05
269.25824036,1.62691752798661E-05
270,1.59518068549411E-05
270.18512172,1.60314258271763E-05
270.73972741,1.56468209488413E-05
271.66155414,1.53500372933853E-05
272.02941017,1.52904214084418E-05
272.94688128,1.49880944489934E-05
273.13000567,1.51234173990834E-05
274.59060435,1.44201637358122E-05
275.13632984,1.42182871361597E-05
275.86228448,1.40676789830051E-05
276.58633372,1.38043405447014E-05
277.30849248,1.35091612710581E-05
277.84887979,1.33687494106837E-05
278.02877549,1.33697694690623E-05
278.56776554,1.31099719938475E-05
278.92651362,1.30936930705899E-05
280,1.27168329275077E-05
280.17851452,1.27084584787995E-05
280.71337695,1.263918338941E-05
281.60255681,1.23001478047508E-05
281.78005607,1.22382369514889E-05
282.31188427,1.21193109430534E-05
282.84271247,1.19951510900758E-05
283.01943396,1.19536721892068E-05
283.19604517,1.19114151247004E-05
284.25340807,1.16439788579126E-05
284.42925307,1.16216433948017E-05
284.60498942,1.16201368889441E-05
286.00699292,1.11394964710452E-05
286.35642127,1.10781992770843E-05
286.53097564,1.0973181401541E-05
287.92360098,1.07026190288363E-05
288.44410204,1.06088080931932E-05
288.61739379,1.04998274672002E-05
290,1.0187307976292E-05
290.17236257,1.02564776503295E-05
290.68883707,1.00992951546851E-05
291.20439557,9.95264379299113E-06
291.54759474,9.87090068135295E-06
292.06163733,9.83063535442928E-06
292.74562337,9.58066755657206E-06
294.1088234,9.32225691667168E-06
294.27877939,9.27653545267016E-06
295.2964612,9.04964580609931E-06
295.46573405,9.02231413719711E-06
296.1418579,8.91854684500252E-06
296.81644159,8.82443769429412E-06
296.9848481,8.74630729199074E-06
297.32137495,8.66825306118551E-06
298.3286778,8.46217341528989E-06
299.66648128,8.28341937239363E-06
300,8.18721598251466E-06
300.1666204,8.11561964750108E-06
300.66592757,8.07930176425449E-06
300.83217913,7.99790504877309E-06
301.49626863,7.89358781746328E-06
302.32432916,7.8090733566233E-06
302.65491901,7.70964777458798E-06
303.64452901,7.52744958016131E-06
304.13812651,7.46670698888688E-06
304.63092423,7.41042471571103E-06
304.79501308,7.35637248143055E-06
305.28675045,7.26408455743198E-06
305.94117082,7.13822870318504E-06
306.1045573,7.11612086200571E-06
306.757233,7.07798594453106E-06
308.05843601,6.84999322387412E-06
308.70698081,6.73138265646939E-06
308.86890423,6.68661100487048E-06
310,6.56254031860642E-06
310.16124839,6.51829731638234E-06
310.48349393,6.44968345992332E-06
310.64449134,6.44390378174173E-06
311.12698372,6.4042366357189E-06
311.44823005,6.3208980620804E-06
312.40998704,6.21178371649442E-06
312.56999216,6.15153671670519E-06
313.04951685,6.14575177152701E-06
313.20919527,6.09791877450671E-06
313.84709653,5.97531298782217E-06
314.00636936,5.95678003063308E-06
315.75306808,5.73983069237113E-06
316.22776602,5.68191260541575E-06
317.64760349,5.47784889226441E-06
317.80497164,5.47661319734714E-06
318.27660926,5.438771831703E-06
318.90437438,5.34519800592683E-06
319.06112267,5.3176517247369E-06
319.53090617,5.2927704580514E-06
320,5.23313598950817E-06
320.15621187,5.22660675459403E-06
320.62439084,5.13869756011608E-06
321.4031736,5.05458123294458E-06
322.02484376,4.99641150486866E-06
322.49030993,4.96234841692155E-06
322.80024783,4.94702437171391E-06
323.10988843,4.84832493362973E-06
323.88269481,4.785056062686E-06
324.49961479,4.70296712572126E-06
325.26911935,4.67056892139929E-06
325.57641192,4.62705748548167E-06
325.7299495,4.57556366804521E-06
326.49655435,4.50550901095477E-06
326.95565449,4.47540364754087E-06
327.56678708,4.39448232816443E-06
328.02438934,4.35623832717909E-06
328.93768407,4.27712836823557E-06
329.84845005,4.19134784849931E-06
330,4.18841337011084E-06
330.15148038,4.16330535290364E-06
330.6055051,4.11852996004253E-06
331.05890714,4.08882150125967E-06
331.20990323,4.0825941336039E-06
331.36083052,4.07838664544427E-06
332.41540277,3.95779699961655E-06
332.86633954,3.94079762707617E-06
333.01651611,3.90366105807859E-06
333.76638537,3.84917744733488E-06
334.21549934,3.82796651602293E-06
335.26109228,3.70016702150319E-06
335.41019662,3.7220451665673E-06
336.00595233,3.66258553092084E-06
336.15472628,3.64400522559466E-06
337.34255587,3.54750892096099E-06
338.37848631,3.45395920283888E-06
339.41125497,3.38154261743065E-06
339.55853693,3.38859912107002E-06
339.70575503,3.35380956512372E-06
340,3.37259938285235E-06
340.14702703,3.33174715480661E-06
340.58772732,3.29416933194253E-06
341.32096332,3.23269264439277E-06
341.76014981,3.21333545750973E-06
342.05262753,3.19162407586689E-06
342.34485537,3.18726114910467E-06
343.65680555,3.06530492745557E-06
344.09301068,3.06290581021204E-06
344.38350715,3.02471003170345E-06
344.81879299,2.98845291964928E-06
345.25353003,2.95969307620334E-06
345.39832078,2.95399187135551E-06
346.55446902,2.88696543520447E-06
346.69871647,2.86983641562214E-06
347.13109915,2.83771562864706E-06
347.85054262,2.79342036296724E-06
348.28149535,2.78841022275227E-06
348.85527085,2.74042481416788E-06
349.28498393,2.72179726005264E-06
349.85711369,2.66178228088619E-06
350,2.68672940708316E-06
350.142828,2.65425013265387E-06
350.57096286,2.64645295013235E-06
351.14099732,2.61780896815153E-06
351.28336141,2.59003451618967E-06
351.7101079,2.57245077097573E-06
352.27829908,2.54157045789137E-06
353.41194094,2.47829263192784E-06
353.55339059,2.46758243614538E-06
353.83612026,2.44715085626008E-06
354.40090293,2.42514437123824E-06
354.68295702,2.4022628110696E-06
355.10561809,2.38478499668654E-06
356.0898763,2.32831528074801E-06
356.93136595,2.27703043876237E-06
357.3513677,2.27253553217928E-06
357.7708764,2.24630954712137E-06
358.0502758,2.24572805587405E-06
358.46896658,2.22068731266315E-06
359.02646142,2.19243641843902E-06
360,2.13742419570989E-06
360.13886211,2.10506495094063E-06
360.55512755,2.11322000164683E-06
360.69377594,2.08572867791101E-06
361.24783736,2.07876561577084E-06
361.38621999,2.07353255869081E-06
362.21540553,2.04357898309024E-06
362.35341864,2.03461932071438E-06
362.49137921,2.02633037955628E-06
363.45563691,1.96987767145074E-06
363.59317925,1.97332160670668E-06
364.00549446,1.94980202139611E-06
364.96575182,1.90714795397451E-06
366.19666847,1.86728602214652E-06
366.74241642,1.84589950774418E-06
366.87872656,1.83824923670309E-06
367.15119501,1.82995100387965E-06
367.69552622,1.80600300486517E-06
367.96738986,1.79046254010258E-06
368.78177829,1.75902294538956E-06
368.91733491,1.74651148763942E-06
370,1.7015286319058E-06
370.13511047,1.70833865957018E-06
370.54014627,1.69820660117054E-06
371.07950631,1.67989978286164E-06
371.21422387,1.66649808130081E-06
371.61808352,1.64182615483123E-06
372.02150475,1.63704509024197E-06
372.15588132,1.6410984140165E-06
373.36309405,1.58105297622939E-06
373.63083385,1.57110290979493E-06
374.43290454,1.54086864756744E-06
374.83329628,1.53742058709327E-06
375.36648758,1.52660316090185E-06
375.76588456,1.50320456469214E-06
375.89892258,1.50545339480608E-06
376.43060449,1.47957990524244E-06
376.56340768,1.47553194595512E-06
376.9615365,1.47881372407053E-06
377.35924528,1.4474285343056E-06
378.02116343,1.43205599602585E-06
378.54986461,1.41105276568867E-06
379.47331922,1.38931886976984E-06
380,1.37183589828147E-06
380.13155617,1.36848888555777E-06
380.52595181,1.34813511377201E-06
380.78865529,1.34173468517687E-06
381.18237105,1.33497538304916E-06
381.83766184,1.31119857801211E-06
382.09946349,1.30136621772348E-06
382.75318418,1.2911662144171E-06
382.88379438,1.28273664393446E-06
383.27535793,1.27371189504264E-06
384.18745425,1.24194511187241E-06
384.70768123,1.23326968376434E-06
384.8376281,1.23185712671196E-06
385.87562763,1.20153267532216E-06
386.00518131,1.19217484116018E-06
386.26415832,1.19816730844035E-06
386.39358173,1.18526940704729E-06
388.32975678,1.13622762075315E-06
388.97300678,1.11723072973425E-06
389.10152917,1.11580094011444E-06
389.48684188,1.10214005551276E-06
390,1.09029865439289E-06
390.12818406,1.08626474117275E-06
390.5124838,1.0792577017381E-06
391.15214431,1.06946075282902E-06
392.04591568,1.04283936658733E-06
392.17343102,1.04270077048964E-06
392.93765409,1.02230201864913E-06
393.19206503,1.01545835075322E-06
393.57337308,1.00006949634678E-06
393.95431207,1.00262339827742E-06
394.0812099,9.98957151858802E-07
394.46165847,9.93999527283389E-07
394.58839314,9.91266442786374E-07
395.6008089,9.65270738577069E-07
395.97979746,9.55993856182222E-07
396.23225512,9.52622713443495E-07
396.6106403,9.47213062808073E-07
396.98866483,9.32762699638734E-07
398.12058475,9.08742208409134E-07
398.24615503,9.12770764477774E-07
398.4971769,9.04205425382384E-07
399.24929555,8.90748315978153E-07
399.62482405,8.82161708986038E-07
400,8.78305594338717E-07
400.12498047,8.72956663688833E-07
400.24992192,8.62138039392258E-07
400.49968789,8.68968485430467E-07
401.1234224,8.52775459913845E-07
401.62171256,8.39979179655083E-07
401.99502484,8.34071878488497E-07
402.24370722,8.30252218686724E-07
402.49223595,8.27347385493862E-07
402.61644278,8.22107581330022E-07
403.11288741,8.14251791450205E-07
403.60872141,8.05568635470321E-07
404.47496832,7.95122799253683E-07
404.59856648,7.89937633673465E-07
404.96913463,7.84211610012863E-07
405.21599179,7.78435024233081E-07
406.07881008,7.59621031415114E-07
407.06264874,7.47005679553725E-07
407.18546143,7.40864323545418E-07
407.92156109,7.31309152542061E-07
408.04411526,7.28194452092951E-07
408.16663264,7.31480498558753E-07
408.53396432,7.21479286543129E-07
410,6.99486108217194E-07
410.12193309,6.96977382124282E-07
410.36569057,6.88678973636799E-07
410.48751504,6.90393108431695E-07
411.09609582,6.85110164077444E-07
411.46081223,6.82638864655967E-07
411.82520564,6.70764823442242E-07
411.94659848,6.64649029128897E-07
412.31056256,6.60830712305179E-07
413.03752856,6.53940376625793E-07
413.40053217,6.49616107556984E-07
414.00483089,6.4041573385769E-07
414.3669871,6.32368421125337E-07
414.84937025,6.29490477049925E-07
415.93268686,6.15727720122523E-07
416.17304093,6.08593153164939E-07
416.29316593,6.03343489877546E-07
416.77331968,6.03379963841048E-07
417.2529209,5.95019968037665E-07
417.61226036,5.88108226498025E-07
417.73197148,5.87695398190777E-07
417.85164832,5.90283676531646E-07
418.68842831,5.73376353366567E-07
418.80783183,5.72805705033183E-07
419.76183724,5.63849745420818E-07
420,5.58842718489208E-07
420.11903075,5.56076652137738E-07
420.47592083,5.53515982036059E-07
420.5948169,5.49221321652979E-07
421.07006543,5.38621757842362E-07
421.54477817,5.42224957306449E-07
421.90046219,5.37492526345664E-07
422.01895692,5.36634491846046E-07
422.96571965,5.22552519679382E-07
423.79240201,5.17826991900502E-07
424.26406871,5.08562840700128E-07
424.38190348,5.05242875307815E-07
424.49970554,5.05115961281808E-07
424.85291572,4.99760225124191E-07
425.20583251,4.99938082129286E-07
425.44094772,4.94566468878626E-07
425.79337712,4.91358806859903E-07
426.38011211,4.82749892458738E-07
427.20018727,4.76781195681002E-07
427.55116653,4.73598461293694E-07
428.01869118,4.68538628355071E-07
429.41821107,4.4990284010632E-07
429.5346319,4.54064522933685E-07
430,4.44106307039288E-07
430.11626335,4.47239377384341E-07
430.464865,4.4338486297609E-07
430.81318457,4.36480677387495E-07
431.04524125,4.36491240767271E-07
431.3930922,4.3659317496203E-07
431.7406629,4.30007226653648E-07
431.85645763,4.2792970643299E-07
432.66615306,4.20565174169503E-07
432.78170017,4.21443704666513E-07
432.89721644,4.19297005850882E-07
433.24358045,4.17962642664763E-07
433.82023927,4.09678180959191E-07
434.16586692,4.07868298392599E-07
434.62627624,4.05195694813842E-07
435.66041822,3.9358846119151E-07
436.00458713,3.92845233462165E-07
436.57759906,3.88595084059634E-07
436.80659336,3.85427314650348E-07
437.37855457,3.80618138343258E-07
438.29214002,3.71755973081553E-07
438.40620434,3.70975071943686E-07
438.63424399,3.69793175873255E-07
439.089968,3.63474693829231E-07
439.31765273,3.64171977324615E-07
439.65895874,3.61257912649672E-07
440,3.56388709406286E-07
440.11362169,3.57226283519861E-07
440.45431091,3.53254860038278E-07
441.02154142,3.5064662922492E-07
441.47480109,3.47167060466905E-07
441.81444069,3.4286896086783E-07
442.04072211,3.4136362387721E-07
442.71887242,3.36245897602008E-07
442.83179651,3.35414501361782E-07
442.94469181,3.35391873354284E-07
443.84682042,3.28293310320352E-07
444.07206622,3.25344823887721E-07
444.18464629,3.26428229498945E-07
445.5333882,3.15678200424437E-07
445.98206242,3.12204426854013E-07
446.43028571,3.10228077868917E-07
446.54227124,3.09826934388435E-07
446.87805943,3.08920206718749E-07
447.2135955,3.02728063941702E-07
447.77226354,3.00265716113285E-07
448.21869662,3.00343741704691E-07
449.11023146,2.90993772560396E-07
449.2215489,2.90460574426663E-07
449.44410108,2.88873253300691E-07
450,2.8682365863084E-07
450.1110974,2.83858939738763E-07
450.44422518,2.81508390751762E-07
450.99889135,2.81844287697344E-07
451.22056691,2.76210299836535E-07
451.77427992,2.74692316932961E-07
451.88494111,2.74788744461973E-07
452.21676218,2.73632238833728E-07
452.54833996,2.70398224897267E-07
452.76925691,2.68765255176727E-07
453.10043037,2.66916939078176E-07
453.43136195,2.66198118309587E-07
453.54161882,2.65326423140341E-07
453.98237851,2.60232508193E-07
454.53272709,2.58951880205376E-07
454.86261662,2.55780522182267E-07
455.41190147,2.5357841448275E-07
456.07017004,2.50814484755444E-07
456.17978912,2.49678760176175E-07
456.50848842,2.45809200358873E-07
456.94638635,2.44220934192372E-07
457.05579528,2.42608028290159E-07
457.93012567,2.38297439802557E-07
458.03929962,2.38857545046588E-07
458.80278988,2.33903234163669E-07
458.91175622,2.35279800685398E-07
459.67379738,2.30555827071324E-07
460,2.2921155786112E-07
460.10868281,2.27440026592481E-07
460.43457733,2.27125939176091E-07
460.65171225,2.25340263564888E-07
460.97722286,2.23794166231818E-07
461.4108798,2.23603783670699E-07
461.73585522,2.18287172894337E-07
462.27697325,2.1706875824772E-07
462.38512087,2.16160041937194E-07
462.70941205,2.15078737989015E-07
463.24939288,2.136998205622E-07
463.89654019,2.10779619420578E-07
464.00431032,2.09885254896301E-07
464.86557197,2.05154816029377E-07
465.18813398,2.0466903519648E-07
465.29560497,2.02407654083682E-07
465.72524089,2.01958827179011E-07
466.15448083,1.98861868462859E-07
466.47615159,1.97435245082133E-07
466.69047558,1.97057749014782E-07
466.9047012,1.97159461619834E-07
467.5467891,1.93100010728518E-07
468.18799643,1.90747281822295E-07
468.40153715,1.89429013545579E-07
468.61498055,1.88278528811633E-07
468.72166581,1.89243879373824E-07
469.57427527,1.84390647548063E-07
470,1.83098012381805E-07
470.10637094,1.82217643933189E-07
470.42533945,1.81369229862542E-07
470.74409184,1.8051398633269E-07
470.95647357,1.78519880474647E-07
471.27486672,1.78193064114161E-07
471.6990566,1.76049044616693E-07
472.01694885,1.75282344424515E-07
472.65209192,1.72248840383982E-07
472.96934362,1.71457207364403E-07
473.81430962,1.68313998516573E-07
474.13078365,1.66800652227138E-07
474.23622806,1.66099143697624E-07
474.34164903,1.67110836122322E-07
475.07894081,1.62763027360782E-07
475.18417482,1.62525070308973E-07
475.39457296,1.61844827749031E-07
476.34021455,1.58357353348834E-07
476.75989764,1.56747186650431E-07
477.07441768,1.56516837706726E-07
477.59815745,1.54813428756146E-07
478.01673611,1.52917916674802E-07
478.53944456,1.51324430931751E-07
478.85279575,1.49111797860899E-07
479.27027865,1.4906436108206E-07
480,1.47452866374747E-07
480.10415537,1.46529503977858E-07
480.20828814,1.4574705057588E-07
480.41648598,1.45248402061641E-07
480.52055107,1.45803453060485E-07
480.83261121,1.4375186746734E-07
480.93658626,1.4444432781221E-07
481.04053883,1.43033364129572E-07
481.66378315,1.40562208625335E-07
482.59714048,1.38317708386716E-07
482.70073545,1.37512839513064E-07
483.01138703,1.37084925364843E-07
483.32183894,1.35703846659691E-07
483.7354649,1.33554772359843E-07
483.83881614,1.34570983331559E-07
484.14873748,1.33046401089764E-07
484.66483264,1.32449371560806E-07
485.07731343,1.30622988771145E-07
485.48944376,1.29199775723476E-07
486.00411521,1.28497577181345E-07
486.62100242,1.25661846213505E-07
487.03182648,1.24750004845974E-07
487.54486973,1.23243711857639E-07
487.64741361,1.23228800769505E-07
487.95491595,1.22258195672111E-07
488.26222463,1.21704293992524E-07
488.36461788,1.21750668169836E-07
488.46698967,1.19486601513061E-07
488.77397639,1.20193389609452E-07
489.18299235,1.1947040977613E-07
490,1.1660646074169E-07
490.10203019,1.1756629477319E-07
490.30602689,1.16584392591818E-07
490.40799341,1.16063017448843E-07
490.91750835,1.1452481494359E-07
491.62994213,1.13028621316278E-07
491.93495505,1.12048682063145E-07
492.03658401,1.12231636277304E-07
492.44289009,1.10534570997615E-07
492.54441424,1.10836257943356E-07
493.35585534,1.08550745502167E-07
493.65980189,1.08271240308618E-07
493.96356141,1.06519961741459E-07
494.06477308,1.07229184882392E-07
494.77267507,1.05701625016159E-07
494.97474683,1.04682465804057E-07
495.17673613,1.04472725251796E-07
495.78221025,1.03325938752188E-07
496.48766349,1.00939822695342E-07
496.58836072,1.01231552435442E-07
496.78969393,1.0139857639054E-07
497.29267037,9.87835956523999E-08
497.39320462,9.89531960346614E-08
497.69468553,9.8657475004052E-08
498.19674828,9.78861238516238E-08
499.29950931,9.53862019430525E-08
499.79995998,9.4087985105098E-08
500,9.33800507932753E-08
500.09999,9.3424294851001E-08
500.39984013,9.22065848630299E-08
500.89919145,9.16000270534734E-08
501.19856345,9.12961590112608E-08
501.59744816,9.01588296391381E-08
502.09560843,8.84154889270543E-08
502.19518118,8.93576739964741E-08
502.49378106,8.8354667595723E-08
502.89163843,8.76347447264757E-08
503.28918129,8.68770730034043E-08
503.58713248,8.61812586050476E-08
504.47993023,8.44718207896234E-08
504.77717856,8.40054977299369E-08
504.87622245,8.42491985872034E-08
505.37115074,8.28195076373987E-08
505.66787519,8.25429441581457E-08
505.96442563,8.17854535877513E-08
506.06323716,8.15492253950096E-08
506.35955605,8.13608648368952E-08
506.95167423,8.01828450356823E-08
507.74009099,7.91726496312191E-08
508.03543184,7.80705943451022E-08
509.11688245,7.62831539303038E-08
509.21508226,7.62862281406437E-08
509.31326313,7.59116318272623E-08
509.60769225,7.52187474814778E-08
509.90195136,7.50286260772285E-08
510,7.49317615226001E-08
510.09802979,7.51400650452211E-08
510.39200621,7.40370997210171E-08
510.78371156,7.30636815382197E-08
510.88159098,7.3236628371604E-08
511.07729357,7.33591961069351E-08
511.5662225,7.2100523004421E-08
511.95702945,7.13153015620681E-08
512.24993899,7.15871987968425E-08
512.44511901,7.07166465521788E-08
512.64022472,7.06298556039271E-08
513.12766443,6.906370534144E-08
513.51728306,6.91441957682526E-08
514.00389104,6.83259481615432E-08
514.19840529,6.80484907768838E-08
514.29563482,6.84781689430737E-08
514.78150705,6.71346171058053E-08
515.46095875,6.62993790131778E-08
516.13951602,6.53583826140314E-08
516.23637997,6.51329949783015E-08
516.62365412,6.44838407945403E-08
517.39733281,6.41131862461637E-08
517.88029505,6.30782977264641E-08
518.5556865,6.19193368674238E-08
518.6520992,6.18435206241848E-08
518.84487084,6.12740008852987E-08
518.94122981,6.14286831909898E-08
519.23019943,6.04292543031747E-08
519.71145841,5.9861461065138E-08
520,5.98858837356079E-08
520.09614496,5.97118281107025E-08
520.38447325,5.92093486716581E-08
520.86466572,5.87988817320198E-08
521.53619242,5.76935635733123E-08
521.72789843,5.71927180028291E-08
522.01532545,5.73074150846256E-08
522.39831546,5.64300110066638E-08
523.25901808,5.56917569092662E-08
523.45009313,5.54844018851966E-08
523.54560451,5.50003093514733E-08
523.9274759,5.4601484055655E-08
524.02290026,5.46825874754949E-08
524.30906916,5.40668251648284E-08
524.69038489,5.3998608173727E-08
524.78567054,5.363785550834E-08
524.97618994,5.31254488288974E-08
525.54733374,5.26024791230343E-08
526.11785752,5.2031504784966E-08
526.30789468,5.17818618128336E-08
526.97248505,5.12289397946029E-08
527.73099208,5.07096244771711E-08
528.0151513,4.99865166508058E-08
528.10983706,4.99496107471844E-08
528.39379254,4.9657217515786E-08
528.86671289,4.91137507332082E-08
529.2447449,4.86873118994309E-08
