timestep,row,column,querrubr,pinubank
10,7,13,0,0
10,7,14,0,0
10,7,15,0,0
10,7,16,0,0
10,7,17,0,0
10,8,1,0,0
10,8,2,0,0
10,8,3,0,0
10,8,4,0,0
10,8,5,0,0
10,8,6,0,0
10,8,7,0,0
10,8,8,0,0
10,8,9,0,0
10,8,10,0,0
10,8,11,0,0
10,8,12,0,0
10,8,13,0,0
10,8,14,0,0
10,8,15,0,0
10,8,16,0,0
10,8,17,0,0
10,9,1,0,0
10,9,2,0,0
10,9,3,0,0
10,9,4,0,0
10,9,5,0,0
10,9,6,0,0
10,9,7,0,0
10,9,8,0,0
10,9,9,0,0
10,9,10,0,0
10,9,11,0,0
10,9,12,0,0
10,9,13,0,0
10,9,14,0,0
10,9,15,0,0
10,9,16,0,0
10,9,17,0,0
10,10,1,0,0
10,10,2,0,0
10,10,3,0,0
10,10,4,0,0
10,10,5,0,0
10,10,6,0,0
10,10,7,0,0
10,10,8,0,0
10,10,9,0,0
10,10,10,0,0
10,10,11,0,0
10,10,12,0,0
10,10,13,0,0
10,10,14,0,0
10,10,15,0,0
10,10,16,0,0
10,10,17,0,0
10,11,1,0,0
10,11,2,0,0
10,11,3,0,0
10,11,4,0,0
10,11,5,0,0
10,11,6,0,0
10,11,7,0,0
10,11,8,0,0
10,11,9,0,0
10,11,10,0,0
10,11,11,0,0
10,11,12,0,0
10,11,13,0,0
10,11,14,0,0
10,11,15,0,0
10,11,16,0,0
10,11,17,0,0
10,12,1,0,0
10,12,2,0,0
10,12,3,0,0
10,12,4,0,0
10,12,5,0,0
10,12,6,0,0
10,12,7,0,0
10,12,8,0,0
10,12,9,0,0
10,12,10,0,0
10,12,11,0,0
10,12,12,0,0
10,12,13,0,0
10,12,14,0,0
10,12,15,0,0
10,12,16,0,0
10,12,17,0,0
10,13,1,0,0
10,13,2,0,0
10,13,3,0,0
10,13,4,0,0
10,13,5,0,0
10,13,6,0,0
10,13,7,0,0
10,13,8,0,0
10,13,9,0,0
10,13,10,0,0
10,13,11,0,0
10,13,12,0,0
10,13,13,0,0
10,13,14,0,0
10,13,15,0,0
10,13,16,0,0
10,13,17,0,0
10,14,1,0,0
10,14,2,0,0
10,14,3,0,0
10,14,4,0,0
10,14,5,0,0
10,14,6,0,0
10,14,7,0,0
10,14,8,0,0
10,14,9,0,0
10,14,10,0,0
10,14,11,0,0
10,14,12,0,0
10,14,13,0,0
10,14,14,0,0
10,14,15,0,0
10,14,16,0,0
10,14,17,0,0
10,15,1,0,0
10,15,2,0,0
10,15,3,0,0
10,15,4,0,0
10,15,5,0,0
10,15,6,0,0
10,15,7,0,0
10,15,8,0,0
10,15,9,0,0
10,15,10,0,0
10,15,11,0,0
10,15,12,0,0
10,15,13,0,0
10,15,14,0,0
10,15,15,0,0
10,15,16,0,0
10,15,17,0,0
10,16,1,0,0
10,16,2,0,0
10,16,3,0,0
10,16,4,0,0
10,16,5,0,0
10,16,6,0,0
10,16,7,0,0
10,16,8,0,0
10,16,9,0,0
10,16,10,0,0
10,16,11,0,0
10,16,12,0,0
10,16,13,0,0
10,16,14,0,0
10,16,15,0,0
10,16,16,0,0
10,16,17,0,0
10,17,1,0,0
10,17,2,0,0
10,17,3,0,0
10,17,4,0,0
10,17,5,0,0
10,17,6,0,0
10,17,7,0,0
10,17,8,0,0
10,17,9,0,0
10,17,10,0,0
10,17,11,0,0
10,17,12,0,0
10,17,13,0,0
10,17,14,0,0
10,17,15,0,0
10,17,16,0,0
10,17,17,0,0
20,1,1,0,0
20,1,2,0,0
20,1,3,0,0
20,1,4,0,0
20,1,5,0,0
20,1,6,0,0
20,1,7,0,0
20,1,8,0,0
20,1,9,0,0
20,1,10,0,0
20,1,11,0,0
20,1,12,0,0
20,1,13,0,0
20,1,14,0,0
20,1,15,0,0
20,1,16,0,0
20,1,17,0,0
20,2,1,0,0
20,2,2,0,0
20,2,3,0,0
20,2,4,0,0
20,2,5,0,0
20,2,6,0,0
20,2,7,0,0
20,2,8,0,0
20,2,9,0,0
20,2,10,0,0
20,2,11,0,0
20,2,12,0,0
20,2,13,0,0
20,2,14,0,0
20,2,15,0,0
20,2,16,0,0
20,2,17,0,0
20,3,1,0,0
20,3,2,0,0
20,3,3,0,0
20,3,4,0,0
20,3,5,0,0
20,3,6,0,0
20,3,7,0,0
20,3,8,0,0
20,3,9,0,0
20,3,10,0,0
20,3,11,0,0
20,3,12,0,0
20,3,13,0,0
20,3,14,0,0
20,3,15,0,0
20,3,16,0,0
20,3,17,0,0
20,4,1,0,0
20,4,2,0,0
20,4,3,0,0
20,4,4,0,0
20,4,5,0,0
20,4,6,0,0
20,4,7,0,0
20,4,8,0,0
20,4,9,0,0
20,4,10,0,0
20,4,11,0,0
20,4,12,0,0
20,4,13,0,0
20,4,14,0,0
20,4,15,0,0
20,4,16,0,0
20,4,17,0,0
20,5,1,0,0
20,5,2,0,0
20,5,3,0,0
20,5,4,0,0
20,5,5,0,0
20,5,6,0,0
20,5,7,0,0
20,5,8,0,0
20,5,9,0,0
20,5,10,0,0
20,5,11,0,0
20,5,12,0,0
20,5,13,0,0
20,5,14,0,0
20,5,15,0,0
20,5,16,0,0
20,5,17,0,0
20,6,1,0,0
20,6,2,0,0
20,6,3,0,0
20,6,4,0,0
20,6,5,0,0
20,6,6,0,0
20,6,7,0,0
20,6,8,0,0
20,6,9,0,0
20,6,10,0,0
20,6,11,0,0
20,6,12,0,0
20,6,13,0,0
20,6,14,0,0
20,6,15,0,0
20,6,16,0,0
20,6,17,0,0
20,7,1,0,0
20,7,2,0,0
20,7,3,0,0
20,7,4,0,0
20,7,5,0,0
20,7,6,0,0
20,7,7,0,0
20,7,8,0,0
20,7,9,0,0
20,7,10,0,0
20,7,11,0,0
20,7,12,0,0
20,7,13,0,0
20,7,14,0,0
20,7,15,0,0
20,7,16,0,0
20,7,17,0,0
20,8,1,0,0
20,8,2,0,0
20,8,3,0,0
20,8,4,0,0
20,8,5,0,0
20,8,6,0,0
20,8,7,0,0
20,8,8,0,0
20,8,9,0,0
20,8,10,0,0
20,8,11,0,0
20,8,12,0,0
20,8,13,0,0
20,8,14,0,0
20,8,15,0,0
20,8,16,0,0
20,8,17,0,0
20,9,1,0,0
20,9,2,0,0
20,9,3,0,0
20,9,4,0,0
20,9,5,0,0
20,9,6,0,0
20,9,7,0,0
20,9,8,0,0
20,9,9,0,0
20,9,10,0,0
20,9,11,0,0
20,9,12,0,0
20,9,13,0,0
20,9,14,0,0
20,9,15,0,0
20,9,16,0,0
20,9,17,0,0
20,10,1,0,0
20,10,2,0,0
20,10,3,0,0
20,10,4,0,0
20,10,5,0,0
20,10,6,0,0
20,10,7,0,0
20,10,8,0,0
20,10,9,0,0
20,10,10,0,0
20,10,11,0,0
20,10,12,0,0
20,10,13,0,0
20,10,14,0,0
20,10,15,0,0
20,10,16,0,0
20,10,17,0,0
20,11,1,0,0
20,11,2,0,0
20,11,3,0,0
20,11,4,0,0
20,11,5,0,0
20,11,6,0,0
20,11,7,0,0
20,11,8,0,0
20,11,9,0,0
20,11,10,0,0
20,11,11,0,0
20,11,12,0,0
20,11,13,0,0
20,11,14,0,0
20,11,15,0,0
20,11,16,0,0
20,11,17,0,0
20,12,1,0,0
20,12,2,0,0
20,12,3,0,0
20,12,4,0,0
20,12,5,0,0
20,12,6,0,0
20,12,7,0,0
20,12,8,0,0
20,12,9,0,0
20,12,10,0,0
20,12,11,0,0
20,12,12,0,0
20,12,13,0,0
20,12,14,0,0
20,12,15,0,0
20,12,16,0,0
20,12,17,0,0
20,13,1,0,0
20,13,2,0,0
20,13,3,0,0
20,13,4,0,0
20,13,5,0,0
20,13,6,0,0
20,13,7,0,0
20,13,8,0,0
20,13,9,0,0
20,13,10,0,0
20,13,11,0,0
20,13,12,0,0
20,13,13,0,0
20,13,14,0,0
20,13,15,0,0
20,13,16,0,0
20,13,17,0,0
20,14,1,0,0
20,14,2,0,0
20,14,3,0,0
20,14,4,0,0
20,14,5,0,0
20,14,6,0,0
20,14,7,0,0
20,14,8,0,0
20,14,9,0,0
20,14,10,0,0
20,14,11,0,0
20,14,12,0,0
20,14,13,0,0
20,14,14,0,0
20,14,15,0,0
20,14,16,0,0
20,14,17,0,0
20,15,1,0,0
20,15,2,0,0
20,15,3,0,0
20,15,4,0,0
20,15,5,0,0
20,15,6,0,0
20,15,7,0,0
20,15,8,0,0
20,15,9,0,0
20,15,10,0,0
20,15,11,0,0
20,15,12,0,0
20,15,13,0,0
20,15,14,0,0
20,15,15,0,0
20,15,16,0,0
20,15,17,0,0
20,16,1,0,0
20,16,2,0,0
20,16,3,0,0
20,16,4,0,0
20,16,5,0,0
20,16,6,0,0
20,16,7,0,0
20,16,8,0,0
20,16,9,0,0
20,16,10,0,0
20,16,11,0,0
20,16,12,0,0
20,16,13,0,0
20,16,14,0,0
20,16,15,0,0
20,16,16,0,0
20,16,17,0,0
20,17,1,0,0
20,17,2,0,0
20,17,3,0,0
20,17,4,0,0
20,17,5,0,0
20,17,6,0,0
20,17,7,0,0
20,17,8,0,0
20,17,9,0,0
20,17,10,0,0
20,17,11,0,0
20,17,12,0,0
20,17,13,0,0
20,17,14,0,0
20,17,15,0,0
20,17,16,0,0
20,17,17,0,0
