LandisData  PnETSpeciesParameters																											
PnETSpeciesParameters	KWdLit	FolLignin	H1	H2	H3	H4	PsnAgeRed	SLWmax	SLWDel	TOfol	AmaxA	AmaxB	HalfSat	LeafOnMinT	PsnTMin	PsnTOpt	PsnTMax	k	FracBelowG	FracFolShape	FracFol	MaxFracFol	FrActWd  	EstRad	EstMoist	FolN 	TOwood
prunsero	0.125	0.25	0	4	111	152	5	95	0.2	1	-46	71.9	250	2.8	2.2	26	34.5	0.58	0.31	6	0.026	0.026	0.000047	0.7755955	1	1.67	0.015
queralba	0.063	0.18	0	4	118	160	5	81	0.2	1	-46	71.9	250	3	1.25	26.7	34	0.58	0.34	6	0.024	0.024	0.000055	0.7754244	1	1.75	0.015
quercocc	0.05	0.17	0	4	118	160	5	90	0.2	1	-46	71.9	250	3.5	2.9	25.5	33	0.58	0.34	6	0.025	0.025	0.000046	0.7746364	1	1.8	0.015
querprin	0.17	0.26	0	4	118	160	5	90	0.2	1	-46	71.9	200	3.2	2.6	25.7	33.3	0.58	0.34	6	0.025	0.025	0.00005	0.7746364	1	1.77	0.015
querrubr	0.075	0.17	0	4	111	152	5	85	0.2	1	-46	71.9	200	2.5	1.25	25.6	34.1	0.58	0.34	6	0.02	0.02	0.000045	0.8454757	1	1.67	0.015
quervelu	0.17	0.18	0	4	111	152	5	85	0.2	1	-46	71.9	200	3.15	2.625	27	34.4	0.58	0.33	6	0.023	0.023	0.000042	0.84498	1	1.87	0.015
thujocci	0.125	0.25	-3.3	2	111	152	5	200	0	0.4	5.3	21.5	200	2.2	1.25	21.3	29.9	0.5	0.35	6	0.078	0.078	0.000082	0.8459984	1	0.65	0.015
tiliamer	0.075	0.12	0	4	111	152	5	75	0.2	1	-46	71.9	150	2.4	1.7	24	32.2	0.58	0.35	6	0.02	0.022	0.00004	0.9160052	1	2	0.015
tsugcana	0.024	0.25	0	4	100	140	5	120	0	0.3	5.3	21.5	99	2.5	1.8	21	29.5	0.5	0.37	6	0.038	0.038	0.00004	0.9770963	1	1.2	0.015
ulmuamer	0.075	0.12	-2	2.5	105	145	5	85	0.2	1	-46	71.9	200	2.25	1.3	26.3	35	0.58	0.35	6	0.02	0.02	0.00004	0.8439652	1	1.95	0.015
