# tmin,,,,,,,,,,,,,,,,,,
1750-04-14T00:00:00Z,12.56729685,12.56729685,12.56729685,12.56729685,12.56729685,12.56729685,0,0,0,0,0,0,0,0,0,0,0,0
1750-05-14T12:00:00Z,20.28544896,20.28544896,20.28544896,20.28544896,20.28544896,20.28544896,0,0,0,0,0,0,0,0,0,0,0,0
1750-06-14T00:00:00Z,24.75269258,24.75269258,24.75269258,24.75269258,24.75269258,24.75269258,0,0,0,0,0,0,0,0,0,0,0,0
1750-07-14T12:00:00Z,26.8465693,26.8465693,26.8465693,26.8465693,26.8465693,26.8465693,0,0,0,0,0,0,0,0,0,0,0,0
1750-08-14T12:00:00Z,25.33942788,25.33942788,25.33942788,25.33942788,25.33942788,25.33942788,0,0,0,0,0,0,0,0,0,0,0,0
1750-09-14T00:00:00Z,20.17929902,20.17929902,20.17929902,20.17929902,20.17929902,20.17929902,0,0,0,0,0,0,0,0,0,0,0,0
1750-10-14T12:00:00Z,13.86424145,13.86424145,13.86424145,13.86424145,13.86424145,13.86424145,0,0,0,0,0,0,0,0,0,0,0,0
1750-11-14T00:00:00Z,4.261476982,4.261476982,4.261476982,4.261476982,4.261476982,4.261476982,0,0,0,0,0,0,0,0,0,0,0,0
1750-12-14T12:00:00Z,-2.514041559,-2.514041559,-2.514041559,-2.514041559,-2.514041559,-2.514041559,0,0,0,0,0,0,0,0,0,0,0,0
# ppt,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet
TIMESTEP,MEAN(mm/mo),MEAN(mm/mo),MEAN(mm/mo),MEAN(mm/mo),MEAN(mm/mo),MEAN(mm/mo),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),STD_DEV(mm^2),STD_DEV(mm^2),STD_DEV(mm^2),STD_DEV(mm^2),STD_DEV(mm^2),STD_DEV(mm^2)
1750-01-14T12:00:00Z,29.17093892,29.17093892,29.17093892,29.17093892,29.17093892,29.17093892,0,0,0,0,0,0,0,0,0,0,0,0
1750-02-13T00:00:00Z,22.67958846,22.67958846,22.67958846,22.67958846,22.67958846,22.67958846,0,0,0,0,0,0,0,0,0,0,0,0
1750-03-14T12:00:00Z,45.09632103,45.09632103,45.09632103,45.09632103,45.09632103,45.09632103,0,0,0,0,0,0,0,0,0,0,0,0
1750-04-14T00:00:00Z,67.10682553,67.10682553,67.10682553,67.10682553,67.10682553,67.10682553,0,0,0,0,0,0,0,0,0,0,0,0
1750-05-14T12:00:00Z,84.94562941,84.94562941,84.94562941,84.94562941,84.94562941,84.94562941,0,0,0,0,0,0,0,0,0,0,0,0
1750-06-14T00:00:00Z,94.9787322,94.9787322,94.9787322,94.9787322,94.9787322,94.9787322,0,0,0,0,0,0,0,0,0,0,0,0
1750-07-14T12:00:00Z,89.38328382,89.38328382,89.38328382,89.38328382,89.38328382,89.38328382,0,0,0,0,0,0,0,0,0,0,0,0
1750-08-14T12:00:00Z,95.19848454,95.19848454,95.19848454,95.19848454,95.19848454,95.19848454,0,0,0,0,0,0,0,0,0,0,0,0
1750-09-14T00:00:00Z,94.19280885,94.19280885,94.19280885,94.19280885,94.19280885,94.19280885,0,0,0,0,0,0,0,0,0,0,0,0
1750-10-14T12:00:00Z,61.81900581,61.81900581,61.81900581,61.81900581,61.81900581,61.81900581,0,0,0,0,0,0,0,0,0,0,0,0
1750-11-14T00:00:00Z,52.81466084,52.81466084,52.81466084,52.81466084,52.81466084,52.81466084,0,0,0,0,0,0,0,0,0,0,0,0
1750-12-14T12:00:00Z,34.98683538,34.98683538,34.98683538,34.98683538,34.98683538,34.98683538,0,0,0,0,0,0,0,0,0,0,0,0
#par,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet
TIMESTEP,MEAN(umol/m2/sec ),MEAN(umol/m2/sec ),MEAN(umol/m2/sec ),MEAN(umol/m2/sec ),MEAN(umol/m2/sec ),MEAN(umol/m2/sec ),VARIANCE(umol/m2/sec),VARIANCE(umol/m2/sec),VARIANCE(umol/m2/sec),VARIANCE(umol/m2/sec),VARIANCE(umol/m2/sec),VARIANCE(umol/m2/sec),STD_DEV(umol/m2/sec),STD_DEV(umol/m2/sec),STD_DEV(umol/m2/sec),STD_DEV(umol/m2/sec),STD_DEV(umol/m2/sec),STD_DEV(umol/m2/sec)
1750-01-14T12:00:00Z,212.2901646,212.2901646,212.2901646,212.2901646,212.2901646,212.2901646,0,0,0,0,0,0,0,0,0,0,0,0
1750-02-13T00:00:00Z,309.7938915,309.7938915,309.7938915,309.7938915,309.7938915,309.7938915,0,0,0,0,0,0,0,0,0,0,0,0
1750-03-14T12:00:00Z,472.7406597,472.7406597,472.7406597,472.7406597,472.7406597,472.7406597,0,0,0,0,0,0,0,0,0,0,0,0
1750-04-14T00:00:00Z,595.9680761,595.9680761,595.9680761,595.9680761,595.9680761,595.9680761,0,0,0,0,0,0,0,0,0,0,0,0
1750-05-14T12:00:00Z,720.7687471,720.7687471,720.7687471,720.7687471,720.7687471,720.7687471,0,0,0,0,0,0,0,0,0,0,0,0
1750-06-14T00:00:00Z,787.9943314,787.9943314,787.9943314,787.9943314,787.9943314,787.9943314,0,0,0,0,0,0,0,0,0,0,0,0
1750-07-14T12:00:00Z,789.3630214,789.3630214,789.3630214,789.3630214,789.3630214,789.3630214,0,0,0,0,0,0,0,0,0,0,0,0
1750-08-14T12:00:00Z,687.9592665,687.9592665,687.9592665,687.9592665,687.9592665,687.9592665,0,0,0,0,0,0,0,0,0,0,0,0
1750-09-14T00:00:00Z,537.2181585,537.2181585,537.2181585,537.2181585,537.2181585,537.2181585,0,0,0,0,0,0,0,0,0,0,0,0
1750-10-14T12:00:00Z,362.6315333,362.6315333,362.6315333,362.6315333,362.6315333,362.6315333,0,0,0,0,0,0,0,0,0,0,0,0
1750-11-14T00:00:00Z,232.7882004,232.7882004,232.7882004,232.7882004,232.7882004,232.7882004,0,0,0,0,0,0,0,0,0,0,0,0
1750-12-14T12:00:00Z,182.4646845,182.4646845,182.4646845,182.4646845,182.4646845,182.4646845,0,0,0,0,0,0,0,0,0,0,0,0
#co2,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet
TIMESTEP,MEAN(ppm ),MEAN(ppm ),MEAN(ppm ),MEAN(ppm ),MEAN(ppm ),MEAN(ppm ),VARIANCE(ppm^2),VARIANCE(ppm^2),VARIANCE(ppm^2),VARIANCE(ppm^2),VARIANCE(ppm^2),VARIANCE(ppm^2),STD_DEV(ppm2^2),STD_DEV(ppm2^2),STD_DEV(ppm2^2),STD_DEV(ppm2^2),STD_DEV(ppm2^2),STD_DEV(ppm2^2)
1750-01-14T12:00:00Z,385,385,385,385,385,385,0,0,0,0,0,0,0,0,0,0,0,0
1750-02-13T00:00:00Z,385,385,385,385,385,385,0,0,0,0,0,0,0,0,0,0,0,0
1750-03-14T12:00:00Z,385,385,385,385,385,385,0,0,0,0,0,0,0,0,0,0,0,0
1750-04-14T00:00:00Z,385,385,385,385,385,385,0,0,0,0,0,0,0,0,0,0,0,0
1750-05-14T12:00:00Z,385,385,385,385,385,385,0,0,0,0,0,0,0,0,0,0,0,0
1750-06-14T00:00:00Z,385,385,385,385,385,385,0,0,0,0,0,0,0,0,0,0,0,0
1750-07-14T12:00:00Z,385,385,385,385,385,385,0,0,0,0,0,0,0,0,0,0,0,0
1750-08-14T12:00:00Z,385,385,385,385,385,385,0,0,0,0,0,0,0,0,0,0,0,0
1750-09-14T00:00:00Z,385,385,385,385,385,385,0,0,0,0,0,0,0,0,0,0,0,0
1750-10-14T12:00:00Z,385,385,385,385,385,385,0,0,0,0,0,0,0,0,0,0,0,0
1750-11-14T00:00:00Z,385,385,385,385,385,385,0,0,0,0,0,0,0,0,0,0,0,0
1750-12-14T12:00:00Z,385,385,385,385,385,385,0,0,0,0,0,0,0,0,0,0,0,0
