LandisData	PnETSpeciesParameters																																										
>>CCA2																																												
>>calibrated	for	Wythers=true																																																	
PnETSpeciesParameters	FolN	SLWmax	SLWDel	BFolResp	DNSC	TOfol	TOwood	TOroot	AmaxA	AmaxB	HalfSat	H1	H2	H3	H4	PsnAgeRed	LeafOnMinT	PsnTMin	PsnTOpt	PsnTMax	k	FracFol	MaxFracFol	FracFolShape	FrActWd	FracBelowG	EstMoist	EstRad	ColdTol	KWdLit	FolLignin																				
larilari	2	80	0	0.11	0.05	1	0.01	0.02	-46	71.9	275	-3.5	1.5	105	145	5	1.5	0.175	18.5	29.9	0.58	0.03	0.03	6	0.00006	0.29	1	0.844	-65	0.125	0.2	<<larilar	2	Calibrate	PsnT:	6.5	23.1	30	5.7	19.5	32										
piceglau	1.2	180	0	0.1	0.05	0.2	0.01	0.02	5.3	21.5	197	0	4	111	152	5	1.5	0.175	15.1	26.6	0.5	0.08	0.095	6	0.000048	0.33	1	0.942	-66	0.125	0.25	<<picegla	2.9	Calibrate	PsnT:	6.5	23.1	30	5.6	19.5	30										
picemari	1.1	168	0	0.1	0.05	0.18	0.01	0.02	5.3	21.5	197	-4.5	1.5	99	138	5	1.5	0.175	15.1	26.6	0.5	0.08	0.09	6	0.000052	0.33	1	0.942	-66	0.125	0.25	<<picemar	2																		
pinubank	1.6	270	0	0.11	0.08	0.25	0.01	0.02	5.3	21.5	250	0	5	118	160	5	1.75	0.5	16	28.1	0.5	0.08	0.25	6	0.000058	0.29	1	0.896	-61	0.125	0.25	<<pinuban	4	Calibrate	PsnT:	6.5	23.1	30	5.7	19.5	31.4										
pinuresi	1.3	260	0	0.105	0.06	0.3	0.01	0.02	5.3	21.5	228	0	4	111	152	5	2.25	1.3	18.6	28.2	0.5	0.08	0.13	6	0.00005	0.31	1	0.916	-55	0.125	0.25	<<pinures	3																		
pinustro	1.2	193	0	0.1	0.06	0.33	0.01	0.02	5.3	21.5	197	-0.75	3	111	152	5	2.3	1.4	21.5	30	0.5	0.08	0.092	6	0.000044	0.33	1	0.943	-53	0.125	0.25	<<pinustr	2.3																		
popubals	2.2	89	0.2	0.11	0.05	1	0.02	0.02	-46	71.9	275	-0.5	4	105	145	5	1.6	0.3	15.1	29	0.58	0.029	0.031	6	0.000065	0.29	1	0.845	-65	0.107	0.16	<<popubals	1.8	Calibrate	PsnT:	6.5	23.1	30	5.8	21.3	30										
popugran	2.2	92	0.2	0.11	0.05	1	0.02	0.02	-46	71.9	275	-0.5	4	111	152	4	2.3	1.4	23.5	31	0.58	0.029	0.03	6	0.000063	0.29	1	0.845	-55	0.107	0.16	<<popugra	2.5	Calibrate	PsnT:	6.5	23.1	30	6.5	24.5	32										
poputrem	2.2	93	0.2	0.11	0.05	1	0.02	0.02	-46	71.9	275	0	4	105	145	4	1.6	0.3	18.5	29.8	0.58	0.029	0.032	6	0.000062	0.29	1	0.845	-65	0.107	0.16	<<poputre	1.8	Calibrate	PsnT:	6.5	23.1	30	6	22	32										
prunsero	2.2	96	0.2	0.105	0.05	1	0.01	0.02	-46	71.9	244	0	4	111	152	5	2.8	2.2	26	34.5	0.58	0.025	0.0265	6	0.000047	0.31	1	0.894	-43	0.075	0.18	<<prunser	3	Calibrate	PsnT:	6.5	23.1	30	6.8	28.5	37.5										
queralba	2.1	100	0.2	0.105	0.05	1	0.01	0.02	-46	71.9	244	0	4	118	160	5	3	1.25	26.7	34	0.58	0.021	0.038	6	0.000041	0.31	1	0.895	-41	0.063	0.17	<<queralb	3.6																		
querelli	2.1	90	0.2	0.105	0.05	1	0.01	0.02	-46	71.9	244	0	4	118	160	5	2.5	1.8	25	33	0.58	0.021	0.039	6	0.000047	0.31	1	0.895	-50	0.075	0.17	<<querell	n pin oak																		
quermacr	1.9	79	0.2	0.1	0.05	1	0.01	0.02	-46	71.9	212.5	-0.75	3	118	160	5	2.5	1.25	24.7	34	0.58	0.024	0.035	6	0.000044	0.33	1	0.94	-53	0.075	0.17	<<quermacr	3.85																		
querrubr	2.1	90	0.2	0.1	0.05	1	0.01	0.02	-46	71.9	212.5	0	4	111	152	5	2.5	1.25	25.6	34.1	0.58	0.024	0.0255	6	0.000038	0.33	1	0.94	-50	0.075	0.17	<<querrub	2.9																		
quervelu	2.1	80	0.2	0.1	0.05	1	0.01	0.02	-46	71.9	212.5	0	4	111	152	5	3.15	2.625	27	34.4	0.58	0.023	0.027	6	0.000041	0.33	1	0.94	-41	0.075	0.17	<<quervelu	bl oak	2.7																	
thujocci	1	172	0	0.1	0.06	0.33	0.01	0.02	5.3	21.5	197	-4.5	1.5	111	152	5	2.2	1.25	21.3	29.9	0.5	0.08	0.14	6	0.000054	0.33	1	0.942	-60	0.125	0.25	<<thujocc	2.7																		
tiliamer	1.9	72	0.2	0.095	0.05	1	0.01	0.02	-46	71.9	181	0	4	111	152	5	2.4	1.7	24	32.2	0.58	0.023	0.028	6	0.000038	0.35	1	0.976	-51	0.075	0.12	<<tiliame	2.9	EstMod	was	4	Calibrate	PsnT:	6.5	23.1	30	6.4	26	34.5							
tsugcana	1.1	150	0	0.09	0.06	0.3	0.01	0.02	5.3	21.5	133	0	4	100	140	5	2.5	1.8	21	29.5	0.5	0.07	0.083	6	0.000035	0.37	1	0.985	-65	0.024	0.25	<<tsugcan	1	Calibrate	PsnT:	6.5	23.1	30	6.7	26	34.2										
ulmuamer	2	76	0.2	0.1	0.05	1	0.01	0.02	-46	71.9	212.5	-3.5	1.5	105	145	5	2.25	1.3	26.3	35	0.58	0.024	0.024	6	0.000044	0.33	1	0.94	-40	0.075	0.12	<<Am	elm*;	cold	tol=-40	Calibrate	PsnT:	6.5	23.1	30	6	28.3	36.5								
																																																			
>>Non-native	species																																																		
>>PnETSpeciesParameters	FolN	SLWmax	SLWDel	BFolResp	DNSC	TOfol			AmaxA	AmaxB	HalfSat	H1	H2	H3	H4	PsnAgeRed	LeafOnMinT	PsnTMin	PsnTOpt	PsnTMax	k	FracFol	MaxFracFol	FracFolShape	FrActWd	FracBelowG	EstMoist	EstRad	ColdTol																						
>>ABBA40	1	125	0	0.1	0.05	0.2	0.01	0.02	5.3	21.5	134	-1.5	3	100	140	5	2.9	1.8	18.8	29	0.5	0.07	0.072	6	0.000042	0.37	1	0.984	-63	0.125	0.25	<<ABBA40	edge	of	range	=	add	1	deg	to	LeafT	&	"PsnT,"	and	2	deg	to	"OptT,"	MaxT	and	ColdTol
abiefras	1	125	0	0.1	0.05	0.2	0.01	0.02	5.3	21.5	134	-1.5	3	100	140	5	2.9	1.8	18.8	29	0.5	0.07	0.072	6	0.000042	0.37	1	0.984	-65	0.125	0.25	<<abiefras	drt	tol=1.0	|1-1.75	drt	intol	calibr	same	as	abiebals	Calibrate	PsnT:	6.5	23.1	30	5.9	21.5	29		
acernigr	1.8	74	0.2	0.09	0.05	1	0.01	0.02	-46	71.9	149	0	4	111	152	5	3.2	2.5	26.5	33	0.58	0.025	0.025	6	0.000037	0.37	1	0.996	-55	0.075	0.11	<<acernigr	2.25	|2.51-3.25=somewaht	tol	same	as	acersacc	exc	temp	&	drt									
ACRU40	1.9	73	0.2	0.095	0.05	1	0.02	0.02	-46	71.9	181	-2	2	105	145	5	3.4	2.75	28.5	36.5	0.58	0.023	0.024	6	0.000037	0.35	1	0.976	-48	0.081	0.11	<<ACRU40																			
ACSA40	1.8	74	0.2	0.09	0.05	1	0.01	0.02	-46	71.9	149	0	4	104	143	5	3.5	2.8	27.5	33	0.58	0.025	0.025	6	0.000037	0.37	1	0.996	-53	0.075	0.11	<<ACSA40																			
acersaci	2.1	84	0.2	0.105	0.05	1	0.01	0.02	-46	71.9	244	-3.1	2	105	145	5	2.75	2.1	26.8	34.8	0.58	0.023	0.028	6	0.000051	0.31	1	0.892	-45	0.075	0.11	<<silver	maple	Calibrate	PsnT:	6.5	23.1	30	6.8	28.5	36.4										
BEAL40	1.8	67	0.2	0.095	0.05	1	0.01	0.02	-46	71.9	181	-0.75	3	111	152	5	3.5	2.8	23.7	32.5	0.58	0.025	0.0255	6	0.000044	0.35	1	0.976	-53	0.075	0.11	<<BEAL40																			
BEPA40	2	90	0.2	0.105	0.05	1	0.01	0.02	-46	71.9	244	0	4	105	145	5	2.75	1.5	18.5	30.5	0.58	0.03	0.031	6	0.00006	0.31	1	0.892	-63	0.075	0.15	<<BEPA40																			
betulent	2	90	0.2	0.105	0.05	1	0.01	0.02	-46	71.9	244	0	4	105	145	5	3.1	2.5	24	32	0.58	0.03	0.031	6	0.00006	0.31	1	0.892	-50	0.18	0.15	<<betulent;	fast	"growing,"	replaced	chestnut	calibr	same	as	betupapy	exc	slightly	lower	SLW							
betunigr	2	90	0.2	0.105	0.05	1	0.01	0.02	-46	71.9	244	-2	3	105	145	5	3.5	2.9	26.5	35	0.58	0.03	0.031	6	0.00006	0.31	1	0.892	-40	0.075	0.15	<<betunigr	river	birch	calibr	same	as	betupapy													
caryglab	2	90	0.2	0.105	0.05	1	0.01	0.02	-46	71.9	244	-0.75	3	118	160	5	3.3	1.25	25.5	34.2	0.58	0.025	0.024	6	0.000045	0.31	1	0.894	-41	0.166	0.17	<<pignut	hickory	-	slow*	calibr	same	as	carycord	except	0.1	less	FolN	and	10	less	SLW				
chamthyo	1	172	0	0.1	0.06	0.33	0.01	0.02	5.3	21.5	197	-4.5	1.5	111	152	5	3.2	2.5	26.5	34.2	0.5	0.08	0.14	6	0.000054	0.33	1	0.942	-38	0.125	0.25	<<atlantic	white	cedar	calib	same	as	thujocci													
LALA40	2	80	0	0.11	0.05	1	0.01	0.02	-46	71.9	275	-3.5	1.5	105	145	5	2.5	1.175	20.5	31.9	0.58	0.03	0.03	6	0.00006	0.29	1	0.844	-63	0.125	0.2	<<LALA40																			
liqustyr	2.2	89	0.2	0.11	0.05	1	0.02	0.02	-46	71.9	275	-3.3	2	105	145	5	4.2	3.6	28	34.2	0.58	0.029	0.031	6	0.000065	0.29	1	0.845	-35	0.107	0.16	<<sweet	gum	calibrate	as	popubals															
lirituli	2.2	92	0.2	0.11	0.05	1	0.02	0.02	-46	71.9	275	-0.5	4	111	152	4	3.25	2.65	26.5	34.2	0.58	0.029	0.03	6	0.000063	0.29	1	0.845	-41	0.107	0.16	<<tulip	poplar	-	v	fast*	calibrate	as	popugran												
nysssylv	1.9	73	0.2	0.095	0.05	1	0.02	0.02	-46	71.9	181	-0.75	3	105	145	5	3.25	2.65	26.5	34.5	0.58	0.023	0.024	6	0.000037	0.35	1	0.976	-41	0.126	0.12	<<bl	tupelo	-	medium*	weakly	waterlogging	tolerant	calibr	as	acerrubr										
PIGL40	1.2	180	0	0.1	0.05	0.2	0.01	0.02	5.3	21.5	197	0	4	111	152	5	2.5	1.175	17.1	28.6	0.5	0.08	0.095	6	0.000048	0.33	1	0.942	-64	0.125	0.25	<<PIGL40	edge of range																		
PIBA40	1.6	270	0	0.11	0.08	0.25	0.01	0.02	5.3	21.5	250	0	5	118	160	5	2.75	1.5	18	30.1	0.5	0.08	0.25	6	0.000058	0.29	1	0.896	-59	0.125	0.25	<<PIBA40																			
pinurigi	1.6	270	0	0.11	0.08	0.25	0.01	0.02	5.3	21.5	250	0	5	118	160	5	3.1	2.4	24.1	32	0.5	0.08	0.25	6	0.000058	0.29	1	0.896	-50	0.063	0.25	<<pitch	pine	calibr	as	pinubank															
picerube	1	125	0	0.1	0.05	0.2	0.01	0.02	5.3	21.5	134	-1.5	3	100	140	5	2.5	1.8	21.5	29	0.5	0.07	0.072	6	0.000042	0.37	1	0.984	-55	0.125	0.25	<<red	spruce	calibr	as	abiebals															
>>PIMA40	1.1	168	0	0.1	0.05	0.18	0.01	0.02	5.3	21.5	197	-4.5	1.5	99	138	5	2.5	1.175	17.1	28.6	0.5	0.08	0.09	6	0.000052	0.33	1	0.942	-64	0.125	0.25	<<PIMA40	edge	of	range																
pinupond	1.3	260	0	0.105	0.06	0.3	0.01	0.02	5.3	21.5	228	0	4	111	152	5	2.9	2.3	21.9	31.2	0.5	0.08	0.13	6	0.00005	0.31	1	0.916	-55	0.125	0.25	<<Ponderosa	pine>>	clibr	as	pinuresi															
PIRE40	1.3	260	0	0.105	0.06	0.3	0.01	0.02	5.3	21.5	228	0	4	111	152	5	3.25	2.3	20.6	30.2	0.5	0.08	0.13	6	0.00005	0.31	1	0.916	-53	0.125	0.25	<<PIRE40																			
PIST40	1.2	193	0	0.1	0.06	0.33	0.01	0.02	5.3	21.5	197	-0.75	3	111	152	5	3.3	2.4	23.5	32	0.5	0.08	0.092	6	0.000044	0.33	1	0.943	-51	0.125	0.25	<<PIST40																			
pinuechi	1.6	265	0	0.11	0.08	0.25	0.01	0.02	5.3	21.5	250	0	5	118	160	5	4.1	3.3	25.5	34	0.5	0.08	0.25	6	0.000058	0.29	1	0.896	-35	0.125	0.25	<<shortleaf	pine	-	med	to	fast*	calibr	as	pinurigid	exc	5	less	SLW							
pinutaed	1.3	260	0	0.105	0.06	0.3	0.01	0.02	5.3	21.5	228	0	4	111	152	5	4.25	3.7	28.7	35	0.5	0.08	0.13	6	0.00005	0.31	1	0.916	-35	0.125	0.25	<<loblolly	pine	-	fast	<<loblolly	pine	calibr	as	pinupond											
pinusylv	1.55	270	0	0.11	0.08	0.25	0.01	0.02	5.3	21.5	250	0	5	118	160	5	2	1.25	24.5	33	0.5	0.08	0.25	6	0.000058	0.29	1	0.896	-59	0.063	0.25	<<pinusylv	1.67(.33)I	4.34(.47)T	2.63(.08)M	"Tday=24.04,"	Tmin=3.64	PsnTMin=+4;	PsnTOpt=+5;	PsnTMax=+8	calibr	as	pinurigid	exc.	0.05	less	FolN				
PODEdelt	2.2	93	0.2	0.11	0.05	1	0.02	0.02	-46	71.9	275	-4.5	1.5	105	145	4	2.6	1.3	20.5	31.8	0.58	0.029	0.032	6	0.000062	0.29	1	0.845	-55	0.107	0.16	<<PODEdelt	calibrate	as	poputrem																
PODEocci	2.2	93	0.2	0.11	0.05	1	0.02	0.02	-46	71.9	275	-2.7	2	111	152	4	2.6	1.3	20.5	31.8	0.58	0.029	0.032	6	0.000062	0.29	1	0.845	-55	0.107	0.16	<<PODEocci																			
POTR40	2.2	93	0.2	0.11	0.05	1	0.02	0.02	-46	71.9	275	0	4	105	145	4	2.6	1.3	20.5	31.8	0.58	0.029	0.032	6	0.000062	0.29	1	0.845	-63	0.107	0.16	<<POTR40	Calibrate	PsnT:	6.5	23.1	30	6	22	32											
POGR40	2.2	92	0.2	0.11	0.05	1	0.02	0.02	-46	71.9	275	-0.5	4	111	152	4	3.3	2.4	25.5	33	0.58	0.029	0.03	6	0.000063	0.29	1	0.845	-53	0.107	0.16	<<POGR40	Calibrate	PsnT:	6.5	23.1	30	6.5	24.5	32											
PRSO40	2.2	96	0.2	0.105	0.05	1	0.01	0.02	-46	71.9	244	0	4	111	152	5	3.8	3.2	28	36.5	0.58	0.025	0.0265	6	0.000047	0.31	1	0.894	-41	0.075	0.18	<<PRSO40	3	Calibrate	PsnT:	6.5	23.1	30	6.8	28.5	37.5										
querbico	2.1	90	0.2	0.1	0.05	1	0.01	0.02	-46	71.9	212.5	-3.3	2	111	152	5	3.15	2.57	25	32.4	0.58	0.024	0.0255	6	0.000038	0.33	1	0.94	-53	0.075	0.17	<<swamp	white	oak	Calibr	as	red	oak													
quercocc	2.2	100	0.2	0.11	0.05	1	0.01	0.02	-46	71.9	275	0	4	118	160	5	3.5	2.9	25.5	33	0.58	0.022	0.044	6	0.000046	0.29	1	0.847	-35	0.05	0.17	<<scarlet	oak	fast*;	cold	tol=-35	Calibrate	PsnT:	6.5	23.1	30	8.3	28.5	35							
QUEL40	2.1	90	0.2	0.105	0.05	1	0.01	0.02	-46	71.9	244	0	4	118	160	5	3.5	2.8	25.5	35	0.58	0.021	0.039	6	0.000047	0.31	1	0.895	-48	0.075	0.17	<<QUEL40																			
querlyra	2.1	90	0.2	0.1	0.05	1	0.01	0.02	-46	71.9	212.5	-3.3	2	111	152	5	4.5	1.25	27.8	34.8	0.58	0.024	0.0255	6	0.000038	0.33	1	0.94	-35	0.075	0.17	<<overcup	oak	Calibr	as	red	oak														
querprin	1.9	81	0.2	0.105	0.05	1	0.01	0.02	-46	71.9	244	0	4	118	160	5	3.2	2.6	25.7	33.3	0.58	0.021	0.039	6	0.000047	0.31	1	0.895	-41	0.075	0.17	<<chestnut	oak-slow*	Calibr	as	querelli-less	FolN(-.2)	and	less	SLW	(-10)										
QURU40	2.1	90	0.2	0.1	0.05	1	0.01	0.02	-46	71.9	212.5	0	4	111	152	5	3.5	2.25	27.6	36.1	0.58	0.024	0.0255	6	0.000038	0.33	1	0.94	-48	0.075	0.17	<<QURU40																			
quershum	2.1	100	0.2	0.11	0.05	1	0.01	0.02	-46	71.9	275	-2	3	118	160	5	4.2	3.5	27.25	34	0.58	0.022	0.044	6	0.000046	0.29	1	0.847	-36	0.05	0.17	<<shumard	oak	Calibr	as	quercocc-less	FolN	(-.1)													
querfalc	2.1	90	0.2	0.1	0.05	1	0.01	0.02	-46	71.9	212.5	0	4	118	160	5	4.5	1.25	27.3	34.2	0.58	0.024	0.0255	6	0.000038	0.33	1	0.94	-35	0.075	0.17	<<southern	red	"oak,"	cherrybark	oak	calibr	as	querrubr												
quermich	2.2	100	0.2	0.11	0.05	1	0.01	0.02	-46	71.9	275	-2	3	118	160	5	4.45	4	28	34.3	0.58	0.022	0.044	6	0.000046	0.29	1	0.847	-35	0.05	0.17	<<swamp	chestnut	oak	calibr	as	quercocc														
salxnigr	2.2	93	0.2	0.11	0.05	1	0.02	0.02	-46	71.9	275	-5	1	111	138	5	3.1	2.52	27.5	36	0.58	0.029	0.032	6	0.000062	0.29	1	0.845	-35	0.107	0.16	<<black	willow	calibr	as	PODEocci															
taxodist	1.9	70	0.2	0.1	0.05	1	0.01	0.02	-46	71.9	212.5	-5	0.5	100	140	5	4.5	1.25	28.5	35	0.58	0.026	0.027	5	0.000052	0.33	1	0.938	-34	0.125	0.2	<<bald	cypress;	cold	tol=-34	Calibrate	PsnT:	6.5	23.1	30	8.5	30	39								
TIAM40	1.9	72	0.2	0.095	0.05	1	0.01	0.02	-46	71.9	181	0	4	111	152	5	3.4	2.7	26	34.2	0.58	0.023	0.028	6	0.000038	0.35	1	0.976	-49	0.075	0.12	<<TIAM40																			
tilihete	1.9	72	0.2	0.095	0.05	1	0.01	0.02	-46	71.9	181	0	4	111	152	5	3.75	3.1	26.9	34.25	0.58	0.023	0.028	6	0.000038	0.35	1	0.976	-35	0.075	0.12	<<White	basswood;	calibr	as	tiliamer	Calibrate	PsnT:	6.5	23.1	30	6	28.3	36.5							
ULAM40	2	76	0.2	0.1	0.05	1	0.01	0.02	-46	71.9	212.5	-3.5	1.5	105	145	5	3.25	2.3	28.3	37	0.58	0.024	0.024	6	0.000044	0.33	1	0.94	-38	0.075	0.12	<<ULAM40*;	cold	tol=-40	Calibrate	PsnT:	6.5	23.1	30	6	28.3	36.5									
>>waterlogging	tolerance	of	southern			species			from	Hook	DD.	Waterlogging	Tolerance	of	Lowland	Tree	Species	of	the	South.	Southern	Journal	of	Applied	Forestry.	1984	Aug	1;8(3):136-49.																							
