LandisData	PnETSpeciesParameters																																												
>>CCA2																																													
>>calibrated	for	Wythers=true																																											
PnETSpeciesParameters	FolN	SLWmax	SLWDel	TOfol	AmaxA	AmaxB	HalfSat	H1	H2	H3	H4	PsnAgeRed	LeafOnMinT	PsnTMin	PsnTOpt	PsnTMax	k	FracFol	MaxFracFol	FracFolShape	FrActWd	FracBelowG	EstMoist	EstRad	ColdTol																				
pinubank	1.45	160	0	0.3333	5.3	21.5	300	0	5	118	160	5	1.7	5.7	17.5	28	0.5	0.06	0.2	6	0.00005	0.29	1	0.6526102	-61	<<pinuban	4	Calibrate	PsnT:	6.5	23.1	30	5.7	19.5	31.4										
pinuresi	1.8	205	0	0.3333	5.3	21.5	250	0	4	111	152	5	2.2	6.2	20.1	30	0.5	0.075	0.2	6	0.000037	0.31	1	0.5356113	-55	<<pinures	3																		
pinustro	1.7	170	0	0.5	5.3	21.5	200	-0.75	3	111	152	5	2.2	6.2	23	31.3	0.5	0.075	0.2	6	0.000037	0.33	1	0.590914	-53	<<pinustr	2.3																		
popubals	2.8	72	0.2	1	-46	71.9	300	-0.5	4	105	145	4	2	5.7	20.5	29	0.58	0.0265	0.045	5	0.00006	0.29	1	0.6112641	-65	<<popubals	1.8	Calibrate	PsnT:	6.5	23.1	30	5.8	21.3	30										
popugran	2.8	70	0.2	1	-46	71.9	300	-0.5	4	111	152	4	2.5	6.1	21	30	0.58	0.0265	0.045	6	0.00006	0.29	1	0.5083969	-55	<<popugra	2.5	Calibrate	PsnT:	6.5	23.1	30	6.5	24.5	32										
poputrem	2.8	70	0.2	1	-46	71.9	300	0	4	111	152	4	2	6	20	29.4	0.58	0.0265	0.045	6	0.00006	0.29	1	0.5519665	-65	<<poputre	1.8	Calibrate	PsnT:	6.5	23.1	30	6	22	32										
prunsero	2.7	90	0.2	1	-46	71.9	250	0	4	111	152	5	2.8	6.8	26.5	34.5	0.58	0.023	0.04	6	0.000033	0.31	1	0.645015	-43	<<prunser	3	Calibrate	PsnT:	6.5	23.1	30	6.8	28.5	37.5										
queralba	2.7	80	0.2	1	-46	71.9	250	0	4	118	160	5	3	7	26.5	34.5	0.58	0.021	0.033	6	0.000035	0.31	1	0.5206822	-41	<<queralb	3.6																		
querelli	2.7	65	0.2	1	-46	71.9	250	0	4	118	160	5	2.5	6.5	26	34.5	0.58	0.02	0.035	6	0.00004	0.31	1	0.5328587	-50	<<querell	#NAME?																		
quermacr	2.6	65	0.2	1	-46	71.9	200	0	4	118	160	5	2.3	6.3	26	34.6	0.58	0.02	0.03	6	0.000037	0.33	1	0.5412332	-53	<<quermacr	3.85																		
querrubr	2.6	80	0.2	1	-46	71.9	200	0	4	111	152	5	2.7	6.7	26.5	34	0.58	0.023	0.033	6	0.00003	0.33	1	0.5108826	-50	<<querrub	2.9																		
quervelu	2.6	75	0.2	1	-46	71.9	200	0	4	111	152	5	3.1	7.1	26.5	34.3	0.58	0.022	0.032	6	0.000035	0.33	1	0.6490366	-41	<<bl	oak	2.7																	
thujocci	1	150	0	0.5	5.3	21.5	200	-3.3	2	111	152	5	2	6	22.8	32	0.5	0.1	0.1	6	0.00006	0.33	1	0.6290431	-60	<<thujocc	2.7																		
tiliamer	2.2	55	0.2	1	-46	71.9	150	0	4	105	145	5	2.4	6.4	24	32.5	0.58	0.019	0.035	6	0.000037	0.35	1	0.7518501	-51	<<tiliame	2.9	EstMod	was	4	Calibrate	PsnT:	6.5	23.1	30	6.4	26	34.5							
tsugcana	1.5	115	0	0.3333	5.3	21.5	90	0	4	100	140	5	2.7	6.7	26	34.2	0.5	0.068	0.068	6	0.000028	0.37	1	0.6199345	-65	<<tsugcan	1	Calibrate	PsnT:	6.5	23.1	30	6.7	26	34.2										
ulmuamer	2.5	67	0.2	1	-46	71.9	200	-1.9	2.75	105	145	5	2	6	26.3	34.5	0.58	0.022	0.04	6	0.00004	0.33	1	0.5667673	-40	<<Am	elm*;	cold	tol=-40	Calibrate	PsnT:	6.5	23.1	30	6	28.3	36.5								
																																													
>>Non-native	species																																												
>>PnETSpeciesParameters	FolN	SLWmax	SLWDel	TOfol	AmaxA	AmaxB	HalfSat	H1	H2	H3	H4	PsnAgeRed	LeafOnMinT	PsnTMin	PsnTOpt	PsnTMax	k	FracFol	MaxFracFol	FracFolShape	FrActWd	FracBelowG	EstMoist	EstRad	ColdTol																				
>>ABBA40	1.1	120	0	0.25	5.3	21.5	100	-0.75	3	100	140	5	2.9	6.7	22.5	31	0.5	0.07	0.14	6	0.000045	0.35	1	-63	<<ABBA40	-	edge	of	range	=	add	1	deg	to	LeafT	&	"PsnT,"	and	2	deg	to	"OptT,"	MaxT	and	ColdTol
abiefras	1.1	120	0	0.25	5.3	21.5	100	-0.75	3	100	140	5	2.2	6.2	22.5	31	0.5	0.07	0.14	6	0.000045	0.35	1	0.6799372	-55	<<abiefras	drt	tol=1.0	|1-1.75	drt	intol	calibr	same	as	abiebals	Calibrate	PsnT:	6.5	23.1	30	5.9	21.5	29		
acernigr	2.1	63	0.2	1	-46	71.9	100	0	4	111	152	5	2.7	7.1	27	35	0.58	0.021	0.035	6	0.00003	0.37	1	0.6132959	-53	<<acernigr	2.25	|2.51-3.25=somewaht	tol	same	as	acersacc	exc	temp	&	drt									
ACRU40	2.25	60	0.2	1	-46	71.9	150	-1.9	2.75	111	152	5	3.5	7.5	28.5	38	0.58	0.021	0.045	6	0.000037	0.35	1	0.7353187	-48	<<ACRU40																			
ACSA40	2.1	63	0.2	1	-46	71.9	100	0	4	105	145	5	3.5	7.5	26.1	33	0.58	0.021	0.035	6	0.00003	0.37	1	0.6132959	-53	<<ACSA40																			
acersaci	2.4	83	0.2	1	-46	71.9	250	-2	2.5	105	145	5	2.8	6.8	28.5	36.4	0.58	0.024	0.04	6	0.000042	0.31	1	0.6666539	-45	<<silver	maple	Calibrate	PsnT:	6.5	23.1	30	6.8	28.5	36.4										
BEAL40	2	70	0.2	1	-46	71.9	150	-1.5	2.8	105	145	5	3.5	7.5	23.5	34	0.58	0.02	0.05	6	0.00003	0.35	1	0.6067278	-53	<<BEAL40																			
BEPA40	2.6	80	0.2	1	-46	71.9	250	-0.75	3	111	152	5	2.8	6.8	21.5	30	0.58	0.022	0.06	7	0.00004	0.31	1	0.5320563	-63	<<BEPA40																			
betulent	2.6	75	0.2	1	-46	71.9	250	0	4	105	145	5	2.7	6.7	28.5	36	0.58	0.022	0.06	7	0.00004	0.31	1	0.5320563	-50	<<betulent;	fast	"growing,"	replaced	chestnut	calibr	same	as	betupapy	exc	slightly	lower	SLW							
betunigr	2.6	80	0.2	1	-46	71.9	250	-1.5	2.8	100	140	5	4.1	8.1	28	35	0.58	0.022	0.06	7	0.00004	0.31	1	0.5320563	-40	<<betunigr	river	birch	calibr	same	as	betupapy													
caryglab	2.6	88	0.2	1	-46	71.9	200	0	4	111	152	5	3.1	7.1	28.5	37	0.58	0.024	0.035	6	0.000033	0.33	1	0.5335239	-41	<<pignut	hickory	-	slow*	calibr	same	as	carycord	except	0.1	less	FolN	and	10	less	SLW				
chamthyo	1	150	0	0.5	5.3	21.5	300	-2	2.5	105	145	5	2.7	7.1	27	35	0.5	0.1	0.1	6	0.00006	0.33	1	0.6290431	-38	<<atlantic	white	cedar	calib	same	as	thujocci													
liqustyr	2.8	72	0.2	1	-46	71.9	300	-2	2.5	111	152	5	3.5	7.5	29	37.5	0.58	0.0265	0.045	5	0.00006	0.29	1	0.53	-35	<<sweet	gum	calibrate	as	popubals															
lirituli	2.8	70	0.2	1	-46	71.9	300	0	4	100	140	5	3.1	7.1	28.5	37	0.58	0.0265	0.045	6	0.00006	0.29	1	0.5083969	-41	<<tulip	poplar	-	v	fast*	calibrate	as	popugran												
nysssylv	2.25	60	0.2	1	-46	71.9	150	-0.75	3	105	145	5	3.1	7.1	28.5	37	0.58	0.021	0.045	6	0.000037	0.35	1	0.64	-41	<<bl	tupelo	-	medium*	weakly	waterlogging	tolerant	calibr	as	acerrubr										
>>PIGL40	1.4	210	0	0.25	5.3	21.5	200	0	4	111	152	5	2.6	6.7	21.5	32	0.5	0.1	0.00004	0.33	1	-64	<<PIGL40	-	edge	of	range																		
PIBA40	1.45	160	0	0.3333	5.3	21.5	300	0	5	118	160	5	2.7	6.7	19.5	30	0.5	0.06	0.2	6	0.00005	0.29	1	0.6526102	-59	<<PIBA40																			
pinurigi	1.45	160	0	0.3333	5.3	21.5	300	0	5	118	160	5	2.7	6.7	28.5	36	0.5	0.06	0.2	6	0.00005	0.29	1	0.6526102	-50	<<pitch	pine	calibr	as	pinubank															
picerube	1.1	120	0	0.25	5.3	21.5	150	-0.75	3	100	140	5	2.2	6.2	22.1	32	0.5	0.07	0.14	6	0.000045	0.35	1	0.6799372	-55	<<red	spruce	calibr	as	abiebals															
>>PIMA40	1.2	210	0	0.25	5.3	21.5	200	-3.3	2	105	145	5	2.6	6.6	21.5	31	0.5	0.1	0.00004	0.33	1	-64	<<PIMA40	-	edge	of	range																		
pinupond	1.8	205	0	0.3333	5.3	21.5	250	0	4	111	152	5	2.2	6.2	22.1	32	0.5	0.075	0.2	6	0.000037	0.31	1	0.5356113	-55	<<Ponderosa	pine>>	clibr	as	pinuresi															
PIRE40	1.8	205	0	0.3333	5.3	21.5	250	0	4	111	152	5	3.2	7.2	22.1	32	0.5	0.075	0.2	6	0.000037	0.31	1	0.5356113	-53	<<PIRE40																			
PIST40	1.7	170	0	0.5	5.3	21.5	200	-0.75	3	111	152	5	3.2	7.2	25	33.3	0.5	0.075	0.2	6	0.000037	0.33	1	0.590914	-51	<<PIST40																			
pinuechi	1.45	155	0	0.3333	5.3	21.5	300	0	4	111	152	5	4.2	8.2	28.7	36.5	0.5	0.11	0.2	6	0.00005	0.29	1	0.6526102	-35	<<shortleaf	pine	-	med	to	fast*	calibr	as	pinurigid	exc	5	less	SLW							
pinutaed	1.8	205	0	0.3333	5.3	21.5	250	-1.5	2.8	111	152	5	4.3	8.3	28.8	37	0.5	0.075	0.2	6	0.000037	0.31	1	0.5356113	-35	<<loblolly	pine	-	fast	<<loblolly	pine	calibr	as	pinupond											
pinusylv	1.4	160	0	0.25	5.3	21.5	300	-1	2	118	160	5	3.5	8.1	22.2	31	0.5	0.06	0.2	6	0.00005	0.29	1	0.6526102	-59	<<pinusylv	1.67(.33)I	4.34(.47)T	2.63(.08)M	"Tday=24.04,"	Tmin=3.64	PsnTMin=+4;	PsnTOpt=+5;	PsnTMax=+8	calibr	as	pinurigid	exc.	0.05	less	FolN				
PODEdelt	2.8	70	0.2	1	-46	71.9	300	-3.3	2	105	145	4	2.9	6.9	28.5	36.2	0.58	0.0265	0.045	6	0.00006	0.29	1	0.6112641	-55	<<PODEdelt	calibrate	as	poputrem																
PODEocci	2.8	70	0.2	1	-46	71.9	300	-2	2	111	152	4	2.9	6.9	28.5	36.2	0.58	0.0265	0.045	6	0.00006	0.29	1	0.6112641	-55	<<PODEocci																			
POTR40	2.8	70	0.2	1	-46	71.9	300	0	4	111	152	4	3	7	22	31.4	0.58	0.0265	0.045	6	0.00006	0.29	1	0.5519665	-63	<<POTR40	Calibrate	PsnT:	6.5	23.1	30	6	22	32											
POGR40	2.8	70	0.2	1	-46	71.9	300	-0.5	4	111	152	4	3.5	7.1	23	32	0.58	0.0265	0.045	6	0.00006	0.29	1	0.5083969	-53	<<POGR40	Calibrate	PsnT:	6.5	23.1	30	6.5	24.5	32											
PRSO40	2.7	90	0.2	1	-46	71.9	250	0	4	111	152	5	3.8	7.8	28.5	36.5	0.58	0.023	0.04	6	0.000033	0.31	1	0.645015	-41	<<PRSO40	3	Calibrate	PsnT:	6.5	23.1	30	6.8	28.5	37.5										
querbico	2.6	80	0.2	1	-46	71.9	200	-0.75	3	111	152	5	2.7	7.1	27	35	0.58	0.023	0.033	6	0.00003	0.33	1	0.5108826	-53	<<swamp	white	oak	Calibr	as	red	oak													
quercocc	2.7	85	0.2	1	-46	71.9	300	0	4	118	160	5	4.1	8.1	28.5	36	0.58	0.022	0.032	6	0.000035	0.29	1	0.5056258	-35	<<scarlet	oak	fast*;	cold	tol=-35	Calibrate	PsnT:	6.5	23.1	30	8.3	28.5	35							
QUEL40	2.7	65	0.2	1	-46	71.9	250	0	4	118	160	5	3.5	7.5	28	36.5	0.58	0.02	0.035	6	0.00004	0.31	1	0.5328587	-48	<<QUEL40																			
querlyra	2.6	80	0.2	1	-46	71.9	200	-3.3	2	105	145	5	4.5	8.5	30	38.5	0.58	0.023	0.033	6	0.00003	0.33	1	0.5108826	-35	<<overcup	oak	Calibr	as	red	oak														
querprin	2.5	57	0.2	1	-46	71.9	250	0	4	118	160	5	3.1	7.1	28.5	36.5	0.58	0.02	0.035	6	0.00004	0.31	1	0.5328587	-41	<<chestnut	oak-slow*	Calibr	as	querelli-less	FolN(-.2)	and	less	SLW	(-10)										
QURU40	2.6	80	0.2	1	-46	71.9	200	0	4	111	152	5	3.7	7.7	28.5	36	0.58	0.023	0.033	6	0.00003	0.33	1	0.5108826	-48	<<QURU40																			
quershum	2.6	85	0.2	1	-46	71.9	300	-0.75	3	111	152	5	3.3	7.5	28.5	37	0.58	0.022	0.032	6	0.000035	0.29	1	0.55	-36	<<shumard	oak	Calibr	as	quercocc-less	FolN	(-.1)													
querfalc	2.6	80	0.2	1	-46	71.9	200	0	4	118	160	5	3.3	7.6	28.5	37	0.58	0.023	0.033	6	0.00003	0.33	1	0.5328587	-35	<<southern	red	"oak,"	cherrybark	oak	calibr	as	querrubr												
quermich	2.7	85	0.2	1	-46	71.9	300	-0.75	3	111	152	5	4.3	8.3	29	37	0.58	0.022	0.032	6	0.000035	0.29	1	0.56	-35	<<swamp	chestnut	oak	calibr	as	quercocc														
salxnigr	2.8	70	0.2	1	-46	71.9	300	-5	1	111	138	5	2.5	6.5	28.5	37	0.58	0.0265	0.045	6	0.00006	0.29	1	0.6112641	-35	<<black	willow	calibr	as	PODEocci															
taxodist	2.2	65	0	1	-46	71.9	300	-5	1	111	138	5	4.5	8.5	30	38.5	0.58	0.022	0.04	6	0.00003	0.33	1	0.5999268	-34	<<bald	cypress;	cold	tol=-34	Calibrate	PsnT:	6.5	23.1	30	8.5	30	39								
TIAM40	2.2	55	0.2	1	-46	71.9	150	0	4	105	145	5	3.4	7.4	26	34.5	0.58	0.019	0.035	6	0.000037	0.35	1	0.7518501	-49	<<TIAM40																			
tilihete	2.2	55	0.2	1	-46	71.9	150	-1.5	2.8	102	143	5	3.3	7.6	28.5	36	0.58	0.019	0.035	6	0.000037	0.35	1	0.7518501	-35	<<White	basswood;	calibr	as	tiliamer	Calibrate	PsnT:	6.5	23.1	30	6	28.3	36.5							
ULAM40	2.5	67	0.2	1	-46	71.9	200	-1.9	2.75	105	145	5	3	7	28.3	35.5	0.58	0.022	0.04	6	0.00004	0.33	1	0.5667673	-38	<<ULAM40*;	cold	tol=-40	Calibrate	PsnT:	6.5	23.1	30	6	28.3	36.5									
>>waterlogging	tolerance	of	southern	species	from	Hook	DD.	Waterlogging	Tolerance	of	Lowland	Tree	Species	of	the	South.	Southern	Journal	of	Applied	Forestry.	1984	Aug	1;8(3):136-49.																					
