# tmin,,,
,xeric,xeric,xeric
2012-07-14T12:00:00Z,13.936701,0.07115415,0.26674736
2012-08-14T12:00:00Z,12.517161,0.10678198,0.32677513
2012-09-14T00:00:00Z,6.1235375,0.06524639,0.2554337
2012-10-14T12:00:00Z,-1.0522562,0.055569526,0.2357319
2012-11-14T00:00:00Z,-4.484179,0.07988611,0.28264132
2012-12-14T12:00:00Z,-13.084396,0.08758363,0.29594532
2013-01-14T12:00:00Z,-13.320614,0.05721747,0.23920174
2013-02-13T00:00:00Z,-18.441746,0.057419345,0.23962334
2013-03-14T12:00:00Z,-8.381666,0.0998096,0.31592658
2013-04-14T00:00:00Z,0.34696534,0.08103885,0.28467324
2013-05-14T12:00:00Z,5.930777,0.09301985,0.30499154
2013-06-14T00:00:00Z,8.512231,0.14000627,0.37417412
2013-07-14T12:00:00Z,13.527221,0.1229185,0.35059735
2013-08-14T12:00:00Z,11.262769,0.06673503,0.25833124
2013-09-14T00:00:00Z,7.345366,0.054092858,0.23257871
2013-10-14T12:00:00Z,2.4694774,0.044460017,0.21085544
2013-11-14T00:00:00Z,-1.655359,0.09098564,0.30163828
2013-12-14T12:00:00Z,-14.6156025,0.20181492,0.44923815
2014-01-14T12:00:00Z,-18.423342,0.039837256,0.19959272
2014-02-13T00:00:00Z,-16.601778,0.09821326,0.31338996
2014-03-14T12:00:00Z,-7.1920667,0.13735557,0.37061512
2014-04-14T00:00:00Z,-1.7454473,0.079648316,0.28222033
2014-05-14T12:00:00Z,5.286134,0.06310085,0.25119883
2014-06-14T00:00:00Z,10.210348,0.12107325,0.34795582
2014-07-14T12:00:00Z,13.718881,0.08880851,0.29800755
2014-08-14T12:00:00Z,11.3096895,0.08757329,0.29592785
2014-09-14T00:00:00Z,6.7849407,0.06034935,0.24566105
2014-10-14T12:00:00Z,1.3230238,0.06269567,0.25039104
2014-11-14T00:00:00Z,-4.5740952,0.13010532,0.36070114
2014-12-14T12:00:00Z,-10.86124,0.08500465,0.29155558
2015-01-14T12:00:00Z,-14.399169,0.043917138,0.20956416
2015-02-13T00:00:00Z,-14.101394,0.05015419,0.22395131
2015-03-14T12:00:00Z,-8.339797,0.11682845,0.34180176
2015-04-14T00:00:00Z,-1.7246926,0.07351418,0.27113497
2015-05-14T12:00:00Z,7.1030393,0.07992969,0.2827184
2015-06-14T00:00:00Z,11.17747,0.09323828,0.30534944
2015-07-14T12:00:00Z,13.936611,0.07733623,0.2780939
2015-08-14T12:00:00Z,13.414286,0.086964004,0.2948966
2015-09-14T00:00:00Z,9.536328,0.05670795,0.23813431
2015-10-14T12:00:00Z,3.808922,0.04333321,0.2081663
2015-11-14T00:00:00Z,0.19206966,0.074004084,0.2720369
2015-12-14T12:00:00Z,-16.824102,0.07115608,0.26675096
2016-01-14T12:00:00Z,-18.04067,0.05132021,0.22653964
2016-02-13T12:00:00Z,-13.993824,0.024257235,0.15574734
2016-03-14T12:00:00Z,-6.632159,0.108047195,0.32870534
2016-04-14T00:00:00Z,1.6672233,0.082086325,0.2865071
2016-05-14T12:00:00Z,6.654897,0.09367246,0.30605957
2016-06-14T00:00:00Z,11.296389,0.10442631,0.3231506
2016-07-14T12:00:00Z,12.85296,0.09382884,0.30631495
2016-08-14T12:00:00Z,13.841417,0.12598388,0.35494208
2016-09-14T00:00:00Z,5.942423,0.059034433,0.24297002
2016-10-14T12:00:00Z,3.810972,0.040041614,0.20010401
2016-11-14T00:00:00Z,-5.3895917,0.13687602,0.36996758
2016-12-14T12:00:00Z,-9.937378,0.09070253,0.30116862
2017-01-14T12:00:00Z,-10.617621,0.044819158,0.21170536
2017-02-13T00:00:00Z,-9.584037,0.06435858,0.25368991
2017-03-14T12:00:00Z,-8.312677,0.07669041,0.27693033
2017-04-14T00:00:00Z,-0.32101804,0.064119376,0.25321805
2017-05-14T12:00:00Z,3.748975,0.07424364,0.27247685
2017-06-14T00:00:00Z,11.792827,0.10686109,0.32689616
2017-07-14T12:00:00Z,13.084092,0.10900846,0.33016428
2017-08-14T12:00:00Z,10.860285,0.10368791,0.32200608
2017-09-14T00:00:00Z,8.063896,0.060119193,0.24519216
2017-10-14T12:00:00Z,2.2027228,0.05194227,0.22790848
2017-11-14T00:00:00Z,-4.4716973,0.08854231,0.2975606
2017-12-14T12:00:00Z,-7.8534827,0.08617301,0.2935524
2018-01-14T12:00:00Z,-14.371273,0.04315078,0.20772766
2018-02-13T00:00:00Z,-12.680247,0.07451116,0.27296734
2018-03-14T12:00:00Z,-6.6545305,0.0919934,0.30330414
2018-04-14T00:00:00Z,-0.6588916,0.06435207,0.2536771
2018-05-14T12:00:00Z,6.9697895,0.08319223,0.28843063
2018-06-14T00:00:00Z,8.994675,0.13762309,0.37097585
2018-07-14T12:00:00Z,12.050825,0.096386135,0.31046116
2018-08-14T12:00:00Z,10.4392395,0.107298575,0.3275646
2018-09-14T00:00:00Z,5.707681,0.07186667,0.2680796
2018-10-14T12:00:00Z,5.0147643,0.045390498,0.21305045
2018-11-14T00:00:00Z,-5.6354194,0.11197644,0.3346288
2018-12-14T12:00:00Z,-7.314674,0.1178917,0.3433536
2019-01-14T12:00:00Z,-14.488797,0.07353637,0.2711759
2019-02-13T00:00:00Z,-12.456708,0.10512998,0.32423753
2019-03-14T12:00:00Z,-6.5647516,0.0876022,0.2959767
2019-04-14T00:00:00Z,0.22909728,0.08110056,0.2847816
2019-05-14T12:00:00Z,3.8505542,0.075054266,0.27396035
2019-06-14T00:00:00Z,11.42099,0.05928215,0.24347927
2019-07-14T12:00:00Z,14.78134,0.08400264,0.2898321
2019-08-14T12:00:00Z,12.285886,0.09266542,0.30440995
2019-09-14T00:00:00Z,10.71154,0.04808818,0.21929017
2019-10-14T12:00:00Z,-2.087342,0.05180064,0.22759753
2019-11-14T00:00:00Z,-9.479767,0.1450493,0.38085338
2019-12-14T12:00:00Z,-13.949558,0.1344007,0.366607
2020-01-14T12:00:00Z,-19.012518,0.098135695,0.31326616
2020-02-13T12:00:00Z,-15.941801,0.1307718,0.36162382
2020-03-14T12:00:00Z,-5.945003,0.10501183,0.32405528
2020-04-14T00:00:00Z,2.8457606,0.07042633,0.2653796
2020-05-14T12:00:00Z,4.976754,0.086126395,0.29347298
2020-06-14T00:00:00Z,9.8068905,0.15708023,0.3963335
2020-07-14T12:00:00Z,13.322515,0.081191726,0.2849416
2020-08-14T12:00:00Z,12.417877,0.08522606,0.29193503
2020-09-14T00:00:00Z,9.350213,0.05301993,0.23026057
2020-10-14T12:00:00Z,3.1034398,0.04853081,0.2202971
2020-11-14T00:00:00Z,-4.8134584,0.11099181,0.33315435
2020-12-14T12:00:00Z,-11.78296,0.07919622,0.28141823
2021-01-14T12:00:00Z,-16.44671,0.113482684,0.33687192
2021-02-13T00:00:00Z,-11.520689,0.080855444,0.2843509
2021-03-14T12:00:00Z,-5.8013687,0.10861386,0.32956618
2021-04-14T00:00:00Z,1.555127,0.080753975,0.28417245
2021-05-14T12:00:00Z,1.391674,0.097253084,0.31185427
2021-06-14T00:00:00Z,11.489558,0.07990976,0.28268313
2021-07-14T12:00:00Z,14.9884815,0.07851901,0.28021243
2021-08-14T12:00:00Z,16.078613,0.12759663,0.3572067
2021-09-14T00:00:00Z,8.950128,0.07369471,0.27146772
2021-10-14T12:00:00Z,3.8655632,0.045459043,0.21321127
2021-11-14T00:00:00Z,-3.1604488,0.08587254,0.29304016
2021-12-14T12:00:00Z,-12.416482,0.087091036,0.2951119
2022-01-14T12:00:00Z,-22.419683,0.058445387,0.2417548
2022-02-13T00:00:00Z,-17.690598,0.048275094,0.21971594
2022-03-14T12:00:00Z,-11.484598,0.14082423,0.37526554
2022-04-14T00:00:00Z,-1.6415932,0.08864195,0.29772797
2022-05-14T12:00:00Z,6.798864,0.071905084,0.26815122
2022-06-14T00:00:00Z,9.717142,0.12389844,0.3519921
2022-07-14T12:00:00Z,14.77268,0.07037241,0.26527798
2022-08-14T12:00:00Z,10.039592,0.08639641,0.29393268
2022-09-14T00:00:00Z,8.974587,0.061311856,0.24761231
2022-10-14T12:00:00Z,1.8968164,0.0526717,0.22950315
2022-11-14T00:00:00Z,-5.6980324,0.12571484,0.35456288
2022-12-14T12:00:00Z,-8.938468,0.1278561,0.35756972
2023-01-14T12:00:00Z,-11.440973,0.047715105,0.21843788
2023-02-13T00:00:00Z,-6.9629908,0.022635302,0.15045033
2023-03-14T12:00:00Z,-5.3731403,0.06470256,0.254367
2023-04-14T00:00:00Z,-1.6969652,0.07504288,0.27393955
2023-05-14T12:00:00Z,6.6811376,0.07508942,0.2740245
2023-06-14T00:00:00Z,11.669384,0.09339589,0.3056074
2023-07-14T12:00:00Z,13.94443,0.09056154,0.30093443
2023-08-14T12:00:00Z,13.132273,0.15031134,0.38770005
2023-09-14T00:00:00Z,8.3799,0.07669795,0.27694395
2023-10-14T12:00:00Z,4.383672,0.04355311,0.20869382
2023-11-14T00:00:00Z,-4.093906,0.068681926,0.26207238
2023-12-14T12:00:00Z,-10.161859,0.06814939,0.26105437
2024-01-14T12:00:00Z,-15.597133,0.06238449,0.24976887
2024-02-13T12:00:00Z,-14.041275,0.06639744,0.25767702
2024-03-14T12:00:00Z,-9.239233,0.1245772,0.35295495
2024-04-14T00:00:00Z,-1.857782,0.07328783,0.27071726
2024-05-14T12:00:00Z,3.3789308,0.09097849,0.3016264
2024-06-14T00:00:00Z,9.113924,0.08818679,0.29696262
2024-07-14T12:00:00Z,13.493328,0.06254569,0.25009134
2024-08-14T12:00:00Z,13.639014,0.043214932,0.20788202
2024-09-14T00:00:00Z,6.3574886,0.052660253,0.22947823
2024-10-14T12:00:00Z,-1.3392378,0.06686196,0.25857678
2024-11-14T00:00:00Z,-3.5437086,0.059641033,0.24421515
2024-12-14T12:00:00Z,-6.2454524,0.061710168,0.2484153
2025-01-14T12:00:00Z,-12.6182375,0.065567605,0.25606173
2025-02-13T00:00:00Z,-18.403913,0.05917738,0.243264
2025-03-14T12:00:00Z,-10.869333,0.08158524,0.2856313
2025-04-14T00:00:00Z,-1.4670707,0.07515328,0.27414098
2025-05-14T12:00:00Z,3.2775044,0.08964233,0.29940328
2025-06-14T00:00:00Z,12.137598,0.06642373,0.257728
2025-07-14T12:00:00Z,15.268332,0.10095819,0.3177392
2025-08-14T12:00:00Z,10.899147,0.10749934,0.3278709
2025-09-14T00:00:00Z,5.7612023,0.040664125,0.20165348
2025-10-14T12:00:00Z,3.2024965,0.032757394,0.18099004
2025-11-14T00:00:00Z,-3.0792809,0.074838415,0.2735661
2025-12-14T12:00:00Z,-13.195698,0.151306,0.38898072
2026-01-14T12:00:00Z,-20.333399,0.065170094,0.25528434
2026-02-13T00:00:00Z,-16.21252,0.07348455,0.27108034
2026-03-14T12:00:00Z,-11.100708,0.09547389,0.3089885
2026-04-14T00:00:00Z,0.07462788,0.072899185,0.2699985
2026-05-14T12:00:00Z,5.987767,0.044529967,0.21102124
2026-06-14T00:00:00Z,12.249992,0.0742202,0.27243385
2026-07-14T12:00:00Z,12.100107,0.059263643,0.24344125
2026-08-14T12:00:00Z,11.826945,0.09021167,0.30035257
2026-09-14T00:00:00Z,8.659069,0.0553845,0.23533912
2026-10-14T12:00:00Z,5.229604,0.043806866,0.2093009
2026-11-14T00:00:00Z,-3.0421243,0.08888673,0.29813877
2026-12-14T12:00:00Z,-14.643957,0.08655689,0.29420552
2027-01-14T12:00:00Z,-17.356758,0.10984898,0.33143473
2027-02-13T00:00:00Z,-15.747846,0.081277885,0.28509277
2027-03-14T12:00:00Z,-10.298883,0.17282262,0.41571942
2027-04-14T00:00:00Z,-0.42210543,0.071966335,0.26826543
2027-05-14T12:00:00Z,6.4295893,0.056727655,0.23817569
2027-06-14T00:00:00Z,9.634256,0.06630672,0.25750092
2027-07-14T12:00:00Z,13.098506,0.05792448,0.24067505
2027-08-14T12:00:00Z,13.957956,0.0760914,0.2758467
2027-09-14T00:00:00Z,7.4018598,0.049740136,0.22302496
2027-10-14T12:00:00Z,3.869328,0.027143776,0.16475368
2027-11-14T00:00:00Z,-2.5826123,0.09982824,0.3159561
2027-12-14T12:00:00Z,-7.58198,0.08549152,0.29238933
2028-01-14T12:00:00Z,-17.547844,0.033272516,0.18240756
2028-02-13T12:00:00Z,-14.946235,0.041113727,0.20276521
2028-03-14T12:00:00Z,-10.838529,0.10372396,0.32206205
2028-04-14T00:00:00Z,-0.6432885,0.06880847,0.2623137
2028-05-14T12:00:00Z,3.928573,0.1024668,0.32010436
2028-06-14T00:00:00Z,9.746918,0.07293201,0.2700593
2028-07-14T12:00:00Z,12.752447,0.06210003,0.24919878
2028-08-14T12:00:00Z,11.9515505,0.08425797,0.29027224
2028-09-14T00:00:00Z,9.489838,0.045131914,0.21244273
2028-10-14T12:00:00Z,-0.24315742,0.038259782,0.19560108
2028-11-14T00:00:00Z,-4.1557956,0.08775742,0.2962388
2028-12-14T12:00:00Z,-11.699112,0.08419941,0.29017136
2029-01-14T12:00:00Z,-18.717304,0.03145861,0.17736575
2029-02-13T00:00:00Z,-10.698387,0.046474718,0.21557996
2029-03-14T12:00:00Z,-9.638043,0.11100701,0.33317715
2029-04-14T00:00:00Z,2.0849416,0.06627806,0.25744528
2029-05-14T12:00:00Z,7.2966003,0.07433749,0.27264902
2029-06-14T00:00:00Z,11.2059555,0.13934536,0.3732899
2029-07-14T12:00:00Z,12.985921,0.08807821,0.29677972
2029-08-14T12:00:00Z,11.646003,0.091040015,0.30172837
2029-09-14T00:00:00Z,5.7411566,0.07539136,0.27457488
2029-10-14T12:00:00Z,3.0130131,0.064259544,0.25349468
2029-11-14T00:00:00Z,-3.0027122,0.09619043,0.31014583
2029-12-14T12:00:00Z,-6.734099,0.11092065,0.3330475
2030-01-14T12:00:00Z,-10.663469,0.03392356,0.1841835
2030-02-13T00:00:00Z,-13.451774,0.07357544,0.27124792
2030-03-14T12:00:00Z,-7.538084,0.06643327,0.25774652
2030-04-14T00:00:00Z,2.0894208,0.08493147,0.29143006
2030-05-14T12:00:00Z,1.3340353,0.09949464,0.31542772
2030-06-14T00:00:00Z,13.208705,0.09909231,0.3147893
2030-07-14T12:00:00Z,13.710863,0.07419648,0.2723903
2030-08-14T12:00:00Z,11.597952,0.08355507,0.28905895
2030-09-14T00:00:00Z,7.472893,0.050927572,0.22567138
2030-10-14T12:00:00Z,3.2230704,0.045222625,0.21265613
2030-11-14T00:00:00Z,-4.989184,0.13112815,0.36211622
2030-12-14T12:00:00Z,-13.930164,0.07966736,0.28225407
2031-01-14T12:00:00Z,-15.833581,0.08705246,0.29504654
2031-02-13T00:00:00Z,-14.741208,0.08726506,0.2954066
2031-03-14T12:00:00Z,-5.4135356,0.094085895,0.30673423
2031-04-14T00:00:00Z,2.027654,0.061962463,0.2489226
2031-05-14T12:00:00Z,8.47419,0.06937371,0.2633889
2031-06-14T00:00:00Z,12.464046,0.09264521,0.30437675
2031-07-14T12:00:00Z,14.602778,0.08820458,0.29699254
2031-08-14T12:00:00Z,12.361863,0.10623552,0.3259379
2031-09-14T00:00:00Z,8.646758,0.054728862,0.233942
2031-10-14T12:00:00Z,3.9992878,0.027861148,0.1669166
2031-11-14T00:00:00Z,-3.5629778,0.06202343,0.24904503
2031-12-14T12:00:00Z,-8.401151,0.14180598,0.37657133
2032-01-14T12:00:00Z,-14.494938,0.07110557,0.26665628
2032-02-13T12:00:00Z,-9.706563,0.052338667,0.22877645
2032-03-14T12:00:00Z,-10.045008,0.14107707,0.37560228
2032-04-14T00:00:00Z,2.4679515,0.081687845,0.28581086
2032-05-14T12:00:00Z,5.787993,0.0512356,0.22635283
2032-06-14T00:00:00Z,11.350291,0.12691411,0.35625008
2032-07-14T12:00:00Z,12.687524,0.09747742,0.31221375
2032-08-14T12:00:00Z,14.116846,0.11105476,0.3332488
2032-09-14T00:00:00Z,8.853452,0.045446757,0.21318245
2032-10-14T12:00:00Z,3.7550135,0.036686808,0.191538
2032-11-14T00:00:00Z,-3.7704856,0.075768545,0.27526087
2032-12-14T12:00:00Z,-10.77609,0.115351796,0.3396348
2033-01-14T12:00:00Z,-14.243633,0.05938401,0.24368834
2033-02-13T00:00:00Z,-17.554462,0.02908938,0.17055608
2033-03-14T12:00:00Z,-8.678738,0.09501655,0.30824754
2033-04-14T00:00:00Z,0.5154147,0.04852077,0.2202743
2033-05-14T12:00:00Z,7.8009915,0.059794936,0.24453002
2033-06-14T00:00:00Z,11.059988,0.13712965,0.3703102
2033-07-14T12:00:00Z,14.288471,0.0793378,0.28166968
2033-08-14T12:00:00Z,11.66094,0.08058756,0.2838795
2033-09-14T00:00:00Z,5.8050756,0.075486615,0.27474827
2033-10-14T12:00:00Z,-1.1334108,0.032436796,0.18010218
2033-11-14T00:00:00Z,-6.338019,0.0727305,0.26968592
2033-12-14T12:00:00Z,-6.1955533,0.069465555,0.2635632
2034-01-14T12:00:00Z,-15.877329,0.09979762,0.31590763
2034-02-13T00:00:00Z,-15.10084,0.07646394,0.27652115
2034-03-14T12:00:00Z,-4.147531,0.075833976,0.2753797
2034-04-14T00:00:00Z,-1.5545747,0.0652979,0.25553453
2034-05-14T12:00:00Z,2.583438,0.06602677,0.25695673
2034-06-14T00:00:00Z,13.118149,0.0823913,0.28703886
2034-07-14T12:00:00Z,13.424481,0.089587376,0.2993115
2034-08-14T12:00:00Z,12.254422,0.07931817,0.2816348
2034-09-14T00:00:00Z,9.579735,0.049713798,0.22296591
2034-10-14T12:00:00Z,2.4323103,0.04522552,0.21266292
2034-11-14T00:00:00Z,-4.861217,0.13458452,0.36685762
2034-12-14T12:00:00Z,-9.672313,0.061602432,0.24819838
2035-01-14T12:00:00Z,-19.580528,0.052665852,0.22949041
2035-02-13T00:00:00Z,-11.550623,0.027663399,0.16632318
2035-03-14T12:00:00Z,-7.1759586,0.11152039,0.33394668
2035-04-14T00:00:00Z,1.3650221,0.07056638,0.26564333
2035-05-14T12:00:00Z,8.346221,0.058580928,0.24203497
2035-06-14T00:00:00Z,10.7548895,0.11704361,0.34211636
2035-07-14T12:00:00Z,13.530703,0.104392864,0.32309884
2035-08-14T12:00:00Z,13.109441,0.11696279,0.34199825
2035-09-14T00:00:00Z,12.223152,0.12754522,0.35713473
2035-10-14T12:00:00Z,4.858166,0.033118725,0.18198551
2035-11-14T00:00:00Z,-2.562356,0.08020384,0.28320283
2035-12-14T12:00:00Z,-10.520678,0.10363348,0.32192153
2036-01-14T12:00:00Z,-13.798596,0.050542347,0.22481625
2036-02-13T12:00:00Z,-14.005469,0.07995956,0.2827712
2036-03-14T12:00:00Z,-5.3227906,0.08497226,0.29150003
2036-04-14T00:00:00Z,-1.8832682,0.079274215,0.28155676
2036-05-14T12:00:00Z,4.3783236,0.06357896,0.2521487
2036-06-14T00:00:00Z,12.3411255,0.08655524,0.29420272
2036-07-14T12:00:00Z,13.001716,0.07507813,0.2740039
2036-08-14T12:00:00Z,14.7455635,0.06914984,0.26296356
2036-09-14T00:00:00Z,7.866365,0.047055792,0.21692348
2036-10-14T12:00:00Z,-0.23223874,0.044340882,0.21057275
2036-11-14T00:00:00Z,-3.1300342,0.08308015,0.2882363
2036-12-14T12:00:00Z,-9.801684,0.05302382,0.23026901
2037-01-14T12:00:00Z,-15.118414,0.021792883,0.14762412
2037-02-13T00:00:00Z,-13.971717,0.09783545,0.3127866
2037-03-14T12:00:00Z,-5.8472786,0.09774109,0.31263572
2037-04-14T00:00:00Z,0.16316819,0.058860995,0.24261285
2037-05-14T12:00:00Z,8.288106,0.09524536,0.30861846
2037-06-14T00:00:00Z,9.937632,0.13894026,0.3727469
2037-07-14T12:00:00Z,13.041783,0.09284406,0.30470324
2037-08-14T12:00:00Z,12.21476,0.07632788,0.276275
2037-09-14T00:00:00Z,9.229493,0.07027437,0.26509315
2037-10-14T12:00:00Z,1.8146932,0.044466976,0.21087195
2037-11-14T00:00:00Z,-2.9767616,0.09972596,0.31579417
2037-12-14T12:00:00Z,-12.241581,0.065340556,0.25561798
2038-01-14T12:00:00Z,-13.542046,0.046334963,0.21525557
2038-02-13T00:00:00Z,-19.19414,0.07577551,0.27527353
2038-03-14T12:00:00Z,-9.818001,0.1048221,0.32376242
2038-04-14T00:00:00Z,-1.490061,0.07670979,0.27696532
2038-05-14T12:00:00Z,5.8599734,0.04890219,0.2211384
2038-06-14T00:00:00Z,11.587694,0.09964098,0.3156596
2038-07-14T12:00:00Z,13.952333,0.084794484,0.29119492
2038-08-14T12:00:00Z,15.471724,0.08691066,0.29480615
2038-09-14T00:00:00Z,9.4240885,0.05626081,0.23719361
2038-10-14T12:00:00Z,3.9704545,0.042867154,0.20704384
2038-11-14T00:00:00Z,-9.557057,0.13687545,0.36996683
2038-12-14T12:00:00Z,-11.0827465,0.1441765,0.3797058
2039-01-14T12:00:00Z,-15.708644,0.06484848,0.25465366
2039-02-13T00:00:00Z,-13.230651,0.11095045,0.33309224
2039-03-14T12:00:00Z,-8.717229,0.084253065,0.29026377
2039-04-14T00:00:00Z,1.7729216,0.07004539,0.2646609
2039-05-14T12:00:00Z,7.0133195,0.058776554,0.24243876
2039-06-14T00:00:00Z,11.558714,0.09407133,0.3067105
2039-07-14T12:00:00Z,14.3218975,0.09998702,0.31620726
2039-08-14T12:00:00Z,14.612796,0.066968866,0.25878343
2039-09-14T00:00:00Z,11.589801,0.056544766,0.23779143
2039-10-14T12:00:00Z,3.3208148,0.025109513,0.15845981
2039-11-14T00:00:00Z,-7.1910725,0.09997303,0.31618512
2039-12-14T12:00:00Z,-14.15408,0.14042696,0.37473586
2040-01-14T12:00:00Z,-16.867758,0.06190846,0.2488141
2040-02-13T12:00:00Z,-17.69673,0.081582755,0.28562695
2040-03-14T12:00:00Z,-10.436266,0.119721495,0.34600794
2040-04-14T00:00:00Z,-1.4910891,0.07208551,0.26848745
2040-05-14T12:00:00Z,4.0669484,0.059497617,0.24392134
2040-06-14T00:00:00Z,10.960542,0.06322617,0.25144815
2040-07-14T12:00:00Z,12.768199,0.07615487,0.27596173
2040-08-14T12:00:00Z,13.532476,0.07881231,0.28073528
2040-09-14T00:00:00Z,8.850942,0.06620891,0.25731093
2040-10-14T12:00:00Z,3.805961,0.04446889,0.21087648
2040-11-14T00:00:00Z,-5.046812,0.11545713,0.33978984
2040-12-14T12:00:00Z,-10.184347,0.114371836,0.33818907
2041-01-14T12:00:00Z,-14.125923,0.06042122,0.24580729
2041-02-13T00:00:00Z,-11.487781,0.12528855,0.3539612
2041-03-14T12:00:00Z,-4.9872384,0.08560516,0.29258358
2041-04-14T00:00:00Z,2.0519345,0.07293807,0.2700705
