LandisData	PnETSpeciesParameters				
>>CCA2																																						
>>calibrated	for	Wythers=true																																											
PnETSpeciesParameters	FolN	SLWmax	SLWDel	TOfol	AmaxA	AmaxB	HalfSat	H1	H2	H3	H4	PsnAgeRed	LeafOnMinT	PsnTMin	PsnTOpt	PsnTMax	k	FracFol	MaxFracFol	FracFolShape	FrActWd	FracBelowG	EstMoist	EstRad	ColdTol																				
larilari	2.6	63	0	1	-46	71.9	450	-3.3	2	105	145	5	1.5	0.175	20	29.9	0.58	0.026	0.026	6	0.000052	0.29	1	0.7092568	-65	<<larilar	2	Calibrate	PsnT:	6.5	23.1	30	5.7	19.5	32										
piceglau	1.3	160	0	0.2	5.3	21.5	300	0	4	111	152	5	1.5	0.175	16.6	26.6	0.5	0.09	0.09	6	0.000047	0.33	1	0.8462486	-66	<<picegla	2.9	Calibrate	PsnT:	6.5	23.1	30	5.6	19.5	30										
picemari	1.1	150	0	0.2	5.3	21.5	300	-3.3	2	90	135	5	1.5	0.175	16.6	26.6	0.5	0.1	0.12	6	0.000055	0.33	1	0.8458839	-66	<<picemar	2																		
pinubank	1.7	205	0	0.272	5.3	21.5	450	0	5	118	160	4	1.75	0.5	17.5	28.1	0.5	0.12	0.3	5	0.000075	0.29	1	0.7145047	-61	<<pinuban	4	Calibrate	PsnT:	6.5	23.1	30	5.7	19.5	31.4										
pinuresi	1.7	250	0	0.4	5.3	21.5	375	0	4	111	152	5	2.25	1.3	20.1	28.2	0.5	0.1	0.14	5	0.000042	0.31	1	0.778695	-55	<<pinures	3																		
pinustro	1.5	205	0	0.4	5.3	21.5	300	-0.75	3	111	152	5	2.3	1.4	23	30	0.5	0.11	0.15	6	0.000044	0.33	1	0.8474451	-53	<<pinustr	2.3																		
popubals	2.7	80	0.2	1	-46	71.9	450	-0.5	4	105	145	5	1.6	0.3	16.6	29	0.58	0.028	0.033	5	0.000055	0.29	1	0.7108291	-65	<<popubals	1.8	Calibrate	PsnT:	6.5	23.1	30	5.8	21.3	30										
popugran	2.7	80	0.2	1	-46	71.9	450	-0.5	4	111	152	4	2.3	1.4	25	31	0.58	0.028	0.033	5	0.000054	0.29	1	0.7108263	-55	<<popugra	2.5	Calibrate	PsnT:	6.5	23.1	30	6.5	24.5	32										
poputrem	2.7	80	0.2	1	-46	71.9	450	0	4	105	145	4	1.6	0.3	20	29.8	0.58	0.028	0.035	5	0.000055	0.29	1	0.7108291	-65	<<poputre	1.8	Calibrate	PsnT:	6.5	23.1	30	6	22	32										
prunsero	2.5	84	0.2	1	-46	71.9	375	0	4	111	152	5	2.8	2.2	27.5	34.5	0.58	0.025	0.025	6	0.000041	0.31	1	0.7755955	-43	<<prunser	3	Calibrate	PsnT:	6.5	23.1	30	6.8	28.5	37.5										
queralba	2.4	82	0.2	1	-46	71.9	375	0	4	118	160	5	3	1.25	28.2	34	0.58	0.025	0.04	6	0.000043	0.31	1	0.7754244	-41	<<queralb	3.6																		
querelli	2.4	74	0.2	1	-46	71.9	375	0	4	118	160	5	2.5	1.8	26.5	33	0.58	0.025	0.04	6	0.000047	0.31	1	0.7746364	-50	<<querell	#NAME?																		
quermacr	2.4	60	0.2	1	-46	71.9	300	0	4	118	160	5	2.5	1.25	26.2	34	0.58	0.023	0.021	6	0.000045	0.33	1	0.8437476	-53	<<quermacr	3.85																		
querrubr	2.4	70	0.2	1	-46	71.9	300	0	4	111	152	5	2.5	1.25	27.1	34.1	0.58	0.021	0.025	6	0.000035	0.33	1	0.8454757	-50	<<querrub	2.9																		
quervelu	2.3	71	0.2	1	-46	71.9	300	0	4	111	152	5	3.15	2.625	28.5	34.4	0.58	0.023	0.025	6	0.000038	0.33	1	0.84498	-41	<<quervelu	bl oak	2.7																	
thujocci	0.9	153	0	0.4	5.3	21.5	300	-3.3	2	111	152	5	2.2	1.25	22.8	29.9	0.5	0.12	0.24	6	0.000062	0.33	1	0.8459984	-60	<<thujocc	2.7																		
tiliamer	2.2	54	0.2	1	-46	71.9	225	0	4	111	152	5	2.4	1.7	25.5	32.2	0.58	0.02	0.022	6	0.00004	0.35	1	0.9160052	-51	<<tiliame	2.9	EstMod	was	4	Calibrate	PsnT:	6.5	23.1	30	6.4	26	34.5							
tsugcana	1.2	128	0	0.3	5.3	21.5	148	0	4	100	140	5	2.5	1.8	22.5	29.5	0.5	0.07	0.061	6	0.000033	0.37	1	0.9770963	-65	<<tsugcan	1	Calibrate	PsnT:	6.5	23.1	30	6.7	26	34.2										
ulmuamer	2.4	59	0.2	1	-46	71.9	300	-4	1	105	145	5	2.25	1.3	27.8	35	0.58	0.022	0.024	6	0.000044	0.33	1	0.8439652	-40	<<Am	elm*;	cold	tol=-40	Calibrate	PsnT:	6.5	23.1	30	6	28.3	36.5								
																																													
>>Non-native	species																																												
>>PnETSpeciesParameters	FolN	SLWmax	SLWDel	TOfol	AmaxA	AmaxB	HalfSat	H1	H2	H3	H4	PsnAgeRed	LeafOnMinT	PsnTMin	PsnTOpt	PsnTMax	k	FracFol	MaxFracFol	FracFolShape	FrActWd	FracBelowG	EstMoist	EstRad	ColdTol																				
>>ABBA40	1	116	0	0.25	5.3	21.5	150	-1.5	3	100	140	5	2.9	1.8	20.3	29	0.5	0.075	0.076	6	0.00004	0.37	1	0.9756875	-63	<<ABBA40	edge	of	range	=	add	1	deg	to	LeafT	&	"PsnT,"	and	2	deg	to	"OptT,"	MaxT	and	ColdTol
abiefras	1	116	0	0.25	5.3	21.5	150	-1.5	3	100	140	5	2.9	1.8	20.3	29	0.5	0.075	0.076	6	0.00004	0.37	1	0.9756875	-65	<<abiefras	drt	tol=1.0	|1-1.75	drt	intol	calibr	same	as	abiebals	Calibrate	PsnT:	6.5	23.1	30	5.9	21.5	29		
acernigr	2	55	0.2	1	-46	71.9	150	0	4	111	152	5	3.2	2.5	28	33	0.58	0.019	0.02	6	0.000034	0.37	1	0.9757999	-55	<<acernigr	2.25	|2.51-3.25=somewaht	tol	same	as	acersacc	exc	temp	&	drt									
ACRU40	2.2	50	0.2	1	-46	71.9	225	-1.9	2.75	105	145	5	3.4	2.75	30	36.5	0.58	0.02	0.022	6	0.000044	0.35	1	0.9155597	-48	<<ACRU40																			
ACSA40	2	55	0.2	1	-46	71.9	150	0	4	111	152	5	3.5	2.8	29	33	0.58	0.019	0.02	6	0.000034	0.37	1	0.9757999	-53	<<ACSA40																			
acersaci	2.4	56	0.15	1	-46	71.9	211	-3.3	2	105	145	5	2.75	2.1	28.3	34.8	0.55	0.023	0.031	5	0.000055	0.31	1	0.7746294	-45	<<silver	maple	Calibrate	PsnT:	6.5	23.1	30	6.8	28.5	36.4										
BEAL40	2.2	48	0.2	1	-46	71.9	225	-0.75	3	111	152	5	3.5	2.8	25.2	32.5	0.58	0.02	0.0225	6	0.000046	0.35	1	0.9153081	-53	<<BEAL40																			
BEPA40	2.4	73	0.2	1	-46	71.9	375	0	4	105	145	5	2.75	1.5	20	30.5	0.58	0.026	0.035	5	0.00005	0.31	1	0.7742004	-63	<<BEPA40																			
betulent	2.4	73	0.2	1	-46	71.9	375	0	4	105	145	5	3.1	2.5	25.5	32	0.58	0.026	0.035	5	0.00005	0.31	1	0.7742004	-50	<<betulent;	fast	"growing,"	replaced	chestnut	calibr	same	as	betupapy	exc	slightly	lower	SLW							
betunigr	2.4	73	0.2	1	-46	71.9	375	0	4	105	145	5	3.5	2.9	28	35	0.58	0.026	0.035	5	0.00005	0.31	1	0.7742004	-40	<<betunigr	river	birch	calibr	same	as	betupapy													
caryglab	2.4	71	0.2	1	-46	71.9	375	-0.75	3	118	160	5	3.3	1.25	27	34.2	0.58	0.025	0.0255	6	0.000043	0.31	1	0.7753334	-41	<<pignut	hickory	-	slow*	calibr	same	as	carycord	except	0.1	less	FolN	and	10	less	SLW				
chamthyo	0.9	153	0	0.4	5.3	21.5	300	-3.3	2	111	152	5	3.2	2.5	28	34.2	0.5	0.12	0.24	6	0.000062	0.33	1	0.8459984	-38	<<atlantic	white	cedar	calib	same	as	thujocci													
liqustyr	2.7	80	0.2	1	-46	71.9	450	-0.5	4	105	145	5	4.2	3.6	29.5	34.2	0.58	0.028	0.033	5	0.000055	0.29	1	0.7108291	-35	<<sweet	gum	calibrate	as	popubals															
lirituli	2.7	80	0.2	1	-46	71.9	450	-0.5	4	111	152	4	3.25	2.65	28	34.2	0.58	0.028	0.033	5	0.000054	0.29	1	0.7108263	-41	<<tulip	poplar	-	v	fast*	calibrate	as	popugran												
nysssylv	2.2	50	0.2	1	-46	71.9	225	-1.9	2.75	105	145	5	3.25	2.65	28	34.5	0.58	0.02	0.022	6	0.000044	0.35	1	0.9155597	-41	<<bl	tupelo	-	medium*	weakly	waterlogging	tolerant	calibr	as	acerrubr										
>>PIGL40	1.3	160	0	0.2	5.3	21.5	300	0	4	111	152	5	2.5	1.175	18.6	28.6	0.5	0.09	0.09	6	0.000047	0.33	1	0.8462486	-64	<<PIGL40	edge of range																		
PIBA40	1.7	205	0	0.272	5.3	21.5	450	0	5	118	160	4	2.75	1.5	19.5	30.1	0.5	0.12	0.3	5	0.000075	0.29	1	0.7145047	-59	<<PIBA40																			
pinurigi	1.7	205	0	0.272	5.3	21.5	450	0	5	118	160	4	3.1	2.4	25.6	32	0.5	0.12	0.3	5	0.000075	0.29	1	0.7145047	-50	<<pitch	pine	calibr	as	pinubank															
picerube	1	116	0	0.25	5.3	21.5	150	-1.5	3	100	140	5	2.5	1.8	23	29	0.5	0.075	0.076	6	0.00004	0.37	1	0.9756875	-55	<<red	spruce	calibr	as	abiebals															
>>PIMA40	1.1	150	0	0.2	5.3	21.5	300	-3.3	2	90	135	5	2.5	1.175	18.6	28.6	0.5	0.1	0.12	6	0.000055	0.33	1	0.8458839	-64	<<PIMA40	edge	of	range																
pinupond	1.7	250	0	0.4	5.3	21.5	375	0	4	111	152	5	2.9	2.3	23.4	31.2	0.5	0.1	0.14	5	0.000042	0.31	1	0.778695	-55	<<Ponderosa	pine>>	clibr	as	pinuresi															
PIRE40	1.7	250	0	0.4	5.3	21.5	375	0	4	111	152	5	3.25	2.3	22.1	30.2	0.5	0.1	0.14	5	0.000042	0.31	1	0.778695	-53	<<PIRE40																			
PIST40	1.5	205	0	0.4	5.3	21.5	300	-0.75	3	111	152	5	3.3	2.4	25	32	0.5	0.11	0.15	6	0.000044	0.33	1	0.8474451	-51	<<PIST40																			
pinuechi	1.7	200	0	0.272	5.3	21.5	450	0	5	118	160	4	4.1	3.3	27	34	0.5	0.12	0.3	5	0.000075	0.29	1	0.7145047	-35	<<shortleaf	pine	-	med	to	fast*	calibr	as	pinurigid	exc	5	less	SLW							
pinutaed	1.7	250	0	0.4	5.3	21.5	375	0	4	111	152	5	4.25	3.7	30.2	35	0.5	0.1	0.14	5	0.000042	0.31	1	0.778695	-35	<<loblolly	pine	-	fast	<<loblolly	pine	calibr	as	pinupond											
pinusylv	1.65	205	0	0.272	5.3	21.5	450	0	5	118	160	4	2	1.25	26	33	0.5	0.12	0.3	5	0.000075	0.29	1	0.7145047	-59	<<pinusylv	1.67(.33)I	4.34(.47)T	2.63(.08)M	"Tday=24.04,"	Tmin=3.64	PsnTMin=+4;	PsnTOpt=+5;	PsnTMax=+8	calibr	as	pinurigid	exc.	0.05	less	FolN				
PODEdelt	2.7	80	0.2	1	-46	71.9	450	-3.3	2	105	145	4	2.6	1.3	22	31.8	0.58	0.028	0.035	5	0.000055	0.29	1	0.7108291	-55	<<PODEdelt	calibrate	as	poputrem																
PODEocci	2.7	80	0.2	1	-46	71.9	450	-2	2	111	152	4	2.6	1.3	22	31.8	0.58	0.028	0.035	5	0.000055	0.29	1	0.7108291	-55	<<PODEocci																			
POTR40	2.7	80	0.2	1	-46	71.9	450	0	4	105	145	4	2.6	1.3	22	31.8	0.58	0.028	0.035	5	0.000055	0.29	1	0.7108291	-63	<<POTR40	Calibrate	PsnT:	6.5	23.1	30	6	22	32											
POGR40	2.7	80	0.2	1	-46	71.9	450	-0.5	4	111	152	4	3.3	2.4	27	33	0.58	0.028	0.033	5	0.000054	0.29	1	0.7108263	-53	<<POGR40	Calibrate	PsnT:	6.5	23.1	30	6.5	24.5	32											
PRSO40	2.5	84	0.2	1	-46	71.9	375	0	4	111	152	5	3.8	3.2	29.5	36.5	0.58	0.025	0.025	6	0.000041	0.31	1	0.7755955	-41	<<PRSO40	3	Calibrate	PsnT:	6.5	23.1	30	6.8	28.5	37.5										
querbico	2.4	70	0.2	1	-46	71.9	300	0	4	111	152	5	3.15	2.57	26.5	32.4	0.58	0.021	0.025	6	0.000035	0.33	1	0.8454757	-53	<<swamp	white	oak	Calibr	as	red	oak													
quercocc	2.5	70	0.15	1	-46	71.9	250	0	4	118	160	5	3.5	2.9	27	33	0.55	0.025	0.03	6	0.000052	0.29	1	0.712011	-35	<<scarlet	oak	fast*;	cold	tol=-35	Calibrate	PsnT:	6.5	23.1	30	8.3	28.5	35							
QUEL40	2.4	74	0.2	1	-46	71.9	375	0	4	118	160	5	3.5	2.8	28.5	35	0.58	0.025	0.04	6	0.000047	0.31	1	0.7746364	-48	<<QUEL40																			
querlyra	2.4	70	0.2	1	-46	71.9	300	0	4	111	152	5	4.5	1.25	29.3	34.8	0.58	0.021	0.025	6	0.000035	0.33	1	0.8454757	-35	<<overcup	oak	Calibr	as	red	oak														
querprin	2.2	65	0.2	1	-46	71.9	375	0	4	118	160	5	3.2	2.6	27.2	33.3	0.58	0.025	0.04	6	0.000047	0.31	1	0.7746364	-41	<<chestnut	oak-slow*	Calibr	as	querelli-less	FolN(-.2)	and	less	SLW	(-10)										
QURU40	2.4	70	0.2	1	-46	71.9	300	0	4	111	152	5	3.5	2.25	29.1	36.1	0.58	0.021	0.025	6	0.000035	0.33	1	0.8454757	-48	<<QURU40																			
quershum	2.4	70	0.15	1	-46	71.9	250	0	4	118	160	5	4.2	3.5	28.75	34	0.55	0.025	0.03	6	0.000052	0.29	1	0.712011	-36	<<shumard	oak	Calibr	as	quercocc-less	FolN	(-.1)													
querfalc	2.4	70	0.2	1	-46	71.9	300	0	4	111	152	5	4.5	1.25	28.8	34.2	0.58	0.021	0.025	6	0.000035	0.33	1	0.8454757	-35	<<southern	red	"oak,"	cherrybark	oak	calibr	as	querrubr												
quermich	2.5	70	0.15	1	-46	71.9	250	0	4	118	160	5	4.45	4	29.5	34.3	0.55	0.025	0.03	6	0.000052	0.29	1	0.712011	-35	<<swamp	chestnut	oak	calibr	as	quercocc														
salxnigr	2.7	80	0.2	1	-46	71.9	450	-5	1	111	138	5	3.1	2.52	29	36	0.58	0.028	0.035	5	0.000055	0.29	1	0.7108291	-35	<<black	willow	calibr	as	PODEocci															
taxodist	2	45	0	1	-46	71.9	172	-5	1	100	140	5	4.5	1.25	30	35	0.55	0.025	0.045	6	0.00005	0.33	1	0.8397791	-34	<<bald	cypress;	cold	tol=-34	Calibrate	PsnT:	6.5	23.1	30	8.5	30	39								
TIAM40	2.2	54	0.2	1	-46	71.9	225	0	4	111	152	5	3.4	2.7	27.5	34.2	0.58	0.02	0.022	6	0.00004	0.35	1	0.9160052	-49	<<TIAM40																			
tilihete	2.2	54	0.2	1	-46	71.9	225	0	4	111	152	5	3.75	3.1	28.4	34.25	0.58	0.02	0.022	6	0.00004	0.35	1	0.9160052	-35	<<White	basswood;	calibr	as	tiliamer	Calibrate	PsnT:	6.5	23.1	30	6	28.3	36.5							
ULAM40	2.4	59	0.2	1	-46	71.9	300	-4	1	105	145	5	3.25	2.3	29.8	37	0.58	0.022	0.024	6	0.000044	0.33	1	0.8439652	-38	<<ULAM40*;	cold	tol=-40	Calibrate	PsnT:	6.5	23.1	30	6	28.3	36.5									
>>waterlogging	tolerance	of	southern	species	from	Hook	DD.	Waterlogging	Tolerance	of	Lowland	Tree	Species	of	the	South.	Southern	Journal	of	Applied	Forestry.	1984	Aug	1;8(3):136-49.																					
