966.07453129,2.6251207901523E-11
967.4709298,2.51368466649301E-11
968.40074349,2.46710386231079E-11
969.32966528,2.40780197542505E-11
971.64808444,2.3102797494152E-11
973.49884438,2.17115219055595E-11
975.80735804,2.11696045409998E-11
976.72923577,2.03168769466317E-11
977.18984849,2.0155980249576E-11
979.48966304,1.93234543469729E-11
980.86696346,1.87261317410876E-11
982.70036125,1.80005293084226E-11
984.07316801,1.72469792356515E-11
986.8130522,1.66488276409711E-11
989.54535015,1.55571215192049E-11
990,1.50813249286852E-11
990.45444115,1.51196427430454E-11
991.81651529,1.4563242105609E-11
993.17672143,1.42083691261398E-11
993.6297097,1.38299847374928E-11
994.08249155,1.39026688739615E-11
997.24620832,1.29783534037891E-11
998.59901863,1.24877018481096E-11
999.04954832,1.22513261864991E-11
1001.2991561,1.19733403783807E-11
1002.64649802,1.15238562050599E-11
1005.78327685,1.08322979991666E-11
1006.23058987,1.07960142096758E-11
1008.01785698,1.03561457805965E-11
1008.46417884,1.00326840628052E-11
1012.02766761,9.19548333151293E-12
1015.13545894,8.69915708603972E-12
1018.23376491,8.255510388436E-12
1018.67561078,8.06312685844246E-12
1019.11726509,8.00046138378024E-12
1020,7.7639139400022E-12
1020.4410811,7.69965024733369E-12
1021.76318196,7.37999392856782E-12
1023.96288995,7.09357037540022E-12
1025.28044944,6.94149481448625E-12
1026.15788259,6.80189980603222E-12
1027.03456612,6.59331574981685E-12
1030.97041665,6.15460293905722E-12
1032.27903205,5.97689314340778E-12
1033.15052146,5.73213488034297E-12
1034.45637897,5.73035414971428E-12
1035.7605901,5.3783847446984E-12
1036.19496235,5.38688549212706E-12
1039.66340707,4.98974255205699E-12
1040.0961494,4.88601092720173E-12
1041.39329746,4.87267593874093E-12
1043.55162786,4.57132201942294E-12
1044.84448604,4.38883480915534E-12
1046.56581255,4.41771242523178E-12
1047.85495179,4.14306401748324E-12
1049.57134107,4.06626107389167E-12
1050,3.96565036645542E-12
1050.428484,4.00521879894424E-12
1051.71288858,3.8067519107236E-12
1053.42299196,3.65562353402472E-12
1053.85008422,3.59256140531305E-12
1055.1303237,3.58452246329366E-12
1056.83489723,3.40240544483796E-12
1060.23582282,3.15591437150731E-12
1060.66017178,3.0979130091118E-12
1061.50836078,3.11497152867108E-12
1063.2027088,2.97438577482414E-12
1064.04887106,2.91722831762479E-12
1065.31685427,2.81179516695152E-12
1068.26962889,2.64235528090575E-12
1070.79409785,2.47141331482665E-12
1072.05410311,2.42679611961783E-12
1073.3126292,2.39913807401226E-12
1074.1508274,2.36317176231881E-12
1075.40689974,2.23924734877737E-12
1077.07938426,2.16145130585203E-12
1080,2.09471863806839E-12
1080.41658632,2.0428373636754E-12
1081.66538264,1.98582169301732E-12
1082.08132781,1.9355543364238E-12
1083.74351209,1.88552639232516E-12
1084.15865998,1.84291839135096E-12
1086.64621658,1.73173357184636E-12
1087.06025592,1.73700053144228E-12
1087.47413762,1.70575780829601E-12
1090.36691072,1.60617325023407E-12
1090.77953776,1.66131776871443E-12
1092.01648339,1.56478206292227E-12
1094.89725545,1.48330388182364E-12
1098.59000542,1.35911434646056E-12
1100.22724925,1.2807743623884E-12
1100.63617967,1.26662703777655E-12
1101.45358504,1.2745710367015E-12
1103.08657865,1.22085797317066E-12
1103.90216958,1.17955485510636E-12
1106.34533488,1.13100212956409E-12
1106.75200474,1.11864190422474E-12
1110,1.03271793963472E-12
1110.4053314,1.02640186984428E-12
1111.62043882,1.0149680497917E-12
1113.23851892,9.84213009539407E-13
1113.6426716,9.65222804529069E-13
1114.85425056,9.30342294194316E-13
1116.06451426,9.1966377440185E-13
1116.46764396,9.0086407591225E-13
1120.08928216,8.29459739415742E-13
1120.89250154,8.18603766888338E-13
1123.29871361,7.8487402045882E-13
1124.49988884,7.47900322430315E-13
1126.09946275,7.28852729054123E-13
1127.29765368,7.25611450045865E-13
1127.69676775,7.02589296457662E-13
1129.29181348,6.76592527408278E-13
1129.69022303,6.64526980638055E-13
1130.8846095,6.41945300519946E-13
1132.07773585,6.33754063970865E-13
1134.06349029,6.14663645144415E-13
1135.64959384,5.8694497441061E-13
1138.41995766,5.52891843299729E-13
1140,5.41069162904503E-13
1140.39466852,5.27423416383371E-13
1141.57785543,5.08732398892295E-13
1142.36596588,5.0432479657996E-13
1143.54711315,4.96395789332555E-13
1145.51298552,4.67580645739477E-13
1146.29839047,4.64691596463849E-13
1148.25955254,4.44083655465288E-13
1148.65138314,4.40626459809273E-13
1149.8260738,4.24979425052382E-13
1152.56236274,3.97484085639074E-13
1154.1230437,3.83443773278813E-13
1154.51288429,3.8143752622813E-13
1157.62688289,3.6395356138414E-13
1158.01554394,3.55317239973682E-13
1158.79247495,3.55630767192447E-13
1159.18074518,3.46835029343583E-13
1164.98927034,3.07282052227684E-13
1166.91902033,2.90156143325002E-13
1167.3045875,2.90214938850801E-13
1168.46052565,2.80988993794635E-13
1170,2.7102581321716E-13
1170.38455219,2.68293010118367E-13
1171.53745139,2.63300992598148E-13
1173.45643294,2.54383108230617E-13
1176.13774703,2.3541296534767E-13
1176.52029307,2.38579143266293E-13
1178.81296226,2.23038464501959E-13
1179.57619508,2.24879063488231E-13
1180.72011925,2.14662945239693E-13
1181.86293622,2.10898135895737E-13
1182.24362971,2.08465980843961E-13
1183.3849754,2.01812184239152E-13
1183.76517942,1.99060735826266E-13
1186.80242669,1.89065480470974E-13
1187.93939239,1.8031265600067E-13
1188.69676537,1.79955257933748E-13
1189.8319209,1.74227633331601E-13
1190.96599448,1.66183447914387E-13
1194.36175424,1.57743727439709E-13
1194.7384651,1.56537184694664E-13
1195.49153071,1.56341767464443E-13
1197.74788666,1.44488995982005E-13
1198.87447216,1.41865672832831E-13
1200,1.40247369007983E-13
1200.37494142,1.38245190062155E-13
1200.74976577,1.37923221230105E-13
1201.49906367,1.29883589141325E-13
1203.37026721,1.290233488084E-13
1204.86513768,1.24348222814467E-13
1205.98507453,1.21537433396777E-13
1206.73112167,1.19902403847876E-13
1207.47670785,1.18520563321889E-13
1207.84932835,1.19511508513862E-13
1209.33866224,1.13026327922575E-13
1210.82616424,1.09132281786035E-13
1213.42490497,1.06950239348603E-13
1213.79569945,1.00444020737299E-13
1214.90740388,1.00640155501559E-13
1215.64797536,9.93934938993258E-14
1218.23643025,9.27622022946349E-14
1221.18794622,8.51200171747788E-14
1221.55638429,8.42384937481068E-14
1223.76468326,8.30301683128666E-14
1224.13234579,8.27827926431329E-14
1224.49989792,8.0710272686427E-14
1225.60189295,7.91902592270768E-14
1230,7.11461981235738E-14
1230.36579926,7.04684986818804E-14
1231.09707172,6.98886046319761E-14
1231.46254511,6.98302657441136E-14
1233.28828747,6.62303974357649E-14
1234.38243669,6.40252398729618E-14
1235.47561692,6.36653259138294E-14
1235.83979544,6.27239589932405E-14
1236.93168769,6.07138893412751E-14
1239.11258568,5.78164754736492E-14
1240.20159652,5.74819380719472E-14
1242.01449267,5.40831859958461E-14
1243.10096131,5.30772942347282E-14
1244.54811076,5.13904497453513E-14
1247.79806059,4.7177887435449E-14
1248.5191228,4.6610280491536E-14
1248.87949779,4.783787966992E-14
1250.31995905,4.55169708296931E-14
1251.7587627,4.40466090798578E-14
1252.83678107,4.21697747145448E-14
1253.19591445,4.24068341744059E-14
1253.55494495,4.2587086221926E-14
1256.06528493,3.9810864383279E-14
1256.42349548,4.03659267380259E-14
1259.28551171,3.70745574821535E-14
1260,3.67571954357898E-14
1260.35709226,3.59049460535265E-14
1261.4277625,3.55737289202094E-14
1261.78445069,3.54912876153508E-14
1263.21019629,3.35626584862225E-14
1264.6343345,3.30595660171838E-14
1265.70138658,3.21680664812736E-14
1266.05687076,3.16420800437993E-14
1268.89715895,2.97141305284219E-14
1271.37720603,2.80706181650209E-14
1272.79220614,2.73040305004065E-14
1273.14571044,2.71988683449903E-14
1273.49911661,2.68138108004959E-14
1274.55874717,2.57535047666837E-14
1275.61749753,2.62997255687208E-14
1276.32284317,2.55188181566301E-14
1277.38013136,2.43956291559942E-14
1279.14033632,2.36589944436093E-14
1281.6005618,2.24778315582768E-14
1282.65349959,2.21544585452454E-14
1284.05607354,2.13866252849496E-14
1288.25463322,1.93976152522435E-14
1288.60389569,1.93670434756944E-14
1290,1.89094819218678E-14
1290.34879006,1.85493334196406E-14
1291.394595,1.7916073095125E-14
1292.43955371,1.7652583478032E-14
1293.13572374,1.77507581250576E-14
1294.17927661,1.67141515829837E-14
1295.2219887,1.65521665800718E-14
1295.5693729,1.63897936077031E-14
1297.99845917,1.55575520415098E-14
1298.3451005,1.51687065272575E-14
1298.69164931,1.50824480190207E-14
1299.73074135,1.50076125726749E-14
1301.46071781,1.44093130876083E-14
1302.49760077,1.4076482752844E-14
1303.87882873,1.31995375708821E-14
1306.98125465,1.28286470733233E-14
1308.0137614,1.23807654509357E-14
1309.73279718,1.21480123111272E-14
1310.41978007,1.20097366166476E-14
1312.13566372,1.12712479496799E-14
1314.87642005,1.07667550666209E-14
1315.21861301,1.05659266964486E-14
1315.90273197,1.04238116365097E-14
1317.26990401,1.02388168076782E-14
1317.95295819,9.83388096945621E-15
1318.97687622,9.88064786378354E-15
1320,9.67319107153272E-15
1320.34086508,9.59199394476099E-15
1321.36293273,9.23707287200037E-15
1323.06462427,8.90024740370906E-15
1324.42440328,8.66878001632124E-15
1325.44332206,8.375080969251E-15
1326.12216632,8.25901903996634E-15
1328.15661727,7.97189355643836E-15
1328.49538953,7.95143608623217E-15
1328.83407542,7.80041447644757E-15
1331.54046127,7.45487468214239E-15
1332.21619867,7.36054308874395E-15
1332.55393887,7.14581128977292E-15
1336.6001646,6.55713908582557E-15
1337.94618726,6.42459791334303E-15
1339.29085713,6.21936992623215E-15
1339.62681371,6.10432832279342E-15
1340.63417829,6.11895781892825E-15
1341.6407865,5.9156590533157E-15
1343.31679063,5.68858747166061E-15
1344.65608986,5.57794128963274E-15
1347.33069437,5.29642150032732E-15
1347.66464671,5.02674527298622E-15
1348.33230325,5.1288488430756E-15
1350,4.84960045186974E-15
1350.33329219,4.8670084761989E-15
1351.33267555,4.79652127881325E-15
1352.99667405,4.64319843390277E-15
1353.66170072,4.47666131050867E-15
1355.32283977,4.28122216485828E-15
1355.65482332,4.33221444490219E-15
1356.65028655,4.15009047733204E-15
1357.64501988,4.08819745289539E-15
1358.30777072,4.04572160264486E-15
1359.30129111,3.96003713658167E-15
1360.29408585,3.82903332527843E-15
1360.62485645,3.88917051177508E-15
1361.94713554,3.70419422926722E-15
1363.59818128,3.63411157790356E-15
1364.58784987,3.49307882468388E-15
1366.23570441,3.40380681919407E-15
1368.21051012,3.25397342072055E-15
1368.53936735,3.19843443324113E-15
1369.52546526,3.17417073222534E-15
1370.83915906,2.99657825044649E-15
1371.16738584,3.02433596112859E-15
1373.79037702,2.85041171055383E-15
1374.11789887,2.84658090886537E-15
1376.40836963,2.72621461136143E-15
1376.73526867,2.67332138393512E-15
1379.02139215,2.57135919398953E-15
1380,2.49680450709921E-15
1380.32604844,2.47267979359739E-15
1381.30373199,2.42231263712048E-15
1381.95513675,2.39953799037422E-15
1382.93166859,2.3134058202475E-15
1384.23263941,2.29900402803245E-15
1385.20756567,2.25339542612508E-15
1386.83091976,2.09952304809349E-15
1387.1553626,2.15321252796373E-15
1388.12823615,2.07871278750437E-15
1389.74817863,2.01427447504116E-15
1391.68962057,1.93609800328053E-15
1392.01293097,1.9284736423004E-15
1394.5967159,1.75779650376635E-15
1395.56440195,1.7679831114448E-15
1395.8868149,1.75485452466347E-15
1397.17572266,1.69548138918836E-15
1398.4634425,1.65122401069013E-15
1399.42845476,1.58639963260658E-15
1400.07142675,1.58735251293865E-15
1400.71410359,1.56621897490221E-15
1402.64036731,1.48988456823434E-15
1404.56398929,1.43263554483176E-15
1405.20461144,1.42937702751155E-15
1405.84494166,1.40499162055695E-15
1406.16499743,1.39466755569791E-15
1408.72282582,1.31685147081647E-15
1410,1.29663091829287E-15
1410.31911283,1.26381044877774E-15
1411.27601836,1.24548151670916E-15
1412.23227551,1.19156380561551E-15
1412.86942072,1.20691313995565E-15
1413.82460015,1.18184399978592E-15
1415.09716981,1.14874845374092E-15
1416.05084654,1.10266911462794E-15
1417.95627577,1.06328259752114E-15
1418.90803085,1.07434437255276E-15
1421.44292886,9.87003853189354E-16
1422.39235094,9.57586184108361E-16
1422.70868417,9.53430883307426E-16
1423.02494708,9.47400264333366E-16
1425.23682243,8.94609469207826E-16
1425.55252446,9.09313321004108E-16
1426.18371888,8.91168230865432E-16
1429.02064366,8.26823439527058E-16
1430.27969293,8.16363295412552E-16
1431.22325303,7.86070757603281E-16
1432.79447235,7.69291559140955E-16
1434.05020833,7.47357098833444E-16
1435.61833368,7.20421734183928E-16
1436.55838726,6.91102831769084E-16
1437.81083596,6.97958424806205E-16
1440,6.57865951983841E-16
1440.3124661,6.40480383018202E-16
1440.62486443,6.37116659172039E-16
1441.24945794,6.1278939294479E-16
1441.56165321,6.34698202596777E-16
1442.49783362,6.11519788994928E-16
1442.80975877,6.23097317978227E-16
1443.1216165,6.09945812618286E-16
1444.99134946,5.85012189814229E-16
1447.79142144,5.46085393524256E-16
1448.10220634,5.46411893332097E-16
1449.03416109,5.48712403108259E-16
1449.96551683,5.20949027652862E-16
1451.20639469,5.01978699216385E-16
1451.51644841,4.96931644027061E-16
1452.44621243,5.02121958107295E-16
1453.99449793,4.8104132735244E-16
1455.23194028,4.56101836253326E-16
1456.46833127,4.49066431126489E-16
1458.01234563,4.37643864561727E-16
1459.86300727,4.2305252746914E-16
1461.09547943,3.99300840651358E-16
1462.63460919,4.04280509414057E-16
1462.94224083,3.94075816249092E-16
1463.86474785,3.78805138429258E-16
1464.78667389,3.79407369556788E-16
1465.09385365,3.67706329524043E-16
1465.40096902,3.66402776186314E-16
1466.32192918,3.63002642055332E-16
1467.54897704,3.54150020273125E-16
1470,3.32333527495158E-16
1470.30609058,3.41241431377523E-16
1470.91808066,3.27932398736302E-16
1471.22398023,3.23895122747513E-16
1472.75252504,3.15428747591077E-16
1474.88982639,2.99408727198238E-16
1475.80486515,2.93891187790624E-16
1476.10975202,2.86723532688619E-16
1477.32867027,2.82608206987126E-16
1477.63324272,2.77513680503866E-16
1480.06756603,2.71571043705571E-16
1480.97940566,2.64280474991933E-16
1481.89068423,2.55014271921777E-16
1482.19431924,2.57207529185995E-16
1484.31802522,2.37460430185868E-16
1484.92424049,2.42022893547485E-16
1485.53020838,2.38342564315625E-16
1487.34663075,2.26787562077729E-16
1489.46299048,2.1645119250017E-16
1489.76508215,2.13942590574139E-16
1490.3690818,2.14487341304808E-16
1491.8780111,2.03066879590889E-16
1492.17961385,2.01838526022665E-16
1493.08405658,2.0082954774429E-16
1494.59024485,1.96225523702228E-16
1497.89852794,1.77010005514431E-16
1499.39987995,1.71551634457577E-16
1500,1.68851784383883E-16
1500.29997001,1.66730966792797E-16
1501.19952038,1.62806891113442E-16
1502.69757436,1.5876341705031E-16
1503.59569034,1.58201128155506E-16
1504.79234448,1.54189309104714E-16
1506.28682528,1.5194515315827E-16
1506.58554354,1.51907730968742E-16
1507.48134317,1.42259081822108E-16
1508.67491528,1.36373461925721E-16
1509.86754386,1.38784505605269E-16
1510.76139744,1.34411893374696E-16
1513.43979068,1.26069142611234E-16
1514.33153569,1.22749371810365E-16
1514.62866736,1.22367867031141E-16
1516.11345222,1.18060721543403E-16
1517.00362557,1.16999690571963E-16
1517.89327688,1.1354935881581E-16
1518.18971147,1.13072335986656E-16
1519.07866814,1.11822795662074E-16
1520.85502268,1.07083222071827E-16
1523.22027297,1.02282921633552E-16
1524.10629551,9.86740801458446E-17
1527.35064736,9.31659853529176E-17
1527.64524678,9.3217097803881E-17
1527.93978939,9.22168631414972E-17
1528.82307675,8.86422383705485E-17
1529.70585408,8.8539636362294E-17
1530,8.86919711690918E-17
1530.29408938,8.81064870168359E-17
1531.17601862,8.5213977976123E-17
1532.35113469,8.24193096568132E-17
1532.64477293,8.12361712334641E-17
1533.2318807,8.06057951450812E-17
1534.69866749,7.75981321446377E-17
1535.87108834,7.61006184070904E-17
1536.74981698,7.55215274432934E-17
1537.33535704,7.38387262412084E-17
1537.92067416,7.14339226100446E-17
1539.38299328,7.13014965049487E-17
1540.55184918,6.88485870009561E-17
1542.01167311,6.78330172406762E-17
1542.59521586,6.4155350357318E-17
1542.88690447,6.5333053947593E-17
1544.34452115,6.2907623340489E-17
1546.38287626,6.13258873834026E-17
1548.41854807,5.84588198388521E-17
