523.9274759,0.00022890433087917
524.78567054,0.000227680580959247
530.75418039,0.00021992497615403
531.6013544,0.000220159568153597
534.13481444,0.000216016557374879
536.6563146,0.00021316873163624
540,0.000208671308618021
540.83269132,0.000207778609858823
543.32310829,0.000206290520153779
547.44862773,0.000200895051381181
550.72679252,0.00019654745422191
551.54328933,0.000195680813399176
553.17266744,0.000192746578453584
558.03225713,0.000188490232037842
560.44625077,0.000185318066722356
563.64882684,0.000182713137035688
566.03886792,0.000179867429135075
569.20997883,0.000176526029192495
570,0.000176441958022864
570.78892771,0.000174104781346497
573.14919524,0.000173017640943172
576.28118137,0.000169496561110085
577.06152185,0.000168407051299812
579.39623747,0.000166968078694038
582.49463517,0.000163885986931015
589.40648113,0.000157595368161736
590.93146811,0.000156117051282081
591.6924877,0.000155335297857172
593.9696962,0.000154257121188204
595.48299724,0.000152515091066714
597.74576536,0.000150061071998786
600,0.000148249012228999
600.74953184,0.000148441716914295
602.99253727,0.000145789357186153
603.73835392,0.000144902060847207
606.71245248,0.00014354835974715
607.45370194,0.000141839155864744
611.88234163,0.000138346725853785
615.54853586,0.000135798032320692
617.73780846,0.000134261554288117
618.46584384,0.000133109885525236
624.2595614,0.000129361699904052
626.41839053,0.000127068960724674
630,0.000124604308057127
630.71388125,0.000123855528048888
632.85069329,0.000123438609861412
635.68860301,0.000120714424597764
636.39610307,0.000119958076907597
637.80874876,0.000119187757662323
641.32674979,0.000117186188663052
642.02803677,0.000117201236811623
644.12731661,0.000115746226502597
646.21977686,0.000114457139558697
647.61099435,0.000112711303371569
648.99922958,0.000111627046469075
655.20989004,0.00010750680453662
657.95136598,0.000106402860220828
658.634952,0.000106212694445427
660,0.000104948626748775
660.68146637,0.000104956081307792
662.72166103,0.000103971498162665
664.07830864,0.000103038137145835
666.10809934,0.000101050857479469
670.82039325,9.89710872996965E-05
674.16615163,9.65025911216853E-05
676.83085036,9.55353082451498E-05
678.82250994,9.42012973422862E-05
680.14704293,9.35816813505226E-05
684.10525506,9.15233813449779E-05
684.76273263,9.15096495386477E-05
685.41957953,9.12110953647828E-05
690,8.89676400682857E-05
690.65186599,8.83730147089382E-05
692.60378284,8.72647915558439E-05
695.84481028,8.56627424864182E-05
697.78220098,8.48361951573622E-05
699.71422738,8.35803782970549E-05
700.3570518,8.40356690433479E-05
702.28199464,8.23751719168599E-05
702.92247083,8.2399594316314E-05
706.11613776,8.12783732482988E-05
708.02542327,7.97171525394836E-05
711.19617547,7.85959836498621E-05
713.09185944,7.75624826244782E-05
715.61162651,7.6007475850376E-05
720,7.44196529537616E-05
720.62472897,7.41239788731108E-05
721.24891681,7.40223555963025E-05
722.49567473,7.36386388374938E-05
724.98275842,7.26358342428025E-05
725.60319735,7.19312169071769E-05
726.22310621,7.20332842995185E-05
729.93150364,7.02885179544307E-05
730.54773971,7.04713957470931E-05
732.39333694,6.96470814501959E-05
735.45904033,6.82781248997129E-05
737.90243257,6.7332891745391E-05
740.94534211,6.6193784243956E-05
742.15901261,6.63028860166539E-05
742.76510419,6.56098908835402E-05
745.1845409,6.46185610993881E-05
750,6.29794697211944E-05
750.59976019,6.27754205703235E-05
751.79784517,6.21495497198723E-05
752.39617224,6.20558402562306E-05
755.38069872,6.08069228564826E-05
757.16576785,6.02806951421203E-05
758.94663844,5.97705322777484E-05
759.53933407,5.96484816725158E-05
763.67532368,5.82864819127355E-05
764.85292704,5.7637321045881E-05
766.61594035,5.76386244227619E-05
768.37490849,5.6591299835779E-05
768.96033708,5.63083018855275E-05
771.29760793,5.54557317181889E-05
774.20927403,5.47716210597556E-05
778.26730626,5.36649075862117E-05
778.84529914,5.32175348774187E-05
780,5.29622016331887E-05
780.57670988,5.29259451923477E-05
782.30428862,5.23717920260207E-05
785.1751397,5.15086103241595E-05
787.4642849,5.07517283937874E-05
789.17678628,5.01856993975191E-05
792.02272695,4.94066230401822E-05
792.59068882,4.9424390732461E-05
794.29213769,4.87398229920637E-05
797.11981534,4.78560434117905E-05
798.81161734,4.72524545372978E-05
800.49984385,4.74504869676506E-05
804.9844719,4.59370020839975E-05
806.10173055,4.57082515995305E-05
807.21744282,4.51245270247044E-05
807.77472107,4.53927323280891E-05
810,4.47294806963849E-05
810.55536517,4.44701225976613E-05
812.21918224,4.39448703312891E-05
814.98466243,4.35461354094712E-05
816.08823052,4.31499748195509E-05
818.84064384,4.24813163044549E-05
819.39001702,4.24067613311868E-05
823.77181306,4.10173929255466E-05
825.40898953,4.06214718003332E-05
827.58685345,4.03582771369863E-05
829.75900116,3.99466488489234E-05
831.92547743,3.94421968825231E-05
833.54663937,3.89503880226607E-05
834.08632647,3.88004969772992E-05
835.70329663,3.83872769932071E-05
836.77954086,3.82396921755642E-05
840,3.76215116281185E-05
840.53554357,3.74830304348342E-05
842.14013086,3.70424262435979E-05
844.80767042,3.65414693647271E-05
845.34016822,3.64364457640361E-05
846.93565281,3.61389293434546E-05
848.52813742,3.59017960129279E-05
849.05830189,3.56658127120818E-05
849.58813551,3.55860785554542E-05
852.76022421,3.48779984927511E-05
853.2877592,3.47995967454433E-05
853.81496825,3.47356521302334E-05
858.02097876,3.37282327480355E-05
859.0692638,3.37630613436832E-05
859.59292691,3.37437272863461E-05
863.77080293,3.29042175587569E-05
865.33230611,3.25985833915188E-05
865.85218138,3.25359237370967E-05
870,3.16907685818505E-05
870.51708771,3.16656302507603E-05
872.06651122,3.14064428119997E-05
873.61318671,3.08699917009247E-05
874.64278423,3.08360751603844E-05
876.18491199,3.06418976837971E-05
878.2368701,3.02596677960824E-05
882.32647019,2.95434854991458E-05
882.83633817,2.95846409084618E-05
885.88938361,2.88191805113749E-05
886.39720216,2.88404983981974E-05
888.4255737,2.8613463540195E-05
890.44932478,2.80108765709232E-05
890.9545443,2.81544075400074E-05
891.96412484,2.79244827902029E-05
894.98603341,2.74281883125882E-05
898.99944383,2.69777727891105E-05
900,2.66461532119557E-05
900.49986119,2.65448985471871E-05
901.9977827,2.6304504705688E-05
902.49653739,2.6196655348333E-05
904.4888059,2.6019681682095E-05
906.97298747,2.56575597641754E-05
907.96475703,2.54291670213622E-05
910.93358704,2.49147394051795E-05
912.41437954,2.49162989329253E-05
913.8927727,2.46303228207091E-05
914.38503925,2.45775439489015E-05
915.86025135,2.44104565298773E-05
917.82351245,2.39374046408041E-05
918.3136719,2.41971271854692E-05
920.27169901,2.37924328798439E-05
924.17530804,2.32740415468645E-05
926.12094243,2.30712607321883E-05
926.60671269,2.30255314396496E-05
930,2.2641171350669E-05
930.48374516,2.24032518460415E-05
931.45048178,2.2348624097636E-05
931.93347402,2.21204723209659E-05
933.38095117,2.20539644880342E-05
934.34469014,2.19097849488833E-05
937.22996111,2.15560207317514E-05
937.70997649,2.16105184024252E-05
939.14855055,2.13063817588443E-05
939.6275858,2.13090848008627E-05
941.54128959,2.09957032829085E-05
942.01910809,2.09590226797686E-05
947.25920423,2.02562087971503E-05
948.68329805,2.01951475506631E-05
952.94281046,1.97507887363697E-05
953.41491492,1.96524212278019E-05
954.82982777,1.94742790551859E-05
956.71312315,1.92634877360298E-05
957.18336801,1.92422254976048E-05
958.59271852,1.91396096829863E-05
960,1.89067563970093E-05
960.46863561,1.89273530936056E-05
961.87317251,1.872364600281E-05
964.2095208,1.8405013104336E-05
966.07453129,1.8271355708793E-05
967.4709298,1.81378038704798E-05
968.40074349,1.80885679957552E-05
969.32966528,1.79184283325584E-05
971.64808444,1.77563104791561E-05
973.49884438,1.7528336912789E-05
975.80735804,1.73254601320312E-05
976.72923577,1.71875998596301E-05
977.18984849,1.71491578615722E-05
979.48966304,1.69586138821199E-05
980.86696346,1.67460740233549E-05
982.70036125,1.66086481205729E-05
984.07316801,1.64764810785316E-05
986.8130522,1.63227087899153E-05
989.54535015,1.59682370100922E-05
990,1.60820299533948E-05
990.45444115,1.59106766291057E-05
991.81651529,1.58025442724304E-05
993.17672143,1.56105948597403E-05
993.6297097,1.55498577770948E-05
994.08249155,1.54817667400332E-05
997.24620832,1.53034569298373E-05
998.59901863,1.51464723938142E-05
999.04954832,1.5143809145916E-05
1001.2991561,1.49745420212734E-05
1002.64649802,1.48420965391426E-05
1005.78327685,1.45157717860135E-05
1006.23058987,1.45480859056085E-05
1008.01785698,1.43936606795816E-05
1008.46417884,1.42860721095526E-05
1012.02766761,1.4086170657808E-05
1015.13545894,1.38396923215584E-05
1018.23376491,1.3647311836334E-05
1018.67561078,1.3561981417519E-05
1019.11726509,1.35004026093969E-05
1020,1.33879610657958E-05
1020.4410811,1.34391309083787E-05
1021.76318196,1.33189482608199E-05
1023.96288995,1.31615535914254E-05
1025.28044944,1.30318553914328E-05
1026.15788259,1.29895622519632E-05
1027.03456612,1.2861150242905E-05
1030.97041665,1.25709681881194E-05
1032.27903205,1.25761889959558E-05
1033.15052146,1.24778152910801E-05
1034.45637897,1.24047861828511E-05
1035.7605901,1.22822584397918E-05
1036.19496235,1.22517355320654E-05
1039.66340707,1.20112204275173E-05
1040.0961494,1.19887390196101E-05
1041.39329746,1.19102948870392E-05
1043.55162786,1.17135520468689E-05
1044.84448604,1.16054554471661E-05
1046.56581255,1.15601681744554E-05
1047.85495179,1.14455906758858E-05
1049.57134107,1.13216006362898E-05
1050,1.12931458924018E-05
1050.428484,1.12736095170285E-05
1051.71288858,1.12036411626796E-05
1053.42299196,1.10685575395456E-05
1053.85008422,1.1073806951053E-05
1055.1303237,1.1027797493278E-05
1056.83489723,1.09037146257819E-05
1060.23582282,1.07323325891366E-05
1060.66017178,1.06544825893206E-05
1061.50836078,1.06614227539751E-05
1063.2027088,1.04718408471885E-05
1064.04887106,1.04676209213516E-05
1065.31685427,1.03534113159677E-05
1068.26962889,1.01896974157348E-05
1070.79409785,1.00430989432243E-05
1072.05410311,9.96957302294523E-06
1073.3126292,9.90734782069832E-06
1074.1508274,9.86629781923779E-06
1075.40689974,9.80430032898548E-06
1077.07938426,9.68918759938504E-06
1080,9.59829799788768E-06
1080.41658632,9.46781044068574E-06
1081.66538264,9.45961653197816E-06
1082.08132781,9.44355791927239E-06
1083.74351209,9.34596638393757E-06
1084.15865998,9.30118830162644E-06
1086.64621658,9.19202414941896E-06
1087.06025592,9.13594546170034E-06
1087.47413762,9.15509105500255E-06
1090.36691072,8.97302163204756E-06
1090.77953776,8.96719601977453E-06
1092.01648339,8.88934417428926E-06
1094.89725545,8.79672649244626E-06
1098.59000542,8.62126808319518E-06
1100.22724925,8.48914196033645E-06
1100.63617967,8.45324771957792E-06
1101.45358504,8.44593997149423E-06
1103.08657865,8.3374612033466E-06
1103.90216958,8.37855259724955E-06
1106.34533488,8.21277606433507E-06
1106.75200474,8.13490045713005E-06
1110,8.04565689917219E-06
1110.4053314,8.03711037477249E-06
1111.62043882,7.97206314009795E-06
1113.23851892,7.88483120860822E-06
1113.6426716,7.86960253843651E-06
1114.85425056,7.82657719934144E-06
1116.06451426,7.7843701295955E-06
1116.46764396,7.76339243026134E-06
1120.08928216,7.57625122373116E-06
1120.89250154,7.51986851832432E-06
1123.29871361,7.44740099490679E-06
1124.49988884,7.41935921424362E-06
1126.09946275,7.30746018032815E-06
1127.29765368,7.27988804899783E-06
1127.69676775,7.2604339157389E-06
1129.29181348,7.23498683454331E-06
1129.69022303,7.1684520095206E-06
1130.8846095,7.16239578415679E-06
1132.07773585,7.10745741447537E-06
1134.06349029,6.99855110276811E-06
1135.64959384,6.94763958369986E-06
1138.41995766,6.82672538412239E-06
1140,6.75441007512394E-06
1140.39466852,6.74530329814606E-06
1141.57785543,6.69497391260466E-06
1142.36596588,6.67768673266273E-06
1143.54711315,6.6754972586988E-06
1145.51298552,6.57184719798286E-06
1146.29839047,6.51915493498869E-06
1148.25955254,6.44833725125716E-06
1148.65138314,6.4322637278409E-06
1149.8260738,6.37896732689351E-06
1152.56236274,6.30056894184394E-06
1154.1230437,6.24948708477812E-06
1154.51288429,6.23651957539126E-06
1157.62688289,6.12380835691994E-06
1158.01554394,6.08218875544312E-06
1158.79247495,6.05959209987621E-06
1159.18074518,6.06737921675114E-06
1164.98927034,5.86260427227781E-06
1166.91902033,5.80870036878974E-06
1167.3045875,5.81309354183492E-06
1168.46052565,5.73450507652629E-06
1170,5.69251984933612E-06
1170.38455219,5.70507844234892E-06
1171.53745139,5.67091019359372E-06
1173.45643294,5.58338087588808E-06
1176.13774703,5.49719071597682E-06
1176.52029307,5.47236088248154E-06
1178.81296226,5.40595127865535E-06
1179.57619508,5.42170251514362E-06
1180.72011925,5.35044929865911E-06
1181.86293622,5.32080358235065E-06
1182.24362971,5.34418503296294E-06
1183.3849754,5.27993740436414E-06
1183.76517942,5.28568572707544E-06
1186.80242669,5.18162876579353E-06
1187.93939239,5.14846644132823E-06
1188.69676537,5.12984958608924E-06
1189.8319209,5.07744401273053E-06
1190.96599448,5.06466987430122E-06
1194.36175424,4.96548165488286E-06
1194.7384651,4.95023017318358E-06
1195.49153071,4.91609229531364E-06
1197.74788666,4.86424722531813E-06
1198.87447216,4.84844752023653E-06
1200,4.81986011354822E-06
1200.37494142,4.78139273560476E-06
1200.74976577,4.78574461830797E-06
1201.49906367,4.77584387815124E-06
1203.37026721,4.71487560057678E-06
1204.86513768,4.68818880264449E-06
1205.98507453,4.6324505175167E-06
1206.73112167,4.63577636160451E-06
1207.47670785,4.62225121740707E-06
1207.84932835,4.58761022887524E-06
1209.33866224,4.55690220048508E-06
1210.82616424,4.52318028503785E-06
1213.42490497,4.46683348332216E-06
1213.79569945,4.41610976624219E-06
1214.90740388,4.42492021208987E-06
1215.64797536,4.39339330353227E-06
1218.23643025,4.33087767061525E-06
1221.18794622,4.22720570688551E-06
1221.55638429,4.25324571655336E-06
1223.76468326,4.2071215528201E-06
1224.13234579,4.19315962432814E-06
1224.49989792,4.16665972761922E-06
1225.60189295,4.15224141664207E-06
1230,4.05560275146605E-06
1230.36579926,4.03287056763138E-06
1231.09707172,4.00430403447779E-06
1231.46254511,4.00069473781719E-06
1233.28828747,3.9813744686484E-06
1234.38243669,3.96545171621479E-06
1235.47561692,3.9089222514607E-06
1235.83979544,3.9340964722276E-06
1236.93168769,3.88538205436713E-06
1239.11258568,3.84504822854746E-06
1240.20159652,3.82329032848154E-06
1242.01449267,3.79461274327733E-06
1243.10096131,3.74968722834325E-06
1244.54811076,3.72868069859475E-06
1247.79806059,3.67074099993819E-06
1248.5191228,3.65035515349048E-06
1248.87949779,3.64647112430398E-06
1250.31995905,3.60661200408146E-06
1251.7587627,3.60131416370275E-06
1252.83678107,3.5402215873022E-06
1253.19591445,3.5464251132259E-06
1253.55494495,3.52413354758353E-06
1256.06528493,3.48334707127895E-06
1256.42349548,3.48527802728914E-06
1259.28551171,3.41517492835786E-06
1260,3.39510958719626E-06
1260.35709226,3.40324386622785E-06
1261.4277625,3.3917854207145E-06
1261.78445069,3.38362343179345E-06
1263.21019629,3.35622861155023E-06
1264.6343345,3.33035621640485E-06
1265.70138658,3.30794342396298E-06
1266.05687076,3.30277783204638E-06
1268.89715895,3.2463178658624E-06
1271.37720603,3.21618643021355E-06
1272.79220614,3.16171634470938E-06
1273.14571044,3.16562385530572E-06
1273.49911661,3.16485674435448E-06
1274.55874717,3.13562194968277E-06
1275.61749753,3.13963473271179E-06
1276.32284317,3.1168432873023E-06
1277.38013136,3.0952449826328E-06
1279.14033632,3.06847690857256E-06
1281.6005618,3.01943202405535E-06
1282.65349959,2.98426820812673E-06
1284.05607354,2.97400366298301E-06
1288.25463322,2.90046855228168E-06
1288.60389569,2.88810621926417E-06
1290,2.87647338677808E-06
1290.34879006,2.86662070384962E-06
1291.394595,2.85411938243733E-06
1292.43955371,2.8368360858748E-06
1293.13572374,2.83133305546129E-06
1294.17927661,2.81202645838072E-06
1295.2219887,2.79782431127109E-06
1295.5693729,2.78894745242213E-06
1297.99845917,2.73873684414495E-06
1298.3451005,2.73117641743889E-06
1298.69164931,2.74214781662639E-06
1299.73074135,2.71123310781789E-06
1301.46071781,2.70837362356936E-06
1302.49760077,2.67339986687039E-06
1303.87882873,2.64864246246469E-06
1306.98125465,2.60211952358165E-06
1308.0137614,2.59252549556843E-06
1309.73279718,2.57717472921752E-06
1310.41978007,2.56067707914267E-06
1312.13566372,2.52915470182022E-06
1314.87642005,2.48796336416049E-06
1315.21861301,2.47961258565619E-06
1315.90273197,2.46918884734106E-06
1317.26990401,2.45026984764779E-06
1317.95295819,2.45084131357425E-06
1318.97687622,2.43988034272045E-06
1320,2.41656302779825E-06
1320.34086508,2.41170502725164E-06
1321.36293273,2.40832535791224E-06
1323.06462427,2.38347138702925E-06
1324.42440328,2.35691579089689E-06
1325.44332206,2.35036308688166E-06
1326.12216632,2.3379472999881E-06
1328.15661727,2.31427595204936E-06
1328.49538953,2.30461657940919E-06
1328.83407542,2.3157314262174E-06
1331.54046127,2.26913905938095E-06
1332.21619867,2.26053928739625E-06
1332.55393887,2.25904608150031E-06
1336.6001646,2.20009740999271E-06
1337.94618726,2.17951375447729E-06
1339.29085713,2.17260413507333E-06
1339.62681371,2.16394242740333E-06
1340.63417829,2.15558309649409E-06
1341.6407865,2.13847039738406E-06
1343.31679063,2.12017362947816E-06
1344.65608986,2.1054558286646E-06
1347.33069437,2.0749100669056E-06
1347.66464671,2.07659334147789E-06
1348.33230325,2.0542255600083E-06
1350,2.04213032615521E-06
1350.33329219,2.05083129914807E-06
1351.33267555,2.01487248033841E-06
1352.99667405,2.00447872817077E-06
1353.66170072,2.00091331214336E-06
1355.32283977,1.9786985710681E-06
1355.65482332,1.98404701853338E-06
1356.65028655,1.96155803197082E-06
1357.64501988,1.95526534507159E-06
1358.30777072,1.94509050479587E-06
1359.30129111,1.92823567064681E-06
1360.29408585,1.92409979606918E-06
1360.62485645,1.91545409467747E-06
1361.94713554,1.89701233338851E-06
1363.59818128,1.88031118625062E-06
1364.58784987,1.87646078134748E-06
1366.23570441,1.8599549763142E-06
1368.21051012,1.84009840895862E-06
1368.53936735,1.84199451095601E-06
1369.52546526,1.83085143441665E-06
1370.83915906,1.79882146569022E-06
1371.16738584,1.80373273682391E-06
1373.79037702,1.77496657593185E-06
1374.11789887,1.77862948368837E-06
1376.40836963,1.75878632199205E-06
1376.73526867,1.75806403162933E-06
1379.02139215,1.73569992002444E-06
1380,1.72352785630946E-06
1380.32604844,1.71399168706974E-06
1381.30373199,1.70872938315055E-06
1381.95513675,1.70131325776015E-06
1382.93166859,1.685264402193E-06
1384.23263941,1.6708385034888E-06
1385.20756567,1.67076013764013E-06
1386.83091976,1.64516522604702E-06
1387.1553626,1.6495094594731E-06
1388.12823615,1.64628153026367E-06
1389.74817863,1.62865385540572E-06
1391.68962057,1.61521056207455E-06
1392.01293097,1.60088600456208E-06
1394.5967159,1.58145225572754E-06
1395.56440195,1.56615899444244E-06
1395.8868149,1.56365507711039E-06
1397.17572266,1.55462677214939E-06
1398.4634425,1.54947143804542E-06
1399.42845476,1.54122351386024E-06
1400.07142675,1.53697610736106E-06
1400.71410359,1.52388078266822E-06
1402.64036731,1.51285651174314E-06
1404.56398929,1.49110940048552E-06
1405.20461144,1.49771870923433E-06
1405.84494166,1.48333618770848E-06
1406.16499743,1.48366228414487E-06
1408.72282582,1.46685137182335E-06
1410,1.45019165573345E-06
1410.31911283,1.44361009511206E-06
1411.27601836,1.43174933478403E-06
1412.23227551,1.4282294297966E-06
1412.86942072,1.42075744022945E-06
1413.82460015,1.41626246642999E-06
1415.09716981,1.40302872074383E-06
1416.05084654,1.3938605168842E-06
1417.95627577,1.38422382133382E-06
1418.90803085,1.37234942238556E-06
1421.44292886,1.35521351972029E-06
1422.39235094,1.34160386915377E-06
1422.70868417,1.34555548567859E-06
1423.02494708,1.34453144419732E-06
1425.23682243,1.32852478175152E-06
1425.55252446,1.3315344832163E-06
1426.18371888,1.31792578188164E-06
1429.02064366,1.28926992801445E-06
1430.27969293,1.2920052328448E-06
1431.22325303,1.28094590871411E-06
1432.79447235,1.26472728410926E-06
1434.05020833,1.26077004884849E-06
1435.61833368,1.24661800107663E-06
1436.55838726,1.24086144287311E-06
1437.81083596,1.22236675297244E-06
1440,1.2150896527224E-06
1440.3124661,1.2179758873876E-06
1440.62486443,1.2151755434404E-06
1441.24945794,1.2129644079818E-06
1441.56165321,1.20933877912139E-06
1442.49783362,1.19951703824745E-06
1442.80975877,1.20261042493154E-06
1443.1216165,1.19488799565443E-06
1444.99134946,1.18286280339656E-06
1447.79142144,1.17093156762948E-06
1448.10220634,1.16566671708431E-06
1449.03416109,1.15710074658533E-06
1449.96551683,1.15374365442794E-06
1451.20639469,1.14410948595536E-06
1451.51644841,1.13889125142261E-06
1452.44621243,1.13820888909914E-06
1453.99449793,1.12644530258338E-06
1455.23194028,1.12061757712619E-06
1456.46833127,1.11142866935789E-06
1458.01234563,1.10342416937655E-06
1459.86300727,1.08689275395499E-06
1461.09547943,1.07528552050322E-06
1462.63460919,1.07088359578006E-06
1462.94224083,1.06770853832549E-06
1463.86474785,1.06182624304829E-06
1464.78667389,1.06055128959631E-06
1465.09385365,1.0558140845426E-06
1465.40096902,1.05298886517845E-06
1466.32192918,1.04919109923682E-06
1467.54897704,1.04084267843236E-06
1470,1.02083294067339E-06
1470.30609058,1.02902868559127E-06
1470.91808066,1.02362299017489E-06
1471.22398023,1.01935560335978E-06
1472.75252504,1.00925862301775E-06
1474.88982639,9.97944080971126E-07
1475.80486515,9.9318946445665E-07
1476.10975202,9.88579764756454E-07
1477.32867027,9.82746466588794E-07
1477.63324272,9.80572101227416E-07
1480.06756603,9.72267003965163E-07
1480.97940566,9.70615188749868E-07
1481.89068423,9.62804677366862E-07
1482.19431924,9.60231755424145E-07
1484.31802522,9.47601994042627E-07
1484.92424049,9.41878954188682E-07
1485.53020838,9.44781066685361E-07
1487.34663075,9.31101404953146E-07
1489.46299048,9.18868894044936E-07
1489.76508215,9.15578524743502E-07
1490.3690818,9.16189879070705E-07
1491.8780111,9.01693800622222E-07
1492.17961385,9.05316699439092E-07
1493.08405658,8.97864921367551E-07
1494.59024485,8.91960938548572E-07
1497.89852794,8.7427994612822E-07
1499.39987995,8.6698548910028E-07
1500,8.64022211265729E-07
1500.29997001,8.66848643348646E-07
1501.19952038,8.62105229752905E-07
1502.69757436,8.54535371686517E-07
1503.59569034,8.47898073971651E-07
1504.79234448,8.43613844502155E-07
1506.28682528,8.38099129721234E-07
1506.58554354,8.37286227457572E-07
1507.48134317,8.28323694554974E-07
1508.67491528,8.23223938163226E-07
1509.86754386,8.18162520852763E-07
1510.76139744,8.08131666767713E-07
1513.43979068,8.01899404123789E-07
1514.33153569,7.94935769924472E-07
1514.62866736,7.92482528395242E-07
1516.11345222,7.96319899117163E-07
1517.00362557,7.8437279510815E-07
1517.89327688,7.77388573844939E-07
1518.18971147,7.799323340888E-07
1519.07866814,7.78873075677074E-07
1520.85502268,7.6900125959817E-07
1523.22027297,7.59769830314817E-07
1524.10629551,7.52201500559814E-07
1527.35064736,7.41848531142995E-07
1527.64524678,7.42229450671775E-07
1527.93978939,7.38487068677308E-07
1528.82307675,7.38418894903127E-07
1529.70585408,7.31833203494617E-07
1530,7.30314598407478E-07
1530.29408938,7.27129649062801E-07
1531.17601862,7.24521408652934E-07
1532.35113469,7.21809885468358E-07
1532.64477293,7.17401468756494E-07
1533.2318807,7.17618881480308E-07
1534.69866749,7.08813433026184E-07
1535.87108834,7.0682156781336E-07
1536.74981698,7.04110567012381E-07
1537.33535704,6.98185123005631E-07
1537.92067416,6.97536657426627E-07
1539.38299328,6.91786138930925E-07
1540.55184918,6.84635783555871E-07
1542.01167311,6.81796090681298E-07
1542.59521586,6.75875481423042E-07
1542.88690447,6.76883192378253E-07
1544.34452115,6.70980795649371E-07
1546.38287626,6.65113474870658E-07
1548.41854807,6.56530179606513E-07
1548.7091399,6.54013470122242E-07
1549.87096237,6.51096541150313E-07
1552.19199843,6.43198689676257E-07
1553.64088515,6.39271398580988E-07
1555.6670595,6.29708292677086E-07
1555.95629759,6.27790663027856E-07
1556.53461253,6.29347327853422E-07
1556.82368944,6.29293119673134E-07
1557.69059829,6.2161026057043E-07
1559.13437522,6.16757820465343E-07
1560,6.15086599728526E-07
1560.28843487,6.1209579627937E-07
1561.15341975,6.08105686291105E-07
1562.59399717,6.02775951246893E-07
1564.60857725,5.99617788710566E-07
